Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.51253, AUPR_G: 0.59691, F1_MACRO_G: 0.51691, ACC_Gf: 0.55000, AUC_Gf: 0.53343, AUPR_Gf: 0.58532, F1_MACRO_Gf: 0.54343, ACC_Gcf: 0.54500, AUC_Gcf: 0.55980, AUPR_Gcf: 0.60252, F1_MACRO_Gcf: 0.53890
 Epoch: 49, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.50485, AUPR_G: 0.57860, F1_MACRO_G: 0.48255, ACC_Gf: 0.55000, AUC_Gf: 0.52899, AUPR_Gf: 0.61134, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.50000, AUC_Gcf: 0.51040, AUPR_Gcf: 0.57562, F1_MACRO_Gcf: 0.49140
 Epoch: 50, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.50374, AUPR_G: 0.57663, F1_MACRO_G: 0.48584, ACC_Gf: 0.55000, AUC_Gf: 0.47495, AUPR_Gf: 0.58694, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.49500, AUC_Gcf: 0.50737, AUPR_Gcf: 0.57574, F1_MACRO_Gcf: 0.48937
 Epoch: 51, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46000, AUC_G: 0.50051, AUPR_G: 0.57693, F1_MACRO_G: 0.45805, ACC_Gf: 0.55000, AUC_Gf: 0.45803, AUPR_Gf: 0.53396, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.47000, AUC_Gcf: 0.50616, AUPR_Gcf: 0.57670, F1_MACRO_Gcf: 0.46659
 Epoch: 52, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46000, AUC_G: 0.50182, AUPR_G: 0.57741, F1_MACRO_G: 0.45913, ACC_Gf: 0.55000, AUC_Gf: 0.49596, AUPR_Gf: 0.54866, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.46000, AUC_Gcf: 0.50505, AUPR_Gcf: 0.57844, F1_MACRO_Gcf: 0.45805
 Epoch: 53, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46500, AUC_G: 0.50404, AUPR_G: 0.57719, F1_MACRO_G: 0.46434, ACC_Gf: 0.55500, AUC_Gf: 0.49591, AUPR_Gf: 0.54426, F1_MACRO_Gf: 0.36698, ACC_Gcf: 0.47500, AUC_Gcf: 0.50990, AUPR_Gcf: 0.57965, F1_MACRO_Gcf: 0.47341
 Epoch: 54, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.50283, AUPR_G: 0.57855, F1_MACRO_G: 0.47436, ACC_Gf: 0.56000, AUC_Gf: 0.56621, AUPR_Gf: 0.58883, F1_MACRO_Gf: 0.37888, ACC_Gcf: 0.47000, AUC_Gcf: 0.50889, AUPR_Gcf: 0.58184, F1_MACRO_Gcf: 0.46867
 Epoch: 55, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.50919, AUPR_G: 0.58256, F1_MACRO_G: 0.48344, ACC_Gf: 0.54500, AUC_Gf: 0.48182, AUPR_Gf: 0.54041, F1_MACRO_Gf: 0.35275, ACC_Gcf: 0.46000, AUC_Gcf: 0.51202, AUPR_Gcf: 0.58533, F1_MACRO_Gcf: 0.45865
 Epoch: 56, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.51273, AUPR_G: 0.58302, F1_MACRO_G: 0.50290, ACC_Gf: 0.55000, AUC_Gf: 0.45298, AUPR_Gf: 0.54138, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.50000, AUC_Gcf: 0.51707, AUPR_Gcf: 0.58422, F1_MACRO_Gcf: 0.49819
 Epoch: 57, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.51455, AUPR_G: 0.58207, F1_MACRO_G: 0.50049, ACC_Gf: 0.55000, AUC_Gf: 0.49561, AUPR_Gf: 0.53526, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.51500, AUC_Gcf: 0.51919, AUPR_Gcf: 0.58317, F1_MACRO_Gcf: 0.50959
 Epoch: 58, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.51444, AUPR_G: 0.57916, F1_MACRO_G: 0.50140, ACC_Gf: 0.52500, AUC_Gf: 0.47843, AUPR_Gf: 0.53606, F1_MACRO_Gf: 0.39396, ACC_Gcf: 0.51500, AUC_Gcf: 0.51667, AUPR_Gcf: 0.57878, F1_MACRO_Gcf: 0.51058
 Epoch: 59, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.51707, AUPR_G: 0.58158, F1_MACRO_G: 0.50759, ACC_Gf: 0.52000, AUC_Gf: 0.48758, AUPR_Gf: 0.54179, F1_MACRO_Gf: 0.41719, ACC_Gcf: 0.50500, AUC_Gcf: 0.51818, AUPR_Gcf: 0.58239, F1_MACRO_Gcf: 0.50220
 Epoch: 60, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.51182, AUPR_G: 0.58594, F1_MACRO_G: 0.50759, ACC_Gf: 0.52000, AUC_Gf: 0.54914, AUPR_Gf: 0.60035, F1_MACRO_Gf: 0.41719, ACC_Gcf: 0.48500, AUC_Gcf: 0.51414, AUPR_Gcf: 0.58759, F1_MACRO_Gcf: 0.48344
 Epoch: 61, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.50586, AUPR_G: 0.58891, F1_MACRO_G: 0.48918, ACC_Gf: 0.52500, AUC_Gf: 0.49505, AUPR_Gf: 0.54960, F1_MACRO_Gf: 0.42617, ACC_Gcf: 0.48500, AUC_Gcf: 0.51040, AUPR_Gcf: 0.59167, F1_MACRO_Gcf: 0.48468
 Epoch: 62, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.50091, AUPR_G: 0.59370, F1_MACRO_G: 0.48396, ACC_Gf: 0.52000, AUC_Gf: 0.49162, AUPR_Gf: 0.58269, F1_MACRO_Gf: 0.41719, ACC_Gcf: 0.47000, AUC_Gcf: 0.50283, AUPR_Gcf: 0.59197, F1_MACRO_Gcf: 0.46952
 Epoch: 63, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.50030, AUPR_G: 0.59714, F1_MACRO_G: 0.47979, ACC_Gf: 0.52000, AUC_Gf: 0.49444, AUPR_Gf: 0.53690, F1_MACRO_Gf: 0.41719, ACC_Gcf: 0.47500, AUC_Gcf: 0.50465, AUPR_Gcf: 0.59914, F1_MACRO_Gcf: 0.47467
 Epoch: 64, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.49909, AUPR_G: 0.60089, F1_MACRO_G: 0.47436, ACC_Gf: 0.52500, AUC_Gf: 0.53535, AUPR_Gf: 0.57588, F1_MACRO_Gf: 0.42029, ACC_Gcf: 0.48000, AUC_Gcf: 0.50364, AUPR_Gcf: 0.59631, F1_MACRO_Gcf: 0.47917
 Epoch: 65, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.49697, AUPR_G: 0.59813, F1_MACRO_G: 0.47917, ACC_Gf: 0.52000, AUC_Gf: 0.44657, AUPR_Gf: 0.52816, F1_MACRO_Gf: 0.41112, ACC_Gcf: 0.48500, AUC_Gcf: 0.49869, AUPR_Gcf: 0.59249, F1_MACRO_Gcf: 0.48396
 Epoch: 66, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.49687, AUPR_G: 0.59213, F1_MACRO_G: 0.48954, ACC_Gf: 0.52000, AUC_Gf: 0.48116, AUPR_Gf: 0.54243, F1_MACRO_Gf: 0.41112, ACC_Gcf: 0.50500, AUC_Gcf: 0.49939, AUPR_Gcf: 0.59214, F1_MACRO_Gcf: 0.50400
 Epoch: 67, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.49717, AUPR_G: 0.58659, F1_MACRO_G: 0.47917, ACC_Gf: 0.52500, AUC_Gf: 0.48662, AUPR_Gf: 0.53864, F1_MACRO_Gf: 0.40771, ACC_Gcf: 0.49000, AUC_Gcf: 0.49768, AUPR_Gcf: 0.58685, F1_MACRO_Gcf: 0.48918
 Epoch: 68, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.49556, AUPR_G: 0.58285, F1_MACRO_G: 0.48816, ACC_Gf: 0.53500, AUC_Gf: 0.51172, AUPR_Gf: 0.56292, F1_MACRO_Gf: 0.39952, ACC_Gcf: 0.49000, AUC_Gcf: 0.49768, AUPR_Gcf: 0.58015, F1_MACRO_Gcf: 0.48749
 Epoch: 69, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.49475, AUPR_G: 0.57968, F1_MACRO_G: 0.49286, ACC_Gf: 0.53500, AUC_Gf: 0.55848, AUPR_Gf: 0.62232, F1_MACRO_Gf: 0.40672, ACC_Gcf: 0.49000, AUC_Gcf: 0.49768, AUPR_Gcf: 0.57740, F1_MACRO_Gcf: 0.48749
 Epoch: 70, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.50111, AUPR_G: 0.57686, F1_MACRO_G: 0.48209, ACC_Gf: 0.53000, AUC_Gf: 0.47611, AUPR_Gf: 0.54610, F1_MACRO_Gf: 0.40386, ACC_Gcf: 0.49500, AUC_Gcf: 0.50424, AUPR_Gcf: 0.57596, F1_MACRO_Gcf: 0.49214
 Epoch: 71, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.50737, AUPR_G: 0.57667, F1_MACRO_G: 0.48872, ACC_Gf: 0.52500, AUC_Gf: 0.47869, AUPR_Gf: 0.56573, F1_MACRO_Gf: 0.40771, ACC_Gcf: 0.50000, AUC_Gcf: 0.50939, AUPR_Gcf: 0.57601, F1_MACRO_Gcf: 0.49754
 Epoch: 72, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.51434, AUPR_G: 0.57904, F1_MACRO_G: 0.48872, ACC_Gf: 0.53000, AUC_Gf: 0.46702, AUPR_Gf: 0.52398, F1_MACRO_Gf: 0.40386, ACC_Gcf: 0.50000, AUC_Gcf: 0.51505, AUPR_Gcf: 0.58055, F1_MACRO_Gcf: 0.49875
 Epoch: 73, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.51606, AUPR_G: 0.58631, F1_MACRO_G: 0.48918, ACC_Gf: 0.52500, AUC_Gf: 0.54545, AUPR_Gf: 0.59295, F1_MACRO_Gf: 0.42029, ACC_Gcf: 0.49500, AUC_Gcf: 0.51505, AUPR_Gcf: 0.58531, F1_MACRO_Gcf: 0.49398
 Epoch: 74, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.51303, AUPR_G: 0.58351, F1_MACRO_G: 0.47436, ACC_Gf: 0.52500, AUC_Gf: 0.54343, AUPR_Gf: 0.58496, F1_MACRO_Gf: 0.42029, ACC_Gcf: 0.48000, AUC_Gcf: 0.51465, AUPR_Gcf: 0.58386, F1_MACRO_Gcf: 0.47917
 Epoch: 75, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.51495, AUPR_G: 0.58991, F1_MACRO_G: 0.47953, ACC_Gf: 0.53000, AUC_Gf: 0.51697, AUPR_Gf: 0.55309, F1_MACRO_Gf: 0.42933, ACC_Gcf: 0.48000, AUC_Gcf: 0.51545, AUPR_Gcf: 0.59161, F1_MACRO_Gcf: 0.47917
 Epoch: 76, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.51263, AUPR_G: 0.59383, F1_MACRO_G: 0.48437, ACC_Gf: 0.51500, AUC_Gf: 0.48793, AUPR_Gf: 0.55546, F1_MACRO_Gf: 0.40809, ACC_Gcf: 0.48500, AUC_Gcf: 0.51212, AUPR_Gcf: 0.59328, F1_MACRO_Gcf: 0.48396
 Epoch: 77, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.51606, AUPR_G: 0.59452, F1_MACRO_G: 0.50877, ACC_Gf: 0.52500, AUC_Gf: 0.48621, AUPR_Gf: 0.53398, F1_MACRO_Gf: 0.42029, ACC_Gcf: 0.50500, AUC_Gcf: 0.51576, AUPR_Gcf: 0.59418, F1_MACRO_Gcf: 0.50400
 Epoch: 78, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.51616, AUPR_G: 0.59468, F1_MACRO_G: 0.50400, ACC_Gf: 0.54500, AUC_Gf: 0.46596, AUPR_Gf: 0.54710, F1_MACRO_Gf: 0.35275, ACC_Gcf: 0.51000, AUC_Gcf: 0.51626, AUPR_Gcf: 0.59669, F1_MACRO_Gcf: 0.50877
 Epoch: 79, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50000, AUC_G: 0.51061, AUPR_G: 0.59275, F1_MACRO_G: 0.49955, ACC_Gf: 0.57000, AUC_Gf: 0.52601, AUPR_Gf: 0.59296, F1_MACRO_Gf: 0.40203, ACC_Gcf: 0.49500, AUC_Gcf: 0.51263, AUPR_Gcf: 0.59357, F1_MACRO_Gcf: 0.49468
 Epoch: 80, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.50657, AUPR_G: 0.59135, F1_MACRO_G: 0.48918, ACC_Gf: 0.55000, AUC_Gf: 0.52727, AUPR_Gf: 0.57319, F1_MACRO_Gf: 0.37422, ACC_Gcf: 0.47500, AUC_Gcf: 0.50929, AUPR_Gcf: 0.59561, F1_MACRO_Gcf: 0.47436
 Epoch: 81, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.50293, AUPR_G: 0.58265, F1_MACRO_G: 0.48396, ACC_Gf: 0.52500, AUC_Gf: 0.50429, AUPR_Gf: 0.57650, F1_MACRO_Gf: 0.38660, ACC_Gcf: 0.48000, AUC_Gcf: 0.50545, AUPR_Gcf: 0.58807, F1_MACRO_Gcf: 0.47870
 Epoch: 82, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.50323, AUPR_G: 0.58303, F1_MACRO_G: 0.49438, ACC_Gf: 0.48000, AUC_Gf: 0.49742, AUPR_Gf: 0.56943, F1_MACRO_Gf: 0.42472, ACC_Gcf: 0.49500, AUC_Gcf: 0.50960, AUPR_Gcf: 0.58510, F1_MACRO_Gcf: 0.49398
 Epoch: 83, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.50475, AUPR_G: 0.57794, F1_MACRO_G: 0.50400, ACC_Gf: 0.49000, AUC_Gf: 0.54101, AUPR_Gf: 0.61261, F1_MACRO_Gf: 0.43956, ACC_Gcf: 0.51000, AUC_Gcf: 0.51061, AUPR_Gcf: 0.58503, F1_MACRO_Gcf: 0.50877
 Epoch: 84, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.50798, AUPR_G: 0.57844, F1_MACRO_G: 0.50823, ACC_Gf: 0.46500, AUC_Gf: 0.54495, AUPR_Gf: 0.59146, F1_MACRO_Gf: 0.36609, ACC_Gcf: 0.50500, AUC_Gcf: 0.51152, AUPR_Gcf: 0.58390, F1_MACRO_Gcf: 0.50350
 Epoch: 85, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.50616, AUPR_G: 0.57128, F1_MACRO_G: 0.51923, ACC_Gf: 0.46000, AUC_Gf: 0.51838, AUPR_Gf: 0.58356, F1_MACRO_Gf: 0.34434, ACC_Gcf: 0.50500, AUC_Gcf: 0.51222, AUPR_Gcf: 0.57364, F1_MACRO_Gcf: 0.50439
 Epoch: 86, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.51091, AUPR_G: 0.57494, F1_MACRO_G: 0.50469, ACC_Gf: 0.44000, AUC_Gf: 0.54697, AUPR_Gf: 0.57460, F1_MACRO_Gf: 0.32006, ACC_Gcf: 0.51000, AUC_Gcf: 0.51505, AUPR_Gcf: 0.57704, F1_MACRO_Gcf: 0.50956
 Epoch: 87, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.50636, AUPR_G: 0.57036, F1_MACRO_G: 0.48995, ACC_Gf: 0.45500, AUC_Gf: 0.54778, AUPR_Gf: 0.58109, F1_MACRO_Gf: 0.35425, ACC_Gcf: 0.50000, AUC_Gcf: 0.50859, AUPR_Gcf: 0.57116, F1_MACRO_Gcf: 0.49980
 Epoch: 88, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.50404, AUPR_G: 0.56768, F1_MACRO_G: 0.49468, ACC_Gf: 0.47500, AUC_Gf: 0.49763, AUPR_Gf: 0.58468, F1_MACRO_Gf: 0.35927, ACC_Gcf: 0.49500, AUC_Gcf: 0.50778, AUPR_Gcf: 0.57080, F1_MACRO_Gcf: 0.49468
 Epoch: 89, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50000, AUC_G: 0.50404, AUPR_G: 0.57198, F1_MACRO_G: 0.49995, ACC_Gf: 0.51000, AUC_Gf: 0.44778, AUPR_Gf: 0.51127, F1_MACRO_Gf: 0.46832, ACC_Gcf: 0.50500, AUC_Gcf: 0.50838, AUPR_Gcf: 0.57595, F1_MACRO_Gcf: 0.50489
 Epoch: 90, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.50434, AUPR_G: 0.57499, F1_MACRO_G: 0.49499, ACC_Gf: 0.51500, AUC_Gf: 0.52778, AUPR_Gf: 0.59883, F1_MACRO_Gf: 0.42534, ACC_Gcf: 0.50000, AUC_Gcf: 0.50838, AUPR_Gcf: 0.58057, F1_MACRO_Gcf: 0.49995
 Epoch: 91, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.49980, AUPR_G: 0.57419, F1_MACRO_G: 0.48488, ACC_Gf: 0.53000, AUC_Gf: 0.55747, AUPR_Gf: 0.60846, F1_MACRO_Gf: 0.44048, ACC_Gcf: 0.50500, AUC_Gcf: 0.50455, AUPR_Gcf: 0.57691, F1_MACRO_Gcf: 0.50469
 Epoch: 92, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.49869, AUPR_G: 0.57157, F1_MACRO_G: 0.49347, ACC_Gf: 0.53500, AUC_Gf: 0.53707, AUPR_Gf: 0.62627, F1_MACRO_Gf: 0.44376, ACC_Gcf: 0.49500, AUC_Gcf: 0.50364, AUPR_Gcf: 0.57114, F1_MACRO_Gcf: 0.49347
 Epoch: 93, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50000, AUC_G: 0.49788, AUPR_G: 0.57022, F1_MACRO_G: 0.49819, ACC_Gf: 0.53000, AUC_Gf: 0.50020, AUPR_Gf: 0.55794, F1_MACRO_Gf: 0.43503, ACC_Gcf: 0.50500, AUC_Gcf: 0.49707, AUPR_Gcf: 0.56923, F1_MACRO_Gcf: 0.50220
 Epoch: 94, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.50323, AUPR_G: 0.57108, F1_MACRO_G: 0.50759, ACC_Gf: 0.51500, AUC_Gf: 0.50121, AUPR_Gf: 0.58236, F1_MACRO_Gf: 0.41409, ACC_Gcf: 0.51000, AUC_Gcf: 0.50515, AUPR_Gcf: 0.57466, F1_MACRO_Gcf: 0.50684
 Epoch: 95, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.50000, AUC_G: 0.50727, AUPR_G: 0.56959, F1_MACRO_G: 0.49875, ACC_Gf: 0.51500, AUC_Gf: 0.51182, AUPR_Gf: 0.60775, F1_MACRO_Gf: 0.41984, ACC_Gcf: 0.50500, AUC_Gcf: 0.51152, AUPR_Gcf: 0.57336, F1_MACRO_Gcf: 0.50220
 Epoch: 96, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.51051, AUPR_G: 0.57237, F1_MACRO_G: 0.49398, ACC_Gf: 0.52500, AUC_Gf: 0.48404, AUPR_Gf: 0.56070, F1_MACRO_Gf: 0.42617, ACC_Gcf: 0.52000, AUC_Gcf: 0.51687, AUPR_Gcf: 0.57866, F1_MACRO_Gcf: 0.51827
