Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49720, AUC_G: 0.48902, AUPR_G: 0.48759, F1_MACRO_G: 0.45411, ACC_Gf: 0.50400, AUC_Gf: 0.50270, AUPR_Gf: 0.50139, F1_MACRO_Gf: 0.46980, ACC_Gcf: 0.49880, AUC_Gcf: 0.48201, AUPR_Gcf: 0.47922, F1_MACRO_Gcf: 0.47005
Epoch: 49, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48960, AUC_G: 0.48940, AUPR_G: 0.49079, F1_MACRO_G: 0.49858, ACC_Gf: 0.48720, AUC_Gf: 0.49627, AUPR_Gf: 0.49704, F1_MACRO_Gf: 0.42810, ACC_Gcf: 0.48920, AUC_Gcf: 0.48984, AUPR_Gcf: 0.49124, F1_MACRO_Gcf: 0.49770
Epoch: 50, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49160, AUC_G: 0.48917, AUPR_G: 0.48968, F1_MACRO_G: 0.49972, ACC_Gf: 0.48440, AUC_Gf: 0.49454, AUPR_Gf: 0.49412, F1_MACRO_Gf: 0.42385, ACC_Gcf: 0.49120, AUC_Gcf: 0.48952, AUPR_Gcf: 0.49012, F1_MACRO_Gcf: 0.50110
Epoch: 51, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.48823, AUPR_G: 0.48999, F1_MACRO_G: 0.49835, ACC_Gf: 0.48280, AUC_Gf: 0.49445, AUPR_Gf: 0.49360, F1_MACRO_Gf: 0.42037, ACC_Gcf: 0.48880, AUC_Gcf: 0.48866, AUPR_Gcf: 0.49014, F1_MACRO_Gcf: 0.49846
Epoch: 52, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49120, AUC_G: 0.48775, AUPR_G: 0.48934, F1_MACRO_G: 0.49995, ACC_Gf: 0.48440, AUC_Gf: 0.48853, AUPR_Gf: 0.48279, F1_MACRO_Gf: 0.41921, ACC_Gcf: 0.49160, AUC_Gcf: 0.48816, AUPR_Gcf: 0.48944, F1_MACRO_Gcf: 0.50086
Epoch: 53, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49080, AUC_G: 0.48687, AUPR_G: 0.48856, F1_MACRO_G: 0.50087, ACC_Gf: 0.48600, AUC_Gf: 0.49332, AUPR_Gf: 0.49222, F1_MACRO_Gf: 0.42348, ACC_Gcf: 0.49160, AUC_Gcf: 0.48709, AUPR_Gcf: 0.48898, F1_MACRO_Gcf: 0.50131
Epoch: 54, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48840, AUC_G: 0.48626, AUPR_G: 0.48808, F1_MACRO_G: 0.49807, ACC_Gf: 0.48480, AUC_Gf: 0.49457, AUPR_Gf: 0.48681, F1_MACRO_Gf: 0.41922, ACC_Gcf: 0.48840, AUC_Gcf: 0.48644, AUPR_Gcf: 0.48806, F1_MACRO_Gcf: 0.49990
Epoch: 55, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48760, AUC_G: 0.48638, AUPR_G: 0.48887, F1_MACRO_G: 0.49847, ACC_Gf: 0.48440, AUC_Gf: 0.49145, AUPR_Gf: 0.48468, F1_MACRO_Gf: 0.41886, ACC_Gcf: 0.48920, AUC_Gcf: 0.48657, AUPR_Gcf: 0.48905, F1_MACRO_Gcf: 0.49981
Epoch: 56, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48880, AUC_G: 0.48671, AUPR_G: 0.48932, F1_MACRO_G: 0.50024, ACC_Gf: 0.48400, AUC_Gf: 0.48661, AUPR_Gf: 0.48067, F1_MACRO_Gf: 0.41851, ACC_Gcf: 0.49160, AUC_Gcf: 0.48690, AUPR_Gcf: 0.48957, F1_MACRO_Gcf: 0.50065
Epoch: 57, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.48698, AUPR_G: 0.48874, F1_MACRO_G: 0.49722, ACC_Gf: 0.48520, AUC_Gf: 0.48560, AUPR_Gf: 0.48354, F1_MACRO_Gf: 0.41960, ACC_Gcf: 0.48840, AUC_Gcf: 0.48713, AUPR_Gcf: 0.48890, F1_MACRO_Gcf: 0.49841
Epoch: 58, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48680, AUC_G: 0.48686, AUPR_G: 0.48858, F1_MACRO_G: 0.49284, ACC_Gf: 0.48480, AUC_Gf: 0.48390, AUPR_Gf: 0.48243, F1_MACRO_Gf: 0.41925, ACC_Gcf: 0.49280, AUC_Gcf: 0.48721, AUPR_Gcf: 0.48876, F1_MACRO_Gcf: 0.49885
Epoch: 59, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48840, AUC_G: 0.48629, AUPR_G: 0.48790, F1_MACRO_G: 0.49403, ACC_Gf: 0.48560, AUC_Gf: 0.48507, AUPR_Gf: 0.48376, F1_MACRO_Gf: 0.42114, ACC_Gcf: 0.49240, AUC_Gcf: 0.48657, AUPR_Gcf: 0.48824, F1_MACRO_Gcf: 0.49877
Epoch: 60, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48640, AUC_G: 0.48735, AUPR_G: 0.48874, F1_MACRO_G: 0.49060, ACC_Gf: 0.48520, AUC_Gf: 0.48724, AUPR_Gf: 0.48648, F1_MACRO_Gf: 0.41963, ACC_Gcf: 0.48880, AUC_Gcf: 0.48755, AUPR_Gcf: 0.48870, F1_MACRO_Gcf: 0.49374
Epoch: 61, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49080, AUC_G: 0.48677, AUPR_G: 0.48736, F1_MACRO_G: 0.49713, ACC_Gf: 0.48520, AUC_Gf: 0.49023, AUPR_Gf: 0.48181, F1_MACRO_Gf: 0.41963, ACC_Gcf: 0.49240, AUC_Gcf: 0.48693, AUPR_Gcf: 0.48765, F1_MACRO_Gcf: 0.49941
Epoch: 62, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48440, AUC_G: 0.48663, AUPR_G: 0.48704, F1_MACRO_G: 0.49072, ACC_Gf: 0.48520, AUC_Gf: 0.48592, AUPR_Gf: 0.47528, F1_MACRO_Gf: 0.41963, ACC_Gcf: 0.49000, AUC_Gcf: 0.48690, AUPR_Gcf: 0.48746, F1_MACRO_Gcf: 0.49634
Epoch: 63, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48600, AUC_G: 0.48656, AUPR_G: 0.48716, F1_MACRO_G: 0.49319, ACC_Gf: 0.48680, AUC_Gf: 0.48678, AUPR_Gf: 0.47680, F1_MACRO_Gf: 0.42512, ACC_Gcf: 0.48920, AUC_Gcf: 0.48669, AUPR_Gcf: 0.48721, F1_MACRO_Gcf: 0.49682
Epoch: 64, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48120, AUC_G: 0.48746, AUPR_G: 0.48814, F1_MACRO_G: 0.48706, ACC_Gf: 0.48520, AUC_Gf: 0.48377, AUPR_Gf: 0.47626, F1_MACRO_Gf: 0.41963, ACC_Gcf: 0.48520, AUC_Gcf: 0.48772, AUPR_Gcf: 0.48834, F1_MACRO_Gcf: 0.49238
Epoch: 65, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48560, AUC_G: 0.48837, AUPR_G: 0.48937, F1_MACRO_G: 0.49175, ACC_Gf: 0.48560, AUC_Gf: 0.48818, AUPR_Gf: 0.47983, F1_MACRO_Gf: 0.42400, ACC_Gcf: 0.48880, AUC_Gcf: 0.48864, AUPR_Gcf: 0.48955, F1_MACRO_Gcf: 0.49551
Epoch: 66, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48840, AUC_G: 0.48788, AUPR_G: 0.48931, F1_MACRO_G: 0.49537, ACC_Gf: 0.48560, AUC_Gf: 0.49054, AUPR_Gf: 0.48934, F1_MACRO_Gf: 0.42559, ACC_Gcf: 0.49160, AUC_Gcf: 0.48809, AUPR_Gcf: 0.48929, F1_MACRO_Gcf: 0.50062
Epoch: 67, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48520, AUC_G: 0.48852, AUPR_G: 0.49064, F1_MACRO_G: 0.49317, ACC_Gf: 0.48520, AUC_Gf: 0.48885, AUPR_Gf: 0.49090, F1_MACRO_Gf: 0.42405, ACC_Gcf: 0.48520, AUC_Gcf: 0.48918, AUPR_Gcf: 0.49122, F1_MACRO_Gcf: 0.49509
Epoch: 68, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.48830, AUPR_G: 0.49054, F1_MACRO_G: 0.48987, ACC_Gf: 0.48880, AUC_Gf: 0.49489, AUPR_Gf: 0.49047, F1_MACRO_Gf: 0.44591, ACC_Gcf: 0.48120, AUC_Gcf: 0.48810, AUPR_Gcf: 0.49047, F1_MACRO_Gcf: 0.49101
Epoch: 69, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48320, AUC_G: 0.48781, AUPR_G: 0.49096, F1_MACRO_G: 0.49171, ACC_Gf: 0.49200, AUC_Gf: 0.49972, AUPR_Gf: 0.49612, F1_MACRO_Gf: 0.43724, ACC_Gcf: 0.48120, AUC_Gcf: 0.48834, AUPR_Gcf: 0.49105, F1_MACRO_Gcf: 0.49196
Epoch: 70, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48440, AUC_G: 0.48823, AUPR_G: 0.49150, F1_MACRO_G: 0.49574, ACC_Gf: 0.48760, AUC_Gf: 0.49073, AUPR_Gf: 0.48921, F1_MACRO_Gf: 0.43537, ACC_Gcf: 0.48520, AUC_Gcf: 0.48857, AUPR_Gcf: 0.49199, F1_MACRO_Gcf: 0.49612
Epoch: 71, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48360, AUC_G: 0.48823, AUPR_G: 0.49205, F1_MACRO_G: 0.49415, ACC_Gf: 0.49080, AUC_Gf: 0.50337, AUPR_Gf: 0.50458, F1_MACRO_Gf: 0.44955, ACC_Gcf: 0.48480, AUC_Gcf: 0.48830, AUPR_Gcf: 0.49231, F1_MACRO_Gcf: 0.49493
Epoch: 72, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48840, AUC_G: 0.48905, AUPR_G: 0.49276, F1_MACRO_G: 0.49946, ACC_Gf: 0.48640, AUC_Gf: 0.49887, AUPR_Gf: 0.49747, F1_MACRO_Gf: 0.42858, ACC_Gcf: 0.48920, AUC_Gcf: 0.48879, AUPR_Gcf: 0.49220, F1_MACRO_Gcf: 0.50027
Epoch: 73, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48400, AUC_G: 0.48967, AUPR_G: 0.49323, F1_MACRO_G: 0.49408, ACC_Gf: 0.48520, AUC_Gf: 0.50078, AUPR_Gf: 0.49722, F1_MACRO_Gf: 0.42241, ACC_Gcf: 0.48560, AUC_Gcf: 0.48996, AUPR_Gcf: 0.49341, F1_MACRO_Gcf: 0.49624
Epoch: 74, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.48881, AUPR_G: 0.49329, F1_MACRO_G: 0.49571, ACC_Gf: 0.48440, AUC_Gf: 0.50140, AUPR_Gf: 0.49115, F1_MACRO_Gf: 0.41960, ACC_Gcf: 0.48600, AUC_Gcf: 0.48913, AUPR_Gcf: 0.49349, F1_MACRO_Gcf: 0.49635
Epoch: 75, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48640, AUC_G: 0.48867, AUPR_G: 0.49254, F1_MACRO_G: 0.49563, ACC_Gf: 0.48440, AUC_Gf: 0.50258, AUPR_Gf: 0.50360, F1_MACRO_Gf: 0.41944, ACC_Gcf: 0.48720, AUC_Gcf: 0.48887, AUPR_Gcf: 0.49264, F1_MACRO_Gcf: 0.49735
Epoch: 76, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48680, AUC_G: 0.48760, AUPR_G: 0.49158, F1_MACRO_G: 0.49910, ACC_Gf: 0.48400, AUC_Gf: 0.50221, AUPR_Gf: 0.50168, F1_MACRO_Gf: 0.41944, ACC_Gcf: 0.48720, AUC_Gcf: 0.48794, AUPR_Gcf: 0.49143, F1_MACRO_Gcf: 0.49964
Epoch: 77, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49040, AUC_G: 0.48659, AUPR_G: 0.48979, F1_MACRO_G: 0.50280, ACC_Gf: 0.48560, AUC_Gf: 0.50449, AUPR_Gf: 0.50869, F1_MACRO_Gf: 0.42160, ACC_Gcf: 0.48960, AUC_Gcf: 0.48700, AUPR_Gcf: 0.49015, F1_MACRO_Gcf: 0.50017
Epoch: 78, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49080, AUC_G: 0.48559, AUPR_G: 0.48911, F1_MACRO_G: 0.50137, ACC_Gf: 0.48440, AUC_Gf: 0.50413, AUPR_Gf: 0.50109, F1_MACRO_Gf: 0.41944, ACC_Gcf: 0.49200, AUC_Gcf: 0.48601, AUPR_Gcf: 0.48905, F1_MACRO_Gcf: 0.50204
Epoch: 79, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49240, AUC_G: 0.48470, AUPR_G: 0.48814, F1_MACRO_G: 0.50091, ACC_Gf: 0.48320, AUC_Gf: 0.50011, AUPR_Gf: 0.50318, F1_MACRO_Gf: 0.42442, ACC_Gcf: 0.49360, AUC_Gcf: 0.48519, AUPR_Gcf: 0.48785, F1_MACRO_Gcf: 0.50339
Epoch: 80, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48560, AUC_G: 0.48357, AUPR_G: 0.48768, F1_MACRO_G: 0.49428, ACC_Gf: 0.48440, AUC_Gf: 0.50540, AUPR_Gf: 0.51682, F1_MACRO_Gf: 0.42158, ACC_Gcf: 0.49280, AUC_Gcf: 0.48410, AUPR_Gcf: 0.48762, F1_MACRO_Gcf: 0.50051
Epoch: 81, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.48170, AUPR_G: 0.48615, F1_MACRO_G: 0.49642, ACC_Gf: 0.48440, AUC_Gf: 0.49803, AUPR_Gf: 0.50544, F1_MACRO_Gf: 0.41944, ACC_Gcf: 0.48720, AUC_Gcf: 0.48206, AUPR_Gcf: 0.48609, F1_MACRO_Gcf: 0.49640
Epoch: 82, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48600, AUC_G: 0.48061, AUPR_G: 0.48544, F1_MACRO_G: 0.49510, ACC_Gf: 0.48320, AUC_Gf: 0.48162, AUPR_Gf: 0.48046, F1_MACRO_Gf: 0.42140, ACC_Gcf: 0.48640, AUC_Gcf: 0.48103, AUPR_Gcf: 0.48555, F1_MACRO_Gcf: 0.49479
Epoch: 83, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48400, AUC_G: 0.48003, AUPR_G: 0.48543, F1_MACRO_G: 0.49102, ACC_Gf: 0.48360, AUC_Gf: 0.48801, AUPR_Gf: 0.48511, F1_MACRO_Gf: 0.42544, ACC_Gcf: 0.48400, AUC_Gcf: 0.48044, AUPR_Gcf: 0.48557, F1_MACRO_Gcf: 0.49010
Epoch: 84, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47920, AUC_G: 0.47972, AUPR_G: 0.48613, F1_MACRO_G: 0.48329, ACC_Gf: 0.48640, AUC_Gf: 0.48189, AUPR_Gf: 0.47282, F1_MACRO_Gf: 0.42569, ACC_Gcf: 0.48240, AUC_Gcf: 0.48041, AUPR_Gcf: 0.48648, F1_MACRO_Gcf: 0.48621
Epoch: 85, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47960, AUC_G: 0.47804, AUPR_G: 0.48550, F1_MACRO_G: 0.48283, ACC_Gf: 0.48320, AUC_Gf: 0.48418, AUPR_Gf: 0.48283, F1_MACRO_Gf: 0.42356, ACC_Gcf: 0.48120, AUC_Gcf: 0.47858, AUPR_Gcf: 0.48573, F1_MACRO_Gcf: 0.48452
Epoch: 86, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47760, AUC_G: 0.47756, AUPR_G: 0.48493, F1_MACRO_G: 0.48193, ACC_Gf: 0.48840, AUC_Gf: 0.48510, AUPR_Gf: 0.47686, F1_MACRO_Gf: 0.43262, ACC_Gcf: 0.47880, AUC_Gcf: 0.47835, AUPR_Gcf: 0.48535, F1_MACRO_Gcf: 0.48198
Epoch: 87, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47440, AUC_G: 0.47720, AUPR_G: 0.48486, F1_MACRO_G: 0.47925, ACC_Gf: 0.48280, AUC_Gf: 0.48079, AUPR_Gf: 0.47441, F1_MACRO_Gf: 0.42321, ACC_Gcf: 0.47440, AUC_Gcf: 0.47790, AUPR_Gcf: 0.48509, F1_MACRO_Gcf: 0.47848
Epoch: 88, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47120, AUC_G: 0.47746, AUPR_G: 0.48550, F1_MACRO_G: 0.47828, ACC_Gf: 0.48240, AUC_Gf: 0.49137, AUPR_Gf: 0.49219, F1_MACRO_Gf: 0.43126, ACC_Gcf: 0.47440, AUC_Gcf: 0.47849, AUPR_Gcf: 0.48571, F1_MACRO_Gcf: 0.47895
Epoch: 89, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47480, AUC_G: 0.47812, AUPR_G: 0.48639, F1_MACRO_G: 0.48257, ACC_Gf: 0.48400, AUC_Gf: 0.48761, AUPR_Gf: 0.48210, F1_MACRO_Gf: 0.43613, ACC_Gcf: 0.47240, AUC_Gcf: 0.47916, AUPR_Gcf: 0.48668, F1_MACRO_Gcf: 0.47874
Epoch: 90, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47920, AUC_G: 0.48072, AUPR_G: 0.48807, F1_MACRO_G: 0.48739, ACC_Gf: 0.48600, AUC_Gf: 0.48958, AUPR_Gf: 0.48524, F1_MACRO_Gf: 0.44907, ACC_Gcf: 0.48240, AUC_Gcf: 0.48145, AUPR_Gcf: 0.48845, F1_MACRO_Gcf: 0.48999
Epoch: 91, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47560, AUC_G: 0.48100, AUPR_G: 0.48807, F1_MACRO_G: 0.48537, ACC_Gf: 0.48480, AUC_Gf: 0.48906, AUPR_Gf: 0.48459, F1_MACRO_Gf: 0.45691, ACC_Gcf: 0.48160, AUC_Gcf: 0.48223, AUPR_Gcf: 0.48801, F1_MACRO_Gcf: 0.49109
Epoch: 92, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47680, AUC_G: 0.48114, AUPR_G: 0.48826, F1_MACRO_G: 0.48706, ACC_Gf: 0.48760, AUC_Gf: 0.48983, AUPR_Gf: 0.48802, F1_MACRO_Gf: 0.45422, ACC_Gcf: 0.47640, AUC_Gcf: 0.48207, AUPR_Gcf: 0.48872, F1_MACRO_Gcf: 0.48494
Epoch: 93, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.48314, AUPR_G: 0.48945, F1_MACRO_G: 0.49090, ACC_Gf: 0.49000, AUC_Gf: 0.49571, AUPR_Gf: 0.49780, F1_MACRO_Gf: 0.45743, ACC_Gcf: 0.47600, AUC_Gcf: 0.48364, AUPR_Gcf: 0.48931, F1_MACRO_Gcf: 0.48526
Epoch: 94, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48360, AUC_G: 0.48426, AUPR_G: 0.49063, F1_MACRO_G: 0.49313, ACC_Gf: 0.48520, AUC_Gf: 0.49700, AUPR_Gf: 0.49653, F1_MACRO_Gf: 0.44782, ACC_Gcf: 0.48440, AUC_Gcf: 0.48505, AUPR_Gcf: 0.49092, F1_MACRO_Gcf: 0.49444
Epoch: 95, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48480, AUC_G: 0.48508, AUPR_G: 0.49214, F1_MACRO_G: 0.49475, ACC_Gf: 0.49080, AUC_Gf: 0.49422, AUPR_Gf: 0.48916, F1_MACRO_Gf: 0.45328, ACC_Gcf: 0.48320, AUC_Gcf: 0.48573, AUPR_Gcf: 0.49236, F1_MACRO_Gcf: 0.49235
Epoch: 96, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48320, AUC_G: 0.48566, AUPR_G: 0.49263, F1_MACRO_G: 0.48922, ACC_Gf: 0.48560, AUC_Gf: 0.49342, AUPR_Gf: 0.49530, F1_MACRO_Gf: 0.44842, ACC_Gcf: 0.48600, AUC_Gcf: 0.48612, AUPR_Gcf: 0.49266, F1_MACRO_Gcf: 0.49112
