Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49440, AUC_G: 0.49912, AUPR_G: 0.49470, F1_MACRO_G: 0.43711, ACC_Gf: 0.50480, AUC_Gf: 0.50324, AUPR_Gf: 0.51450, F1_MACRO_Gf: 0.44558, ACC_Gcf: 0.49760, AUC_Gcf: 0.48433, AUPR_Gcf: 0.48614, F1_MACRO_Gcf: 0.44684
 Epoch: 49, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49680, AUC_G: 0.49603, AUPR_G: 0.50422, F1_MACRO_G: 0.48402, ACC_Gf: 0.50720, AUC_Gf: 0.52263, AUPR_Gf: 0.51591, F1_MACRO_Gf: 0.46089, ACC_Gcf: 0.49680, AUC_Gcf: 0.49807, AUPR_Gcf: 0.50606, F1_MACRO_Gcf: 0.48236
 Epoch: 50, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49520, AUC_G: 0.49323, AUPR_G: 0.50117, F1_MACRO_G: 0.47580, ACC_Gf: 0.50640, AUC_Gf: 0.52269, AUPR_Gf: 0.52644, F1_MACRO_Gf: 0.46748, ACC_Gcf: 0.49760, AUC_Gcf: 0.49509, AUPR_Gcf: 0.50315, F1_MACRO_Gcf: 0.48132
 Epoch: 51, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49680, AUC_G: 0.49132, AUPR_G: 0.50045, F1_MACRO_G: 0.47850, ACC_Gf: 0.50560, AUC_Gf: 0.51695, AUPR_Gf: 0.50971, F1_MACRO_Gf: 0.46728, ACC_Gcf: 0.49920, AUC_Gcf: 0.49351, AUPR_Gcf: 0.50255, F1_MACRO_Gcf: 0.48202
 Epoch: 52, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49680, AUC_G: 0.48977, AUPR_G: 0.49900, F1_MACRO_G: 0.48364, ACC_Gf: 0.50320, AUC_Gf: 0.52306, AUPR_Gf: 0.52241, F1_MACRO_Gf: 0.45920, ACC_Gcf: 0.49840, AUC_Gcf: 0.49198, AUPR_Gcf: 0.50087, F1_MACRO_Gcf: 0.48325
 Epoch: 53, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49680, AUC_G: 0.48858, AUPR_G: 0.49806, F1_MACRO_G: 0.48098, ACC_Gf: 0.50560, AUC_Gf: 0.51825, AUPR_Gf: 0.50991, F1_MACRO_Gf: 0.46006, ACC_Gcf: 0.49760, AUC_Gcf: 0.49105, AUPR_Gcf: 0.50041, F1_MACRO_Gcf: 0.48715
 Epoch: 54, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49600, AUC_G: 0.48852, AUPR_G: 0.49753, F1_MACRO_G: 0.48540, ACC_Gf: 0.50640, AUC_Gf: 0.51717, AUPR_Gf: 0.50771, F1_MACRO_Gf: 0.45785, ACC_Gcf: 0.49760, AUC_Gcf: 0.49099, AUPR_Gcf: 0.50039, F1_MACRO_Gcf: 0.48690
 Epoch: 55, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49600, AUC_G: 0.48821, AUPR_G: 0.49654, F1_MACRO_G: 0.48707, ACC_Gf: 0.50560, AUC_Gf: 0.51861, AUPR_Gf: 0.50211, F1_MACRO_Gf: 0.45747, ACC_Gcf: 0.49760, AUC_Gcf: 0.49060, AUPR_Gcf: 0.49919, F1_MACRO_Gcf: 0.49065
 Epoch: 56, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49280, AUC_G: 0.48718, AUPR_G: 0.49438, F1_MACRO_G: 0.48540, ACC_Gf: 0.50560, AUC_Gf: 0.51093, AUPR_Gf: 0.49676, F1_MACRO_Gf: 0.45747, ACC_Gcf: 0.49200, AUC_Gcf: 0.48967, AUPR_Gcf: 0.49732, F1_MACRO_Gcf: 0.48458
 Epoch: 57, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49200, AUC_G: 0.48730, AUPR_G: 0.49447, F1_MACRO_G: 0.48606, ACC_Gf: 0.50560, AUC_Gf: 0.51087, AUPR_Gf: 0.49874, F1_MACRO_Gf: 0.45807, ACC_Gcf: 0.49360, AUC_Gcf: 0.49023, AUPR_Gcf: 0.49760, F1_MACRO_Gcf: 0.48899
 Epoch: 58, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49120, AUC_G: 0.48688, AUPR_G: 0.49290, F1_MACRO_G: 0.48442, ACC_Gf: 0.50640, AUC_Gf: 0.50791, AUPR_Gf: 0.49395, F1_MACRO_Gf: 0.45785, ACC_Gcf: 0.49120, AUC_Gcf: 0.48941, AUPR_Gcf: 0.49563, F1_MACRO_Gcf: 0.48628
 Epoch: 59, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49520, AUC_G: 0.48749, AUPR_G: 0.49287, F1_MACRO_G: 0.48652, ACC_Gf: 0.50880, AUC_Gf: 0.50853, AUPR_Gf: 0.49305, F1_MACRO_Gf: 0.46027, ACC_Gcf: 0.49600, AUC_Gcf: 0.49015, AUPR_Gcf: 0.49572, F1_MACRO_Gcf: 0.48894
 Epoch: 60, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49840, AUC_G: 0.48828, AUPR_G: 0.49216, F1_MACRO_G: 0.48981, ACC_Gf: 0.50880, AUC_Gf: 0.50993, AUPR_Gf: 0.49196, F1_MACRO_Gf: 0.46027, ACC_Gcf: 0.49680, AUC_Gcf: 0.49064, AUPR_Gcf: 0.49472, F1_MACRO_Gcf: 0.48994
 Epoch: 61, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49680, AUC_G: 0.48851, AUPR_G: 0.49278, F1_MACRO_G: 0.48819, ACC_Gf: 0.50880, AUC_Gf: 0.51276, AUPR_Gf: 0.50913, F1_MACRO_Gf: 0.46027, ACC_Gcf: 0.49440, AUC_Gcf: 0.49122, AUPR_Gcf: 0.49525, F1_MACRO_Gcf: 0.48581
 Epoch: 62, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49360, AUC_G: 0.48866, AUPR_G: 0.49386, F1_MACRO_G: 0.48580, ACC_Gf: 0.50800, AUC_Gf: 0.51640, AUPR_Gf: 0.51518, F1_MACRO_Gf: 0.45988, ACC_Gcf: 0.49600, AUC_Gcf: 0.49104, AUPR_Gcf: 0.49632, F1_MACRO_Gcf: 0.48806
 Epoch: 63, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49840, AUC_G: 0.48734, AUPR_G: 0.49326, F1_MACRO_G: 0.48651, ACC_Gf: 0.50880, AUC_Gf: 0.52073, AUPR_Gf: 0.51425, F1_MACRO_Gf: 0.46027, ACC_Gcf: 0.49520, AUC_Gcf: 0.48989, AUPR_Gcf: 0.49582, F1_MACRO_Gcf: 0.48424
 Epoch: 64, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48960, AUC_G: 0.48615, AUPR_G: 0.49188, F1_MACRO_G: 0.48138, ACC_Gf: 0.50880, AUC_Gf: 0.52294, AUPR_Gf: 0.51555, F1_MACRO_Gf: 0.46027, ACC_Gcf: 0.49040, AUC_Gcf: 0.48914, AUPR_Gcf: 0.49493, F1_MACRO_Gcf: 0.48068
 Epoch: 65, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48240, AUC_G: 0.48574, AUPR_G: 0.49194, F1_MACRO_G: 0.47984, ACC_Gf: 0.50880, AUC_Gf: 0.51946, AUPR_Gf: 0.51228, F1_MACRO_Gf: 0.46086, ACC_Gcf: 0.48240, AUC_Gcf: 0.48889, AUPR_Gcf: 0.49506, F1_MACRO_Gcf: 0.47878
 Epoch: 66, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.48524, AUPR_G: 0.49155, F1_MACRO_G: 0.48560, ACC_Gf: 0.50560, AUC_Gf: 0.51643, AUPR_Gf: 0.51262, F1_MACRO_Gf: 0.46031, ACC_Gcf: 0.48960, AUC_Gcf: 0.48815, AUPR_Gcf: 0.49444, F1_MACRO_Gcf: 0.48486
 Epoch: 67, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49200, AUC_G: 0.48500, AUPR_G: 0.49167, F1_MACRO_G: 0.48951, ACC_Gf: 0.50560, AUC_Gf: 0.51510, AUPR_Gf: 0.51443, F1_MACRO_Gf: 0.46335, ACC_Gcf: 0.48960, AUC_Gcf: 0.48760, AUPR_Gcf: 0.49474, F1_MACRO_Gcf: 0.48508
 Epoch: 68, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49120, AUC_G: 0.48400, AUPR_G: 0.49106, F1_MACRO_G: 0.49105, ACC_Gf: 0.50880, AUC_Gf: 0.51479, AUPR_Gf: 0.50461, F1_MACRO_Gf: 0.46365, ACC_Gcf: 0.48800, AUC_Gcf: 0.48708, AUPR_Gcf: 0.49430, F1_MACRO_Gcf: 0.48614
 Epoch: 69, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48880, AUC_G: 0.48282, AUPR_G: 0.49069, F1_MACRO_G: 0.49233, ACC_Gf: 0.50880, AUC_Gf: 0.51461, AUPR_Gf: 0.50153, F1_MACRO_Gf: 0.46681, ACC_Gcf: 0.48320, AUC_Gcf: 0.48499, AUPR_Gcf: 0.49352, F1_MACRO_Gcf: 0.48345
 Epoch: 70, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48400, AUC_G: 0.48037, AUPR_G: 0.48853, F1_MACRO_G: 0.48501, ACC_Gf: 0.50800, AUC_Gf: 0.51308, AUPR_Gf: 0.50219, F1_MACRO_Gf: 0.46595, ACC_Gcf: 0.48160, AUC_Gcf: 0.48245, AUPR_Gcf: 0.49160, F1_MACRO_Gcf: 0.48144
 Epoch: 71, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.47802, AUPR_G: 0.48703, F1_MACRO_G: 0.48060, ACC_Gf: 0.51120, AUC_Gf: 0.51429, AUPR_Gf: 0.50925, F1_MACRO_Gf: 0.47370, ACC_Gcf: 0.47680, AUC_Gcf: 0.48121, AUPR_Gcf: 0.49088, F1_MACRO_Gcf: 0.47532
 Epoch: 72, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48480, AUC_G: 0.47821, AUPR_G: 0.48651, F1_MACRO_G: 0.48641, ACC_Gf: 0.50400, AUC_Gf: 0.51739, AUPR_Gf: 0.50757, F1_MACRO_Gf: 0.46840, ACC_Gcf: 0.49280, AUC_Gcf: 0.48099, AUPR_Gcf: 0.49019, F1_MACRO_Gcf: 0.49069
 Epoch: 73, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49040, AUC_G: 0.47721, AUPR_G: 0.48484, F1_MACRO_G: 0.48944, ACC_Gf: 0.51120, AUC_Gf: 0.51006, AUPR_Gf: 0.50537, F1_MACRO_Gf: 0.47094, ACC_Gcf: 0.48880, AUC_Gcf: 0.48015, AUPR_Gcf: 0.48858, F1_MACRO_Gcf: 0.48580
 Epoch: 74, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48880, AUC_G: 0.47701, AUPR_G: 0.48456, F1_MACRO_G: 0.48725, ACC_Gf: 0.51120, AUC_Gf: 0.51456, AUPR_Gf: 0.51065, F1_MACRO_Gf: 0.46697, ACC_Gcf: 0.48800, AUC_Gcf: 0.48013, AUPR_Gcf: 0.48815, F1_MACRO_Gcf: 0.48810
 Epoch: 75, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.47661, AUPR_G: 0.48460, F1_MACRO_G: 0.48405, ACC_Gf: 0.51120, AUC_Gf: 0.51613, AUPR_Gf: 0.50616, F1_MACRO_Gf: 0.46711, ACC_Gcf: 0.48960, AUC_Gcf: 0.48017, AUPR_Gcf: 0.48857, F1_MACRO_Gcf: 0.48752
 Epoch: 76, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.47676, AUPR_G: 0.48435, F1_MACRO_G: 0.48919, ACC_Gf: 0.51120, AUC_Gf: 0.51354, AUPR_Gf: 0.50325, F1_MACRO_Gf: 0.46697, ACC_Gcf: 0.49040, AUC_Gcf: 0.48003, AUPR_Gcf: 0.48789, F1_MACRO_Gcf: 0.49154
 Epoch: 77, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.47429, AUPR_G: 0.48133, F1_MACRO_G: 0.49313, ACC_Gf: 0.51200, AUC_Gf: 0.51014, AUPR_Gf: 0.49536, F1_MACRO_Gf: 0.46953, ACC_Gcf: 0.48880, AUC_Gcf: 0.47780, AUPR_Gcf: 0.48537, F1_MACRO_Gcf: 0.49057
 Epoch: 78, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.47407, AUPR_G: 0.48052, F1_MACRO_G: 0.48968, ACC_Gf: 0.51040, AUC_Gf: 0.51126, AUPR_Gf: 0.50249, F1_MACRO_Gf: 0.46422, ACC_Gcf: 0.49040, AUC_Gcf: 0.47778, AUPR_Gcf: 0.48491, F1_MACRO_Gcf: 0.49284
 Epoch: 79, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48480, AUC_G: 0.47231, AUPR_G: 0.47936, F1_MACRO_G: 0.49240, ACC_Gf: 0.50880, AUC_Gf: 0.51008, AUPR_Gf: 0.50694, F1_MACRO_Gf: 0.46811, ACC_Gcf: 0.49040, AUC_Gcf: 0.47595, AUPR_Gcf: 0.48323, F1_MACRO_Gcf: 0.49519
 Epoch: 80, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48400, AUC_G: 0.47413, AUPR_G: 0.48088, F1_MACRO_G: 0.48720, ACC_Gf: 0.51040, AUC_Gf: 0.51163, AUPR_Gf: 0.50824, F1_MACRO_Gf: 0.46422, ACC_Gcf: 0.48960, AUC_Gcf: 0.47763, AUPR_Gcf: 0.48474, F1_MACRO_Gcf: 0.49534
 Epoch: 81, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48880, AUC_G: 0.47512, AUPR_G: 0.48216, F1_MACRO_G: 0.49400, ACC_Gf: 0.50960, AUC_Gf: 0.51396, AUPR_Gf: 0.51391, F1_MACRO_Gf: 0.47382, ACC_Gcf: 0.49040, AUC_Gcf: 0.47814, AUPR_Gcf: 0.48625, F1_MACRO_Gcf: 0.49862
 Epoch: 82, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48960, AUC_G: 0.47709, AUPR_G: 0.48429, F1_MACRO_G: 0.49232, ACC_Gf: 0.50960, AUC_Gf: 0.51761, AUPR_Gf: 0.51688, F1_MACRO_Gf: 0.46610, ACC_Gcf: 0.49440, AUC_Gcf: 0.48043, AUPR_Gcf: 0.48847, F1_MACRO_Gcf: 0.50056
 Epoch: 83, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48560, AUC_G: 0.47759, AUPR_G: 0.48401, F1_MACRO_G: 0.48989, ACC_Gf: 0.50960, AUC_Gf: 0.51373, AUPR_Gf: 0.51268, F1_MACRO_Gf: 0.47035, ACC_Gcf: 0.49280, AUC_Gcf: 0.48110, AUPR_Gcf: 0.48848, F1_MACRO_Gcf: 0.49858
 Epoch: 84, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.47792, AUPR_G: 0.48413, F1_MACRO_G: 0.48944, ACC_Gf: 0.51040, AUC_Gf: 0.52081, AUPR_Gf: 0.51784, F1_MACRO_Gf: 0.46422, ACC_Gcf: 0.49440, AUC_Gcf: 0.48097, AUPR_Gcf: 0.48855, F1_MACRO_Gcf: 0.50056
 Epoch: 85, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.47909, AUPR_G: 0.48529, F1_MACRO_G: 0.48910, ACC_Gf: 0.51040, AUC_Gf: 0.51882, AUPR_Gf: 0.52196, F1_MACRO_Gf: 0.46422, ACC_Gcf: 0.49120, AUC_Gcf: 0.48239, AUPR_Gcf: 0.49009, F1_MACRO_Gcf: 0.49562
 Epoch: 86, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48640, AUC_G: 0.47787, AUPR_G: 0.48508, F1_MACRO_G: 0.48902, ACC_Gf: 0.50880, AUC_Gf: 0.52639, AUPR_Gf: 0.52212, F1_MACRO_Gf: 0.46413, ACC_Gcf: 0.48800, AUC_Gcf: 0.48114, AUPR_Gcf: 0.49000, F1_MACRO_Gcf: 0.49105
 Epoch: 87, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.47785, AUPR_G: 0.48539, F1_MACRO_G: 0.49122, ACC_Gf: 0.51360, AUC_Gf: 0.52835, AUPR_Gf: 0.52705, F1_MACRO_Gf: 0.47187, ACC_Gcf: 0.48880, AUC_Gcf: 0.48150, AUPR_Gcf: 0.49035, F1_MACRO_Gcf: 0.49079
 Epoch: 88, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48160, AUC_G: 0.47686, AUPR_G: 0.48561, F1_MACRO_G: 0.48582, ACC_Gf: 0.50960, AUC_Gf: 0.52289, AUPR_Gf: 0.50971, F1_MACRO_Gf: 0.47122, ACC_Gcf: 0.48560, AUC_Gcf: 0.48078, AUPR_Gcf: 0.49049, F1_MACRO_Gcf: 0.48992
 Epoch: 89, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48080, AUC_G: 0.47469, AUPR_G: 0.48405, F1_MACRO_G: 0.48387, ACC_Gf: 0.50560, AUC_Gf: 0.51853, AUPR_Gf: 0.50604, F1_MACRO_Gf: 0.46334, ACC_Gcf: 0.48320, AUC_Gcf: 0.47864, AUPR_Gcf: 0.48917, F1_MACRO_Gcf: 0.48485
 Epoch: 90, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47920, AUC_G: 0.47362, AUPR_G: 0.48293, F1_MACRO_G: 0.47947, ACC_Gf: 0.50880, AUC_Gf: 0.51940, AUPR_Gf: 0.50787, F1_MACRO_Gf: 0.48526, ACC_Gcf: 0.48240, AUC_Gcf: 0.47769, AUPR_Gcf: 0.48847, F1_MACRO_Gcf: 0.48446
 Epoch: 91, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47520, AUC_G: 0.47239, AUPR_G: 0.48260, F1_MACRO_G: 0.47814, ACC_Gf: 0.51120, AUC_Gf: 0.51045, AUPR_Gf: 0.49756, F1_MACRO_Gf: 0.48829, ACC_Gcf: 0.47760, AUC_Gcf: 0.47688, AUPR_Gcf: 0.48814, F1_MACRO_Gcf: 0.47989
 Epoch: 92, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48240, AUC_G: 0.47326, AUPR_G: 0.48376, F1_MACRO_G: 0.48484, ACC_Gf: 0.51200, AUC_Gf: 0.51735, AUPR_Gf: 0.50166, F1_MACRO_Gf: 0.48986, ACC_Gcf: 0.48160, AUC_Gcf: 0.47766, AUPR_Gcf: 0.48942, F1_MACRO_Gcf: 0.48300
 Epoch: 93, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.47230, AUPR_G: 0.48360, F1_MACRO_G: 0.48722, ACC_Gf: 0.51360, AUC_Gf: 0.51484, AUPR_Gf: 0.49791, F1_MACRO_Gf: 0.49151, ACC_Gcf: 0.48640, AUC_Gcf: 0.47670, AUPR_Gcf: 0.48844, F1_MACRO_Gcf: 0.48780
 Epoch: 94, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.47392, AUPR_G: 0.48510, F1_MACRO_G: 0.47959, ACC_Gf: 0.50880, AUC_Gf: 0.51511, AUPR_Gf: 0.50399, F1_MACRO_Gf: 0.48559, ACC_Gcf: 0.48320, AUC_Gcf: 0.47817, AUPR_Gcf: 0.49026, F1_MACRO_Gcf: 0.48590
 Epoch: 95, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47920, AUC_G: 0.47465, AUPR_G: 0.48524, F1_MACRO_G: 0.47854, ACC_Gf: 0.51040, AUC_Gf: 0.51444, AUPR_Gf: 0.50006, F1_MACRO_Gf: 0.48833, ACC_Gcf: 0.48000, AUC_Gcf: 0.47935, AUPR_Gcf: 0.49069, F1_MACRO_Gcf: 0.48310
 Epoch: 96, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47440, AUC_G: 0.47635, AUPR_G: 0.48790, F1_MACRO_G: 0.47004, ACC_Gf: 0.50960, AUC_Gf: 0.51174, AUPR_Gf: 0.50541, F1_MACRO_Gf: 0.48820, ACC_Gcf: 0.47840, AUC_Gcf: 0.48094, AUPR_Gcf: 0.49277, F1_MACRO_Gcf: 0.47887
