Epoch	Phenotype	acc	auc	aupr	f1
28	Phenetype 8	0.46	0.4573268921095007	0.5473488323502727	0.4545454545454546
28	Phenetype 9	0.46	0.4326923076923077	0.4843395730535461	0.4545454545454545
28	Phenetype 10	0.48	0.6133333333333333	0.5929925302187917	0.47665056360708535
28	Phenetype 11	0.52	0.625	0.8006768335659804	0.512987012987013
28	Phenetype 12	0.64	0.6688311688311688	0.7036653556126266	0.6394230769230769
28	Phenetype 13	0.52	0.5796387520525451	0.5926638065189297	0.5169082125603865
28	Phenetype 14	0.46	0.5016233766233766	0.6214996549387358	0.4492044063647491
28	Phenetype 15	0.54	0.47240259740259744	0.46717225238129706	0.4945054945054945
28	Phenetype 16	0.48	0.41543513957307066	0.5272693141032273	0.43576388888888884
28	Phenetype 17	0.52	0.5927750410509031	0.5710428115081991	0.5
28	Phenetype 18	0.4	0.3856	0.46515731455367576	0.375
28	Phenetype 19	0.56	0.5144230769230769	0.5324741079512494	0.5592948717948718
28	Phenetype 20	0.42	0.40384615384615385	0.5256495224337274	0.41414141414141414
28	Phenetype 21	0.42	0.512987012987013	0.4788077085376866	0.37794937794937794
28	Phenetype 22	0.58	0.5993589743589743	0.6670943230039654	0.5495495495495495
28	Phenetype 23	0.5	0.4951923076923077	0.4899521749663471	0.4949494949494949
28	Phenetype 24	0.58	0.4131944444444444	0.3536906758475761	0.4672754946727549
Epoch	Phenotype	acc	auc	aupr	f1
29	Phenetype 0	0.64	0.6296296296296297	0.6656732737982007	0.639423076923077
29	Phenetype 1	0.58	0.6206896551724138	0.7367965609967333	0.565936337329475
29	Phenetype 2	0.38	0.33928571428571425	0.47462980549829	0.3737373737373737
29	Phenetype 3	0.4	0.3526570048309179	0.3875155536582587	0.3961352657004831
29	Phenetype 4	0.6	0.5892857142857143	0.6425094242273378	0.6
29	Phenetype 5	0.38	0.4100000000000001	0.3596729463551458	0.35923935510541544
29	Phenetype 6	0.52	0.4759615384615385	0.5121883268294894	0.512987012987013
29	Phenetype 7	0.46	0.5096153846153846	0.5023768600541033	0.4325346784363179
29	Phenetype 8	0.46	0.46215780998389694	0.5574573766095869	0.44920440636474906
29	Phenetype 9	0.46	0.4358974358974359	0.48474889531681925	0.4492044063647491
29	Phenetype 10	0.5	0.6133333333333333	0.5872577691602641	0.49000407996736023
29	Phenetype 11	0.5	0.6102941176470589	0.7932969003827602	0.4900040799673602
29	Phenetype 12	0.62	0.6607142857142858	0.6878319773357326	0.6198479391756702
29	Phenetype 13	0.52	0.5582922824302134	0.5794705514533678	0.5129870129870129
29	Phenetype 14	0.44	0.5048701298701299	0.6264732248256376	0.4252873563218391
29	Phenetype 15	0.52	0.48051948051948046	0.4740656743630061	0.4791666666666667
29	Phenetype 16	0.46	0.4022988505747127	0.5224325724202972	0.4208494208494209
29	Phenetype 17	0.62	0.6075533661740559	0.5530227793671465	0.5924495924495924
29	Phenetype 18	0.38	0.3984	0.4681810387812364	0.3592393551054155
29	Phenetype 19	0.54	0.5096153846153846	0.529510194965631	0.5383380168606985
29	Phenetype 20	0.4	0.41346153846153844	0.532790923687598	0.39123376623376627
29	Phenetype 21	0.44	0.5146103896103896	0.5098207152683435	0.3923611111111111
29	Phenetype 22	0.6	0.6025641025641025	0.6608650034466407	0.5755517826825128
29	Phenetype 23	0.46	0.4903846153846154	0.48862165786350015	0.4492044063647491
29	Phenetype 24	0.6	0.3993055555555556	0.3529434435320076	0.48024948024948033
Epoch	Phenotype	acc	auc	aupr	f1
30	Phenetype 0	0.64	0.6167471819645732	0.6483646494706061	0.639423076923077
30	Phenetype 1	0.54	0.632183908045977	0.7477469648643247	0.5166036149642707
30	Phenetype 2	0.38	0.33116883116883117	0.4710606732700857	0.3737373737373737
30	Phenetype 3	0.4	0.35909822866344604	0.39001553965149804	0.3961352657004831
30	Phenetype 4	0.58	0.5925324675324676	0.6419035500611661	0.5798319327731092
30	Phenetype 5	0.38	0.4233333333333333	0.36398844559055743	0.35923935510541544
30	Phenetype 6	0.52	0.47275641025641024	0.5108413120209362	0.512987012987013
30	Phenetype 7	0.48	0.5080128205128205	0.49765288283420184	0.45833333333333337
30	Phenetype 8	0.48	0.4605475040257649	0.5534856718001837	0.4663382594417077
30	Phenetype 9	0.46	0.4262820512820513	0.4793052595116571	0.4492044063647491
30	Phenetype 10	0.5	0.6133333333333333	0.6019464741369795	0.49000407996736023
30	Phenetype 11	0.52	0.5992647058823529	0.7879508752797018	0.5073891625615763
30	Phenetype 12	0.6	0.6542207792207793	0.6752628435234832	0.6
30	Phenetype 13	0.48	0.555008210180624	0.5880012565613262	0.47665056360708535
30	Phenetype 14	0.48	0.5048701298701299	0.6319442847322729	0.4663382594417077
30	Phenetype 15	0.5	0.4902597402597402	0.4809424264440683	0.45054945054945056
30	Phenetype 16	0.46	0.3973727422003285	0.5177654618855129	0.43253467843631777
30	Phenetype 17	0.64	0.6124794745484401	0.5450153371083442	0.609375
30	Phenetype 18	0.4	0.3952	0.4739418381028606	0.375
30	Phenetype 19	0.52	0.5016025641025641	0.526812131728762	0.5169082125603864
30	Phenetype 20	0.44	0.42307692307692313	0.5364952815848544	0.4252873563218391
30	Phenetype 21	0.44	0.5097402597402597	0.5073966993736161	0.3923611111111111
30	Phenetype 22	0.58	0.6025641025641025	0.6486297217581858	0.5495495495495495
30	Phenetype 23	0.44	0.47115384615384615	0.4692572535321364	0.4318181818181819
30	Phenetype 24	0.58	0.40104166666666663	0.34912319243719725	0.4672754946727549
Epoch	Phenotype	acc	auc	aupr	f1
31	Phenetype 0	0.64	0.6151368760064412	0.6418505727072141	0.639423076923077
31	Phenetype 1	0.54	0.6338259441707718	0.7596670277231885	0.5166036149642707
31	Phenetype 2	0.4	0.3327922077922078	0.473807439393897	0.3961352657004831
31	Phenetype 3	0.4	0.3429951690821256	0.39388039618216386	0.3961352657004831
31	Phenetype 4	0.56	0.5746753246753247	0.6244414710928953	0.5592948717948718
31	Phenetype 5	0.38	0.42999999999999994	0.3668937786267608	0.35923935510541544
31	Phenetype 6	0.5	0.46634615384615385	0.5084740764692779	0.4900040799673603
31	Phenetype 7	0.46	0.5080128205128205	0.4955704336929292	0.44191814799503926
31	Phenetype 8	0.48	0.4557165861513688	0.5756733739262996	0.4663382594417077
31	Phenetype 9	0.46	0.4391025641025641	0.48478102284835456	0.4492044063647491
31	Phenetype 10	0.52	0.61	0.5839487652482807	0.5129870129870129
31	Phenetype 11	0.54	0.5919117647058824	0.785790277185028	0.524596940884663
31	Phenetype 12	0.62	0.6444805194805194	0.6517253722587393	0.6198479391756702
31	Phenetype 13	0.44	0.5566502463054186	0.584625391095916	0.4391025641025641
31	Phenetype 14	0.48	0.5162337662337662	0.6556901522848847	0.45833333333333337
31	Phenetype 15	0.48	0.4902597402597403	0.4790575117339169	0.43576388888888884
31	Phenetype 16	0.44	0.39244663382594414	0.5164156493388723	0.41666666666666663
31	Phenetype 17	0.64	0.6223316912972086	0.5481278648188892	0.609375
31	Phenetype 18	0.44	0.40479999999999994	0.46622365482441447	0.41666666666666663
31	Phenetype 19	0.48	0.48717948717948717	0.5140973607731729	0.4724025974025974
31	Phenetype 20	0.46	0.4198717948717948	0.5268464336628641	0.44191814799503926
31	Phenetype 21	0.44	0.5081168831168831	0.5038068256221864	0.376114081996435
31	Phenetype 22	0.6	0.6153846153846154	0.6541418833177234	0.5659722222222222
31	Phenetype 23	0.42	0.46794871794871795	0.4637500522162992	0.41414141414141414
31	Phenetype 24	0.58	0.4166666666666667	0.35931454551095326	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
32	Phenetype 0	0.6	0.608695652173913	0.6392760658644947	0.5974235104669887
32	Phenetype 1	0.54	0.6371100164203612	0.7722894603835029	0.5066495066495066
32	Phenetype 2	0.4	0.3392857142857143	0.4766024879136191	0.3961352657004831
32	Phenetype 3	0.34	0.3365539452495975	0.3909846536892704	0.33761541549578483
32	Phenetype 4	0.58	0.5762987012987013	0.6249681368713526	0.5798319327731092
32	Phenetype 5	0.4	0.43	0.3672029770772636	0.3842364532019704
32	Phenetype 6	0.52	0.4551282051282051	0.49587013357805926	0.5073891625615764
32	Phenetype 7	0.46	0.4935897435897436	0.48914238964748374	0.4492044063647491
32	Phenetype 8	0.48	0.4460547504025765	0.5687869287015932	0.4663382594417077
32	Phenetype 9	0.48	0.42307692307692313	0.4734681292023725	0.4663382594417077
32	Phenetype 10	0.5	0.6066666666666666	0.5874747755846359	0.4949494949494949
32	Phenetype 11	0.54	0.5808823529411764	0.7772527111406249	0.524596940884663
32	Phenetype 12	0.6	0.6396103896103895	0.6573004484533169	0.6
32	Phenetype 13	0.44	0.555008210180624	0.5716149597486961	0.44
32	Phenetype 14	0.48	0.5146103896103895	0.6439963054791711	0.45833333333333337
32	Phenetype 15	0.46	0.4902597402597403	0.48216188503343793	0.4208494208494208
32	Phenetype 16	0.42	0.40229885057471265	0.5211483371930893	0.4005787515502274
32	Phenetype 17	0.66	0.6223316912972086	0.5386425191515284	0.6263736263736264
32	Phenetype 18	0.42	0.4016	0.4693711479121602	0.3905002101723414
32	Phenetype 19	0.48	0.46474358974358976	0.5045046839334545	0.4724025974025974
32	Phenetype 20	0.46	0.4294871794871795	0.5422805624335487	0.44191814799503926
32	Phenetype 21	0.44	0.4983766233766233	0.4973836617052662	0.3923611111111111
32	Phenetype 22	0.62	0.6233974358974359	0.6633672972995357	0.5824175824175823
32	Phenetype 23	0.42	0.4551282051282051	0.45396613494134463	0.41414141414141414
32	Phenetype 24	0.58	0.4131944444444444	0.3620202603761229	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
33	Phenetype 0	0.62	0.605475040257649	0.6368607816851879	0.618627057406664
33	Phenetype 1	0.52	0.6371100164203612	0.7781109508961901	0.4906621392190152
33	Phenetype 2	0.4	0.33116883116883117	0.4784192290818344	0.3990384615384615
33	Phenetype 3	0.34	0.3413848631239935	0.3939627422880141	0.33761541549578483
33	Phenetype 4	0.56	0.5665584415584415	0.616848626173711	0.5592948717948718
33	Phenetype 5	0.42	0.4416666666666667	0.37858457056488837	0.40840473276213796
33	Phenetype 6	0.52	0.46794871794871795	0.5025098424509382	0.5073891625615764
33	Phenetype 7	0.48	0.49038461538461536	0.48627113206673256	0.4724025974025974
33	Phenetype 8	0.5	0.45410628019323673	0.5590406784673939	0.48325754443985125
33	Phenetype 9	0.48	0.4182692307692308	0.47169101349704656	0.4663382594417077
33	Phenetype 10	0.52	0.615	0.5888538351700298	0.5129870129870129
33	Phenetype 11	0.52	0.5716911764705883	0.7708150261076051	0.49999999999999994
33	Phenetype 12	0.6	0.6444805194805194	0.6653182725187547	0.6
33	Phenetype 13	0.44	0.5615763546798029	0.5738066185506625	0.44
33	Phenetype 14	0.46	0.5178571428571428	0.6578214059972972	0.44191814799503926
33	Phenetype 15	0.48	0.4918831168831169	0.4872893473363276	0.44821731748726656
33	Phenetype 16	0.44	0.39408866995073893	0.5157833840901607	0.4252873563218391
33	Phenetype 17	0.66	0.6436781609195402	0.5542314758885456	0.6155585707824515
33	Phenetype 18	0.44	0.39999999999999997	0.46946590284341877	0.41666666666666663
33	Phenetype 19	0.48	0.44871794871794873	0.49361658511734047	0.4724025974025974
33	Phenetype 20	0.44	0.4358974358974359	0.5464381738280022	0.41666666666666663
33	Phenetype 21	0.44	0.4935064935064935	0.49538027840463905	0.376114081996435
33	Phenetype 22	0.62	0.6217948717948718	0.6673148339310935	0.5824175824175823
33	Phenetype 23	0.42	0.44871794871794873	0.4552294605474618	0.41414141414141414
33	Phenetype 24	0.56	0.4149305555555555	0.36350354366927534	0.47619047619047616
Epoch	Phenotype	acc	auc	aupr	f1
34	Phenetype 0	0.6	0.6070853462157809	0.6470943502481841	0.5974235104669887
34	Phenetype 1	0.52	0.6403940886699507	0.7857474071340993	0.4906621392190152
34	Phenetype 2	0.38	0.33116883116883117	0.4779862937080761	0.37775993576876754
34	Phenetype 3	0.38	0.3365539452495974	0.390739693008342	0.3797519007603041
34	Phenetype 4	0.58	0.577922077922078	0.6247832778589315	0.5798319327731092
34	Phenetype 5	0.48	0.4466666666666666	0.38936776636535686	0.47665056360708535
34	Phenetype 6	0.52	0.4727564102564103	0.5055361264217959	0.5073891625615764
34	Phenetype 7	0.44	0.49038461538461536	0.48865546648231695	0.4318181818181819
34	Phenetype 8	0.5	0.4524959742351047	0.5582429753360025	0.48325754443985125
34	Phenetype 9	0.48	0.41666666666666663	0.4720967618296623	0.4663382594417077
34	Phenetype 10	0.5	0.6183333333333333	0.5900769069482503	0.49000407996736023
34	Phenetype 11	0.52	0.5753676470588236	0.7706286712283437	0.49999999999999994
34	Phenetype 12	0.58	0.6444805194805194	0.660585533782954	0.5798319327731093
34	Phenetype 13	0.44	0.5714285714285714	0.5629297145455039	0.4391025641025641
34	Phenetype 14	0.52	0.525974025974026	0.6511213532830828	0.5
34	Phenetype 15	0.46	0.47564935064935066	0.47865393567236053	0.43253467843631777
34	Phenetype 16	0.42	0.394088669950739	0.5159597494157304	0.40840473276213785
34	Phenetype 17	0.66	0.6535303776683087	0.5577390838634577	0.6155585707824515
34	Phenetype 18	0.44	0.41440000000000005	0.48221460676781774	0.4252873563218391
34	Phenetype 19	0.46	0.4455128205128205	0.49239266212287097	0.4492044063647491
34	Phenetype 20	0.42	0.42948717948717946	0.5465092072166211	0.40057875155022726
34	Phenetype 21	0.44	0.4837662337662338	0.47995641435916336	0.3923611111111111
34	Phenetype 22	0.62	0.6121794871794872	0.6603170516747581	0.5824175824175823
34	Phenetype 23	0.42	0.4439102564102564	0.4479593265788429	0.41414141414141414
34	Phenetype 24	0.58	0.4201388888888889	0.36091217900101363	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
35	Phenetype 0	0.6	0.6038647342995169	0.638810913693748	0.5974235104669887
35	Phenetype 1	0.54	0.638752052545156	0.7874231800008882	0.5066495066495066
35	Phenetype 2	0.36	0.3392857142857143	0.4806706009723454	0.355877616747182
35	Phenetype 3	0.38	0.3526570048309179	0.39946714994193633	0.3797519007603041
35	Phenetype 4	0.58	0.573051948051948	0.6164547622701921	0.5798319327731092
35	Phenetype 5	0.5	0.44333333333333336	0.38355506408701434	0.4981934965877157
35	Phenetype 6	0.54	0.47435897435897445	0.505861253491109	0.5166036149642707
35	Phenetype 7	0.46	0.49198717948717946	0.4885115828498564	0.4545454545454545
35	Phenetype 8	0.54	0.4589371980676328	0.5548976582124675	0.5166036149642707
35	Phenetype 9	0.48	0.4134615384615385	0.4709003789695067	0.4663382594417077
35	Phenetype 10	0.5	0.6366666666666667	0.5701094623988863	0.49000407996736023
35	Phenetype 11	0.54	0.5588235294117647	0.7575914639523946	0.5066495066495066
35	Phenetype 12	0.58	0.6363636363636364	0.6609853685597391	0.5798319327731093
35	Phenetype 13	0.46	0.5829228243021347	0.5706070220404404	0.45978391356542614
35	Phenetype 14	0.48	0.5340909090909091	0.6606782603560296	0.4663382594417077
35	Phenetype 15	0.48	0.4512987012987013	0.4686997951241612	0.44821731748726656
35	Phenetype 16	0.42	0.40722495894909694	0.5220895919196296	0.40840473276213785
35	Phenetype 17	0.62	0.6403940886699507	0.5162747790959625	0.5558672276764843
35	Phenetype 18	0.42	0.40800000000000003	0.4920107160444153	0.4005787515502274
35	Phenetype 19	0.52	0.45032051282051283	0.49994286628190043	0.512987012987013
35	Phenetype 20	0.42	0.4198717948717948	0.5455263317914519	0.40057875155022726
35	Phenetype 21	0.42	0.47564935064935066	0.495081667036536	0.34418815015829946
35	Phenetype 22	0.6	0.6025641025641025	0.6575060547363494	0.554367201426025
35	Phenetype 23	0.46	0.45993589743589747	0.4623644229077801	0.4492044063647491
35	Phenetype 24	0.58	0.4131944444444445	0.3791228415228216	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
36	Phenetype 0	0.62	0.6119162640901771	0.6498346707868787	0.618627057406664
36	Phenetype 1	0.52	0.6288998357963875	0.7840229019812904	0.4906621392190152
36	Phenetype 2	0.34	0.33279220779220775	0.4729814884457158	0.33333333333333337
36	Phenetype 3	0.36	0.34782608695652173	0.39807209992621584	0.36
36	Phenetype 4	0.56	0.5714285714285714	0.6209998429430924	0.5592948717948718
36	Phenetype 5	0.5	0.4566666666666667	0.3966914671006774	0.4981934965877157
36	Phenetype 6	0.52	0.48397435897435903	0.5136720384973364	0.49999999999999994
36	Phenetype 7	0.46	0.49198717948717946	0.4888039805106751	0.4545454545454545
36	Phenetype 8	0.54	0.45088566827697263	0.5543673436607783	0.5166036149642707
36	Phenetype 9	0.46	0.41346153846153844	0.4714583548794413	0.4492044063647491
36	Phenetype 10	0.5	0.6416666666666667	0.5709178686727314	0.49000407996736023
36	Phenetype 11	0.54	0.568014705882353	0.7660333065093214	0.5066495066495066
36	Phenetype 12	0.6	0.6428571428571428	0.6801499422646773	0.5993589743589743
36	Phenetype 13	0.44	0.5878489326765188	0.5775654404274304	0.4391025641025641
36	Phenetype 14	0.48	0.5422077922077921	0.6575048373563718	0.4663382594417077
36	Phenetype 15	0.46	0.47889610389610393	0.4814905247883044	0.4208494208494208
36	Phenetype 16	0.44	0.4170771756978654	0.5347912064657872	0.4252873563218391
36	Phenetype 17	0.64	0.6305418719211823	0.5068364818626565	0.5863970588235293
36	Phenetype 18	0.4	0.4112	0.4926190628783551	0.375
36	Phenetype 19	0.52	0.44070512820512825	0.49194088746948206	0.512987012987013
36	Phenetype 20	0.42	0.4118589743589744	0.5424456605681975	0.40057875155022726
36	Phenetype 21	0.44	0.46590909090909083	0.48122890957445186	0.3923611111111111
36	Phenetype 22	0.58	0.5993589743589745	0.6523433583164526	0.525101763907734
36	Phenetype 23	0.42	0.45032051282051283	0.4559590828320969	0.4084047327621379
36	Phenetype 24	0.56	0.40798611111111116	0.34929649140235386	0.47619047619047616
Epoch	Phenotype	acc	auc	aupr	f1
37	Phenetype 0	0.58	0.6167471819645732	0.6573980258901165	0.5784825371336813
37	Phenetype 1	0.52	0.6338259441707718	0.7884479048804444	0.4906621392190152
37	Phenetype 2	0.38	0.3344155844155844	0.49108990028173444	0.37775993576876754
37	Phenetype 3	0.38	0.3590982286634461	0.4101537026269021	0.3797519007603041
37	Phenetype 4	0.58	0.5746753246753247	0.6173313368278661	0.5784825371336814
37	Phenetype 5	0.46	0.4566666666666667	0.40296303799884003	0.45978391356542614
37	Phenetype 6	0.56	0.47916666666666674	0.5101769081639708	0.548440065681445
37	Phenetype 7	0.42	0.4935897435897436	0.4963484173897456	0.41414141414141414
37	Phenetype 8	0.52	0.4444444444444444	0.5471819408917157	0.4906621392190153
37	Phenetype 9	0.46	0.4262820512820513	0.47610784171119436	0.4492044063647491
37	Phenetype 10	0.52	0.6433333333333333	0.5461925156375957	0.5129870129870129
37	Phenetype 11	0.54	0.5533088235294118	0.7573050944371004	0.5066495066495066
37	Phenetype 12	0.58	0.6428571428571429	0.6860602706621686	0.5784825371336813
37	Phenetype 13	0.44	0.5977011494252873	0.5879889138943821	0.4391025641025641
37	Phenetype 14	0.48	0.5405844155844155	0.6594269869277605	0.4663382594417077
37	Phenetype 15	0.5	0.4772727272727273	0.4788415906566262	0.4637494637494637
37	Phenetype 16	0.46	0.42857142857142866	0.5355917923826677	0.4545454545454545
37	Phenetype 17	0.62	0.6108374384236454	0.488457339834817	0.5558672276764843
37	Phenetype 18	0.38	0.4112	0.49253408428273815	0.3484657419083649
37	Phenetype 19	0.48	0.4439102564102564	0.51362185348551	0.4663382594417077
37	Phenetype 20	0.44	0.4118589743589744	0.5430527745514487	0.41666666666666663
37	Phenetype 21	0.46	0.461038961038961	0.464870597232907	0.4208494208494209
37	Phenetype 22	0.6	0.5977564102564104	0.6528203640517289	0.5404411764705883
37	Phenetype 23	0.44	0.45833333333333337	0.45787266347637495	0.4318181818181819
37	Phenetype 24	0.58	0.3940972222222222	0.33901066957417186	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
38	Phenetype 0	0.58	0.6119162640901771	0.6565584903363142	0.5784825371336813
38	Phenetype 1	0.52	0.625615763546798	0.7823448037549591	0.4906621392190152
38	Phenetype 2	0.38	0.3311688311688312	0.4733402291708406	0.37775993576876754
38	Phenetype 3	0.38	0.3494363929146538	0.4090262626937866	0.3797519007603041
38	Phenetype 4	0.56	0.5698051948051948	0.6108491691582679	0.5592948717948718
38	Phenetype 5	0.46	0.47	0.40637388155035914	0.45978391356542614
38	Phenetype 6	0.54	0.47756410256410264	0.5078649355235986	0.5245969408846631
38	Phenetype 7	0.42	0.4967948717948718	0.4950327629238131	0.41414141414141414
38	Phenetype 8	0.5	0.42995169082125606	0.53865562396973	0.4637494637494638
38	Phenetype 9	0.46	0.41987179487179493	0.4716287809296614	0.4492044063647491
38	Phenetype 10	0.52	0.6383333333333333	0.535842420628482	0.5129870129870129
38	Phenetype 11	0.5	0.5569852941176471	0.7566145325787538	0.4637494637494637
38	Phenetype 12	0.58	0.6363636363636365	0.658319946398034	0.5784825371336813
38	Phenetype 13	0.46	0.6042692939244664	0.5912452713328591	0.45804897631473307
38	Phenetype 14	0.5	0.5454545454545454	0.6674208495519148	0.48325754443985114
38	Phenetype 15	0.48	0.4772727272727273	0.4855911508328298	0.44821731748726656
38	Phenetype 16	0.46	0.40558292282430214	0.519070331086969	0.4492044063647491
38	Phenetype 17	0.62	0.5944170771756979	0.4815540624874084	0.5703301673450927
38	Phenetype 18	0.38	0.39840000000000003	0.47286166966398985	0.3484657419083649
38	Phenetype 19	0.48	0.42788461538461536	0.4847634971539527	0.4663382594417077
38	Phenetype 20	0.44	0.4054487179487179	0.5404098499648137	0.41666666666666663
38	Phenetype 21	0.42	0.4675324675324675	0.4808573814297177	0.39050021017234127
38	Phenetype 22	0.58	0.6057692307692308	0.6595334426398076	0.509116409537167
38	Phenetype 23	0.44	0.453525641025641	0.4587744811769891	0.4318181818181819
38	Phenetype 24	0.58	0.3888888888888889	0.3346135747678699	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
39	Phenetype 0	0.58	0.6215780998389695	0.6727858085520839	0.5784825371336813
39	Phenetype 1	0.5	0.6223316912972086	0.7810279888680697	0.47456914670029426
39	Phenetype 2	0.36	0.336038961038961	0.4694529181472197	0.355877616747182
39	Phenetype 3	0.38	0.3639291465378422	0.41410012749965375	0.3797519007603041
39	Phenetype 4	0.58	0.5616883116883117	0.6062096548931291	0.5784825371336814
39	Phenetype 5	0.46	0.4683333333333333	0.4275029906462047	0.45978391356542614
39	Phenetype 6	0.56	0.4855769230769231	0.5142199990214549	0.548440065681445
39	Phenetype 7	0.44	0.49038461538461536	0.4919371236948952	0.4318181818181819
39	Phenetype 8	0.52	0.4363929146537842	0.5419085229969164	0.4906621392190153
39	Phenetype 9	0.46	0.4262820512820513	0.4751981732271898	0.4492044063647491
39	Phenetype 10	0.52	0.63	0.5310358789554822	0.5129870129870129
39	Phenetype 11	0.52	0.5441176470588235	0.7528927113721327	0.47916666666666663
39	Phenetype 12	0.58	0.6379870129870129	0.6433637551596587	0.5784825371336813
39	Phenetype 13	0.46	0.6124794745484401	0.5983214001176291	0.45804897631473307
39	Phenetype 14	0.48	0.5551948051948052	0.6715855274968314	0.45833333333333337
39	Phenetype 15	0.5	0.4756493506493506	0.4805346593925109	0.47456914670029426
39	Phenetype 16	0.46	0.4088669950738917	0.526463856278047	0.4492044063647491
39	Phenetype 17	0.54	0.5845648604269293	0.4961842834702286	0.4945054945054945
39	Phenetype 18	0.38	0.4112	0.4781781089100347	0.3484657419083649
39	Phenetype 19	0.46	0.421474358974359	0.4739959003756383	0.4492044063647491
39	Phenetype 20	0.42	0.40544871794871795	0.5326724546203327	0.40057875155022726
39	Phenetype 21	0.42	0.4529220779220779	0.4511679601330554	0.39050021017234127
39	Phenetype 22	0.6	0.6025641025641026	0.6499430715131624	0.5404411764705883
39	Phenetype 23	0.46	0.46314102564102566	0.4614114302408892	0.4545454545454545
39	Phenetype 24	0.58	0.39409722222222227	0.33858163522814266	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
40	Phenetype 0	0.58	0.6280193236714976	0.6914395142534333	0.5757575757575757
40	Phenetype 1	0.52	0.6141215106732348	0.7731610117313158	0.4906621392190152
40	Phenetype 2	0.36	0.336038961038961	0.4701148012694024	0.355877616747182
40	Phenetype 3	0.36	0.37037037037037035	0.4212450144035071	0.3589743589743589
40	Phenetype 4	0.56	0.5633116883116883	0.6090095271106186	0.5592948717948718
40	Phenetype 5	0.44	0.485	0.43493246903241295	0.43999999999999995
40	Phenetype 6	0.56	0.4791666666666667	0.5091929161325635	0.548440065681445
40	Phenetype 7	0.46	0.5048076923076923	0.5013667415249385	0.4492044063647491
40	Phenetype 8	0.5	0.43156199677938806	0.5375745830652613	0.4637494637494638
40	Phenetype 9	0.44	0.4230769230769231	0.47353298565347746	0.43181818181818177
40	Phenetype 10	0.58	0.635	0.5307696019208241	0.5757575757575758
40	Phenetype 11	0.5	0.5459558823529411	0.7539312327823204	0.45054945054945056
40	Phenetype 12	0.54	0.6298701298701298	0.6248153911845791	0.5383380168606986
40	Phenetype 13	0.44	0.6075533661740559	0.5764139421855254	0.4363929146537842
40	Phenetype 14	0.52	0.5600649350649352	0.6830122269502913	0.5
40	Phenetype 15	0.54	0.48214285714285715	0.4856310901390547	0.5245969408846631
40	Phenetype 16	0.42	0.4088669950738917	0.5255059150741253	0.4005787515502274
40	Phenetype 17	0.54	0.5566502463054187	0.5189010939654962	0.5066495066495066
40	Phenetype 18	0.38	0.39360000000000006	0.4686218910910804	0.3484657419083649
40	Phenetype 19	0.46	0.4118589743589744	0.47314415072032523	0.4492044063647491
40	Phenetype 20	0.42	0.40384615384615385	0.5301315255005411	0.40057875155022726
40	Phenetype 21	0.44	0.4496753246753247	0.44986237238521876	0.41666666666666663
40	Phenetype 22	0.6	0.6057692307692308	0.6571853302588004	0.5404411764705883
40	Phenetype 23	0.46	0.45993589743589747	0.4604047129271674	0.4545454545454545
40	Phenetype 24	0.58	0.38888888888888884	0.3241024362452934	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
41	Phenetype 0	0.6	0.642512077294686	0.7140207817286051	0.5974235104669887
41	Phenetype 1	0.52	0.6059113300492611	0.7587963564214766	0.4906621392190152
41	Phenetype 2	0.36	0.3344155844155844	0.47573882749209667	0.355877616747182
41	Phenetype 3	0.34	0.38003220611916266	0.428837220162408	0.3397358943577431
41	Phenetype 4	0.56	0.560064935064935	0.6072593945789918	0.5592948717948718
41	Phenetype 5	0.46	0.4783333333333333	0.4323829008655726	0.45978391356542614
41	Phenetype 6	0.52	0.47596153846153844	0.5077272643299264	0.49999999999999994
41	Phenetype 7	0.48	0.5128205128205128	0.5111748640855797	0.4663382594417077
41	Phenetype 8	0.5	0.42995169082125606	0.5387317216207739	0.4637494637494638
41	Phenetype 9	0.42	0.4198717948717949	0.47225553553847627	0.41414141414141414
41	Phenetype 10	0.58	0.63	0.5272169020781323	0.5757575757575758
41	Phenetype 11	0.52	0.5551470588235293	0.7581980355141387	0.47916666666666663
41	Phenetype 12	0.56	0.6266233766233766	0.597453640509386	0.5592948717948718
41	Phenetype 13	0.46	0.6141215106732347	0.5849900761230811	0.45804897631473307
41	Phenetype 14	0.52	0.5584415584415584	0.6853989477382326	0.5073891625615763
41	Phenetype 15	0.52	0.48051948051948057	0.48610933633649295	0.5073891625615763
41	Phenetype 16	0.44	0.4039408866995074	0.5244617126200529	0.4252873563218391
41	Phenetype 17	0.54	0.5451559934318555	0.5430932424083489	0.5245969408846631
41	Phenetype 18	0.4	0.3952	0.46867676564075056	0.3633276740237691
41	Phenetype 19	0.46	0.4118589743589744	0.46866657904507714	0.4492044063647491
41	Phenetype 20	0.44	0.40865384615384615	0.5316285150950346	0.4252873563218391
