Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52500, AUC_G: 0.51604, AUPR_G: 0.52164, F1_MACRO_G: 0.52112, ACC_Gf: 0.51750, AUC_Gf: 0.51504, AUPR_Gf: 0.53394, F1_MACRO_Gf: 0.51641, ACC_Gcf: 0.52750, AUC_Gcf: 0.51085, AUPR_Gcf: 0.54105, F1_MACRO_Gcf: 0.51771
Epoch: 49, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.47797, AUPR_G: 0.50900, F1_MACRO_G: 0.49132, ACC_Gf: 0.52500, AUC_Gf: 0.52272, AUPR_Gf: 0.56077, F1_MACRO_Gf: 0.34896, ACC_Gcf: 0.49250, AUC_Gcf: 0.47932, AUPR_Gcf: 0.50974, F1_MACRO_Gcf: 0.48943
Epoch: 50, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.47053, AUPR_G: 0.50579, F1_MACRO_G: 0.47812, ACC_Gf: 0.52500, AUC_Gf: 0.50680, AUPR_Gf: 0.52374, F1_MACRO_Gf: 0.34896, ACC_Gcf: 0.48250, AUC_Gcf: 0.47396, AUPR_Gcf: 0.50785, F1_MACRO_Gcf: 0.48013
Epoch: 51, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46250, AUC_G: 0.46845, AUPR_G: 0.50543, F1_MACRO_G: 0.46128, ACC_Gf: 0.52000, AUC_Gf: 0.50755, AUPR_Gf: 0.53997, F1_MACRO_Gf: 0.34211, ACC_Gcf: 0.46000, AUC_Gcf: 0.47211, AUPR_Gcf: 0.50638, F1_MACRO_Gcf: 0.45951
Epoch: 52, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.45500, AUC_G: 0.46785, AUPR_G: 0.50300, F1_MACRO_G: 0.45478, ACC_Gf: 0.52250, AUC_Gf: 0.57743, AUPR_Gf: 0.60716, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.46000, AUC_Gcf: 0.47093, AUPR_Gcf: 0.50924, F1_MACRO_Gcf: 0.45995
Epoch: 53, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46000, AUC_G: 0.47211, AUPR_G: 0.50614, F1_MACRO_G: 0.45934, ACC_Gf: 0.52250, AUC_Gf: 0.57686, AUPR_Gf: 0.61624, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.46500, AUC_Gcf: 0.47351, AUPR_Gcf: 0.50725, F1_MACRO_Gcf: 0.46479
Epoch: 54, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47000, AUC_G: 0.47398, AUPR_G: 0.50872, F1_MACRO_G: 0.46952, ACC_Gf: 0.52250, AUC_Gf: 0.56419, AUPR_Gf: 0.55918, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.47750, AUC_Gcf: 0.47641, AUPR_Gcf: 0.50980, F1_MACRO_Gcf: 0.47734
Epoch: 55, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47750, AUC_G: 0.47897, AUPR_G: 0.51699, F1_MACRO_G: 0.47632, ACC_Gf: 0.52250, AUC_Gf: 0.55015, AUPR_Gf: 0.54681, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.47500, AUC_Gcf: 0.48263, AUPR_Gcf: 0.51330, F1_MACRO_Gcf: 0.47416
Epoch: 56, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48750, AUC_G: 0.48290, AUPR_G: 0.51477, F1_MACRO_G: 0.48608, ACC_Gf: 0.52250, AUC_Gf: 0.51145, AUPR_Gf: 0.52978, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.48250, AUC_Gcf: 0.48601, AUPR_Gcf: 0.51684, F1_MACRO_Gcf: 0.48133
Epoch: 57, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48250, AUC_G: 0.48686, AUPR_G: 0.51633, F1_MACRO_G: 0.48078, ACC_Gf: 0.52000, AUC_Gf: 0.55199, AUPR_Gf: 0.56905, F1_MACRO_Gf: 0.34211, ACC_Gcf: 0.48250, AUC_Gcf: 0.48879, AUPR_Gcf: 0.51638, F1_MACRO_Gcf: 0.48107
Epoch: 58, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.48481, AUPR_G: 0.51971, F1_MACRO_G: 0.48845, ACC_Gf: 0.52500, AUC_Gf: 0.58595, AUPR_Gf: 0.59109, F1_MACRO_Gf: 0.37084, ACC_Gcf: 0.49250, AUC_Gcf: 0.48654, AUPR_Gcf: 0.51687, F1_MACRO_Gcf: 0.49110
Epoch: 59, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.48055, AUPR_G: 0.51492, F1_MACRO_G: 0.48417, ACC_Gf: 0.53500, AUC_Gf: 0.56354, AUPR_Gf: 0.57525, F1_MACRO_Gf: 0.41360, ACC_Gcf: 0.48250, AUC_Gcf: 0.48150, AUPR_Gcf: 0.51232, F1_MACRO_Gcf: 0.48211
Epoch: 60, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46750, AUC_G: 0.47526, AUPR_G: 0.50874, F1_MACRO_G: 0.46742, ACC_Gf: 0.54000, AUC_Gf: 0.48548, AUPR_Gf: 0.51017, F1_MACRO_Gf: 0.42956, ACC_Gcf: 0.47750, AUC_Gcf: 0.47469, AUPR_Gcf: 0.50608, F1_MACRO_Gcf: 0.47742
Epoch: 61, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46750, AUC_G: 0.46792, AUPR_G: 0.50205, F1_MACRO_G: 0.46750, ACC_Gf: 0.54250, AUC_Gf: 0.52000, AUPR_Gf: 0.56277, F1_MACRO_Gf: 0.43420, ACC_Gcf: 0.48000, AUC_Gcf: 0.47018, AUPR_Gcf: 0.50291, F1_MACRO_Gcf: 0.47999
Epoch: 62, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46500, AUC_G: 0.46211, AUPR_G: 0.49638, F1_MACRO_G: 0.46500, ACC_Gf: 0.54250, AUC_Gf: 0.50128, AUPR_Gf: 0.52875, F1_MACRO_Gf: 0.43420, ACC_Gcf: 0.47250, AUC_Gcf: 0.46391, AUPR_Gcf: 0.49706, F1_MACRO_Gcf: 0.47242
Epoch: 63, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46750, AUC_G: 0.45818, AUPR_G: 0.49432, F1_MACRO_G: 0.46723, ACC_Gf: 0.54250, AUC_Gf: 0.56446, AUPR_Gf: 0.59572, F1_MACRO_Gf: 0.43420, ACC_Gcf: 0.47250, AUC_Gcf: 0.46118, AUPR_Gcf: 0.49594, F1_MACRO_Gcf: 0.47234
Epoch: 64, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48250, AUC_G: 0.45818, AUPR_G: 0.49315, F1_MACRO_G: 0.48195, ACC_Gf: 0.53500, AUC_Gf: 0.54874, AUPR_Gf: 0.56867, F1_MACRO_Gf: 0.41360, ACC_Gcf: 0.46750, AUC_Gcf: 0.46204, AUPR_Gcf: 0.49339, F1_MACRO_Gcf: 0.46603
Epoch: 65, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47750, AUC_G: 0.46146, AUPR_G: 0.49311, F1_MACRO_G: 0.47724, ACC_Gf: 0.53250, AUC_Gf: 0.52647, AUPR_Gf: 0.54022, F1_MACRO_Gf: 0.40875, ACC_Gcf: 0.46250, AUC_Gcf: 0.46452, AUPR_Gcf: 0.49498, F1_MACRO_Gcf: 0.46223
Epoch: 66, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.46559, AUPR_G: 0.49453, F1_MACRO_G: 0.47495, ACC_Gf: 0.53250, AUC_Gf: 0.54458, AUPR_Gf: 0.56712, F1_MACRO_Gf: 0.40875, ACC_Gcf: 0.46750, AUC_Gcf: 0.46825, AUPR_Gcf: 0.49635, F1_MACRO_Gcf: 0.46747
Epoch: 67, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46500, AUC_G: 0.46574, AUPR_G: 0.49573, F1_MACRO_G: 0.46495, ACC_Gf: 0.53250, AUC_Gf: 0.51866, AUPR_Gf: 0.54256, F1_MACRO_Gf: 0.40175, ACC_Gcf: 0.46250, AUC_Gcf: 0.46812, AUPR_Gcf: 0.49940, F1_MACRO_Gcf: 0.46250
Epoch: 68, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46250, AUC_G: 0.46356, AUPR_G: 0.49568, F1_MACRO_G: 0.46209, ACC_Gf: 0.53000, AUC_Gf: 0.47216, AUPR_Gf: 0.49434, F1_MACRO_Gf: 0.39306, ACC_Gcf: 0.46000, AUC_Gcf: 0.46664, AUPR_Gcf: 0.50005, F1_MACRO_Gcf: 0.45951
Epoch: 69, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46000, AUC_G: 0.46504, AUPR_G: 0.49581, F1_MACRO_G: 0.45913, ACC_Gf: 0.53750, AUC_Gf: 0.53957, AUPR_Gf: 0.53831, F1_MACRO_Gf: 0.40090, ACC_Gcf: 0.45250, AUC_Gcf: 0.46647, AUPR_Gcf: 0.49946, F1_MACRO_Gcf: 0.45209
Epoch: 70, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46000, AUC_G: 0.46782, AUPR_G: 0.49941, F1_MACRO_G: 0.45890, ACC_Gf: 0.52750, AUC_Gf: 0.49525, AUPR_Gf: 0.51071, F1_MACRO_Gf: 0.39535, ACC_Gcf: 0.45250, AUC_Gcf: 0.47150, AUPR_Gcf: 0.50440, F1_MACRO_Gcf: 0.45126
Epoch: 71, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46500, AUC_G: 0.47526, AUPR_G: 0.50728, F1_MACRO_G: 0.46391, ACC_Gf: 0.53250, AUC_Gf: 0.54604, AUPR_Gf: 0.55810, F1_MACRO_Gf: 0.40529, ACC_Gcf: 0.45750, AUC_Gcf: 0.47824, AUPR_Gcf: 0.51012, F1_MACRO_Gcf: 0.45674
Epoch: 72, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47000, AUC_G: 0.47764, AUPR_G: 0.50871, F1_MACRO_G: 0.46967, ACC_Gf: 0.52500, AUC_Gf: 0.50302, AUPR_Gf: 0.51562, F1_MACRO_Gf: 0.39396, ACC_Gcf: 0.46500, AUC_Gcf: 0.48175, AUPR_Gcf: 0.51396, F1_MACRO_Gcf: 0.46467
Epoch: 73, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.48097, AUPR_G: 0.51277, F1_MACRO_G: 0.47979, ACC_Gf: 0.52750, AUC_Gf: 0.53502, AUPR_Gf: 0.55176, F1_MACRO_Gf: 0.39893, ACC_Gcf: 0.47500, AUC_Gcf: 0.48568, AUPR_Gcf: 0.51673, F1_MACRO_Gcf: 0.47500
Epoch: 74, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48250, AUC_G: 0.48340, AUPR_G: 0.51322, F1_MACRO_G: 0.48211, ACC_Gf: 0.52250, AUC_Gf: 0.54080, AUPR_Gf: 0.55184, F1_MACRO_Gf: 0.39610, ACC_Gcf: 0.48000, AUC_Gcf: 0.48779, AUPR_Gcf: 0.51891, F1_MACRO_Gcf: 0.47988
Epoch: 75, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.47925, AUPR_G: 0.51365, F1_MACRO_G: 0.47479, ACC_Gf: 0.53000, AUC_Gf: 0.49096, AUPR_Gf: 0.52774, F1_MACRO_Gf: 0.41066, ACC_Gcf: 0.47500, AUC_Gcf: 0.48406, AUPR_Gcf: 0.51877, F1_MACRO_Gcf: 0.47499
Epoch: 76, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46000, AUC_G: 0.47737, AUPR_G: 0.51330, F1_MACRO_G: 0.45988, ACC_Gf: 0.52750, AUC_Gf: 0.55177, AUPR_Gf: 0.56167, F1_MACRO_Gf: 0.39893, ACC_Gcf: 0.46000, AUC_Gcf: 0.48328, AUPR_Gcf: 0.51882, F1_MACRO_Gcf: 0.46000
Epoch: 77, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46750, AUC_G: 0.47728, AUPR_G: 0.51343, F1_MACRO_G: 0.46750, ACC_Gf: 0.53000, AUC_Gf: 0.54365, AUPR_Gf: 0.55669, F1_MACRO_Gf: 0.40386, ACC_Gcf: 0.46500, AUC_Gcf: 0.48208, AUPR_Gcf: 0.51881, F1_MACRO_Gcf: 0.46479
Epoch: 78, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.47782, AUPR_G: 0.51053, F1_MACRO_G: 0.47488, ACC_Gf: 0.51250, AUC_Gf: 0.54846, AUPR_Gf: 0.55219, F1_MACRO_Gf: 0.34338, ACC_Gcf: 0.48250, AUC_Gcf: 0.48290, AUPR_Gcf: 0.51609, F1_MACRO_Gcf: 0.48195
Epoch: 79, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47000, AUC_G: 0.48135, AUPR_G: 0.51021, F1_MACRO_G: 0.46995, ACC_Gf: 0.52000, AUC_Gf: 0.57273, AUPR_Gf: 0.56341, F1_MACRO_Gf: 0.35126, ACC_Gcf: 0.48000, AUC_Gcf: 0.48426, AUPR_Gcf: 0.51461, F1_MACRO_Gcf: 0.47967
Epoch: 80, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.48127, AUPR_G: 0.51072, F1_MACRO_G: 0.48500, ACC_Gf: 0.52000, AUC_Gf: 0.49357, AUPR_Gf: 0.51248, F1_MACRO_Gf: 0.35568, ACC_Gcf: 0.48250, AUC_Gcf: 0.48365, AUPR_Gcf: 0.51782, F1_MACRO_Gcf: 0.48234
Epoch: 81, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47250, AUC_G: 0.47662, AUPR_G: 0.50874, F1_MACRO_G: 0.47223, ACC_Gf: 0.53250, AUC_Gf: 0.50739, AUPR_Gf: 0.50908, F1_MACRO_Gf: 0.40175, ACC_Gcf: 0.47500, AUC_Gcf: 0.47992, AUPR_Gcf: 0.51422, F1_MACRO_Gcf: 0.47499
Epoch: 82, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47250, AUC_G: 0.47569, AUPR_G: 0.51044, F1_MACRO_G: 0.47223, ACC_Gf: 0.45750, AUC_Gf: 0.50716, AUPR_Gf: 0.51552, F1_MACRO_Gf: 0.37279, ACC_Gcf: 0.47500, AUC_Gcf: 0.47925, AUPR_Gcf: 0.51651, F1_MACRO_Gcf: 0.47500
Epoch: 83, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47750, AUC_G: 0.47120, AUPR_G: 0.50752, F1_MACRO_G: 0.47710, ACC_Gf: 0.45500, AUC_Gf: 0.46717, AUPR_Gf: 0.49725, F1_MACRO_Gf: 0.36302, ACC_Gcf: 0.47500, AUC_Gcf: 0.47526, AUPR_Gcf: 0.51367, F1_MACRO_Gcf: 0.47479
Epoch: 84, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48750, AUC_G: 0.47356, AUPR_G: 0.51284, F1_MACRO_G: 0.48696, ACC_Gf: 0.48250, AUC_Gf: 0.50814, AUPR_Gf: 0.52560, F1_MACRO_Gf: 0.37325, ACC_Gcf: 0.48000, AUC_Gcf: 0.47451, AUPR_Gcf: 0.51762, F1_MACRO_Gcf: 0.47967
Epoch: 85, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47250, AUC_G: 0.47707, AUPR_G: 0.51110, F1_MACRO_G: 0.47075, ACC_Gf: 0.46500, AUC_Gf: 0.46197, AUPR_Gf: 0.49327, F1_MACRO_Gf: 0.32141, ACC_Gcf: 0.47250, AUC_Gcf: 0.47877, AUPR_Gcf: 0.51836, F1_MACRO_Gcf: 0.47176
Epoch: 86, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.47787, AUPR_G: 0.51105, F1_MACRO_G: 0.48437, ACC_Gf: 0.47750, AUC_Gf: 0.54331, AUPR_Gf: 0.56050, F1_MACRO_Gf: 0.35727, ACC_Gcf: 0.48000, AUC_Gcf: 0.47859, AUPR_Gcf: 0.51701, F1_MACRO_Gcf: 0.47953
Epoch: 87, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.47662, AUPR_G: 0.50866, F1_MACRO_G: 0.47479, ACC_Gf: 0.46000, AUC_Gf: 0.55357, AUPR_Gf: 0.54518, F1_MACRO_Gf: 0.34096, ACC_Gcf: 0.46250, AUC_Gcf: 0.47697, AUPR_Gcf: 0.51082, F1_MACRO_Gcf: 0.46242
Epoch: 88, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.47521, AUPR_G: 0.50597, F1_MACRO_G: 0.47988, ACC_Gf: 0.46750, AUC_Gf: 0.48526, AUPR_Gf: 0.51190, F1_MACRO_Gf: 0.34842, ACC_Gcf: 0.47000, AUC_Gcf: 0.47699, AUPR_Gcf: 0.51147, F1_MACRO_Gcf: 0.46995
Epoch: 89, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.47213, AUPR_G: 0.50380, F1_MACRO_G: 0.48500, ACC_Gf: 0.54500, AUC_Gf: 0.54508, AUPR_Gf: 0.54161, F1_MACRO_Gf: 0.51336, ACC_Gcf: 0.47500, AUC_Gcf: 0.47248, AUPR_Gcf: 0.50736, F1_MACRO_Gcf: 0.47495
Epoch: 90, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.49250, AUC_G: 0.47416, AUPR_G: 0.50346, F1_MACRO_G: 0.49242, ACC_Gf: 0.55500, AUC_Gf: 0.57276, AUPR_Gf: 0.57734, F1_MACRO_Gf: 0.46769, ACC_Gcf: 0.47500, AUC_Gcf: 0.47551, AUPR_Gcf: 0.50740, F1_MACRO_Gcf: 0.47453
Epoch: 91, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48750, AUC_G: 0.47281, AUPR_G: 0.50111, F1_MACRO_G: 0.48742, ACC_Gf: 0.54000, AUC_Gf: 0.53173, AUPR_Gf: 0.54474, F1_MACRO_Gf: 0.44148, ACC_Gcf: 0.48000, AUC_Gcf: 0.47441, AUPR_Gcf: 0.50445, F1_MACRO_Gcf: 0.47953
Epoch: 92, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.48250, AUC_G: 0.46817, AUPR_G: 0.49743, F1_MACRO_G: 0.48247, ACC_Gf: 0.55250, AUC_Gf: 0.54798, AUPR_Gf: 0.56390, F1_MACRO_Gf: 0.45803, ACC_Gcf: 0.48500, AUC_Gcf: 0.46897, AUPR_Gcf: 0.49961, F1_MACRO_Gcf: 0.48495
Epoch: 93, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.47250, AUC_G: 0.46356, AUPR_G: 0.49604, F1_MACRO_G: 0.47223, ACC_Gf: 0.55000, AUC_Gf: 0.52624, AUPR_Gf: 0.53291, F1_MACRO_Gf: 0.44792, ACC_Gcf: 0.47500, AUC_Gcf: 0.46707, AUPR_Gcf: 0.49900, F1_MACRO_Gcf: 0.47495
Epoch: 94, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.45000, AUC_G: 0.45918, AUPR_G: 0.49570, F1_MACRO_G: 0.44950, ACC_Gf: 0.53750, AUC_Gf: 0.57008, AUPR_Gf: 0.57822, F1_MACRO_Gf: 0.43407, ACC_Gcf: 0.46000, AUC_Gcf: 0.46161, AUPR_Gcf: 0.49920, F1_MACRO_Gcf: 0.45966
Epoch: 95, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46750, AUC_G: 0.45763, AUPR_G: 0.49689, F1_MACRO_G: 0.46710, ACC_Gf: 0.55000, AUC_Gf: 0.54760, AUPR_Gf: 0.55852, F1_MACRO_Gf: 0.44792, ACC_Gcf: 0.45000, AUC_Gcf: 0.46073, AUPR_Gcf: 0.49954, F1_MACRO_Gcf: 0.44988
Epoch: 96, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:2.500, model_lambda:0.100, gamma:0.50, ACC_G: 0.46250, AUC_G: 0.45845, AUPR_G: 0.49976, F1_MACRO_G: 0.46242, ACC_Gf: 0.54750, AUC_Gf: 0.56274, AUPR_Gf: 0.55889, F1_MACRO_Gf: 0.44917, ACC_Gcf: 0.46500, AUC_Gcf: 0.46254, AUPR_Gcf: 0.50411, F1_MACRO_Gcf: 0.46499
