Epoch	Phenotype	acc	auc	aupr	f1
23	Phenetype 4	0.58	0.5844155844155844	0.6836515566640006	0.5757575757575757
23	Phenetype 5	0.36	0.39	0.35066792952047066	0.35064935064935066
23	Phenetype 6	0.5	0.4583333333333333	0.5009183832889123	0.4949494949494949
23	Phenetype 7	0.48	0.5	0.4999775683732189	0.44821731748726656
23	Phenetype 8	0.42	0.4106280193236715	0.5213783403107356	0.4179044560417503
23	Phenetype 9	0.44	0.4423076923076923	0.5125075747697194	0.4391025641025641
23	Phenetype 10	0.52	0.6516666666666666	0.6767321651665217	0.5199999999999999
23	Phenetype 11	0.6	0.667279411764706	0.8319726018202679	0.5755517826825127
23	Phenetype 12	0.6	0.6590909090909091	0.6865355921361203	0.5993589743589743
23	Phenetype 13	0.54	0.6141215106732348	0.5841250827614011	0.5398159263705482
23	Phenetype 14	0.5	0.512987012987013	0.6182199704496535	0.48325754443985114
23	Phenetype 15	0.44	0.4772727272727273	0.4727765965840265	0.40577249575551777
23	Phenetype 16	0.54	0.4876847290640395	0.5992533849847967	0.5066495066495066
23	Phenetype 17	0.5	0.5566502463054187	0.5520860661746234	0.4900040799673603
23	Phenetype 18	0.42	0.3696	0.43049251373217395	0.4005787515502274
23	Phenetype 19	0.6	0.5528846153846153	0.5531145288253292	0.5993589743589743
23	Phenetype 20	0.38	0.41506410256410264	0.5273188301566576	0.3797519007603041
23	Phenetype 21	0.44	0.5211038961038961	0.5089166467429611	0.3923611111111111
23	Phenetype 22	0.6	0.5897435897435898	0.6348493449534929	0.5894909688013136
23	Phenetype 23	0.5	0.5608974358974359	0.566316822701701	0.49000407996736023
23	Phenetype 24	0.6	0.4618055555555556	0.3855369476838698	0.48024948024948033
Epoch	Phenotype	acc	auc	aupr	f1
24	Phenetype 0	0.6	0.6344605475040257	0.6556586566599314	0.5974235104669887
24	Phenetype 1	0.6	0.6338259441707718	0.7310487394134468	0.5755517826825127
24	Phenetype 2	0.42	0.336038961038961	0.4899188800553351	0.4179044560417503
24	Phenetype 3	0.38	0.30434782608695654	0.405476010170564	0.3676050591595267
24	Phenetype 4	0.6	0.5941558441558441	0.692137798220682	0.5941558441558441
24	Phenetype 5	0.4	0.38	0.3476435250148043	0.3842364532019704
24	Phenetype 6	0.54	0.46314102564102566	0.5080916386371561	0.5353535353535354
24	Phenetype 7	0.48	0.5032051282051282	0.49115703942148997	0.43576388888888884
24	Phenetype 8	0.42	0.42028985507246375	0.5117771757489944	0.4179044560417503
24	Phenetype 9	0.44	0.4551282051282051	0.5014470116753298	0.43999999999999995
24	Phenetype 10	0.52	0.6633333333333333	0.6680433400852657	0.5169082125603864
24	Phenetype 11	0.56	0.6599264705882353	0.8282160722498186	0.5416666666666667
24	Phenetype 12	0.66	0.6688311688311688	0.691515012632244	0.6587715776796468
24	Phenetype 13	0.52	0.5894909688013137	0.5722907308418155	0.5192307692307692
24	Phenetype 14	0.52	0.5113636363636364	0.619564413323375	0.5073891625615763
24	Phenetype 15	0.42	0.45779220779220786	0.4577577228501218	0.3905002101723414
24	Phenetype 16	0.54	0.4794745484400657	0.5993315246441232	0.5066495066495066
24	Phenetype 17	0.54	0.5435139573070608	0.5438407342314422	0.5245969408846631
24	Phenetype 18	0.44	0.376	0.4317113709147385	0.4252873563218391
24	Phenetype 19	0.6	0.5432692307692307	0.5455457436916683	0.5993589743589743
24	Phenetype 20	0.4	0.40705128205128205	0.5089176154893887	0.39903846153846156
24	Phenetype 21	0.38	0.5113636363636364	0.5048420430053518	0.33504933504933504
24	Phenetype 22	0.62	0.5865384615384616	0.6430554414165065	0.6072757337742869
24	Phenetype 23	0.5	0.5560897435897436	0.5633763980111066	0.4949494949494949
24	Phenetype 24	0.58	0.43749999999999994	0.3671533590345137	0.4672754946727549
Epoch	Phenotype	acc	auc	aupr	f1
25	Phenetype 0	0.6	0.6360708534621577	0.6591853313555296	0.5974235104669887
25	Phenetype 1	0.54	0.6239737274220033	0.7257464144109296	0.5166036149642707
25	Phenetype 2	0.4	0.3279220779220779	0.4839542396404411	0.3961352657004831
25	Phenetype 3	0.42	0.3365539452495974	0.3946837862852476	0.41414141414141414
25	Phenetype 4	0.58	0.5909090909090909	0.6846509670006438	0.5784825371336814
25	Phenetype 5	0.38	0.38166666666666665	0.3498040607053642	0.36760505915952674
25	Phenetype 6	0.54	0.46153846153846156	0.5063121937181425	0.5353535353535354
25	Phenetype 7	0.46	0.5032051282051282	0.49052128189687505	0.4065934065934066
25	Phenetype 8	0.46	0.4444444444444445	0.5519769800806957	0.45804897631473307
25	Phenetype 9	0.46	0.45352564102564097	0.4998433865728127	0.45978391356542614
25	Phenetype 10	0.54	0.6400000000000001	0.6312848315459891	0.5383380168606986
25	Phenetype 11	0.58	0.65625	0.8194794636902892	0.565936337329475
25	Phenetype 12	0.64	0.6655844155844156	0.6768206652645727	0.6394230769230769
25	Phenetype 13	0.56	0.5845648604269295	0.5784833542255534	0.5571658615136876
25	Phenetype 14	0.5	0.5097402597402597	0.6026071997820147	0.4900040799673603
25	Phenetype 15	0.48	0.4675324675324676	0.4628090465302426	0.44821731748726656
25	Phenetype 16	0.52	0.44499178981937604	0.5654327681277472	0.47916666666666663
25	Phenetype 17	0.52	0.5632183908045977	0.5527753645473628	0.5073891625615763
25	Phenetype 18	0.42	0.3776	0.4379927715155883	0.40840473276213796
25	Phenetype 19	0.54	0.5272435897435898	0.5391969992110446	0.5398159263705482
25	Phenetype 20	0.44	0.40705128205128205	0.5293497445129626	0.4391025641025641
25	Phenetype 21	0.42	0.5113636363636364	0.5046345485133623	0.37794937794937794
25	Phenetype 22	0.6	0.5977564102564102	0.6536879552002295	0.5833333333333334
25	Phenetype 23	0.52	0.5384615384615384	0.5525763057372562	0.5129870129870131
25	Phenetype 24	0.58	0.4340277777777778	0.3629504070633336	0.4672754946727549
Epoch	Phenotype	acc	auc	aupr	f1
26	Phenetype 0	0.6	0.6409017713365539	0.6726865190451152	0.5974235104669887
26	Phenetype 1	0.56	0.6239737274220033	0.7340408040247682	0.5416666666666666
26	Phenetype 2	0.42	0.3344155844155844	0.4704924215693349	0.4179044560417503
26	Phenetype 3	0.36	0.32689210950080516	0.39374250521356013	0.358974358974359
26	Phenetype 4	0.56	0.6022727272727273	0.695725030997653	0.5592948717948718
26	Phenetype 5	0.36	0.3983333333333333	0.3552365821960917	0.34318555008210183
26	Phenetype 6	0.52	0.47115384615384615	0.510511986220212	0.512987012987013
26	Phenetype 7	0.46	0.5224358974358974	0.4971773851815778	0.4065934065934066
26	Phenetype 8	0.46	0.4396135265700483	0.5502085390329117	0.45804897631473307
26	Phenetype 9	0.5	0.46474358974358976	0.5055382874219095	0.49979991996798717
26	Phenetype 10	0.54	0.6333333333333333	0.630995797801752	0.5353535353535354
26	Phenetype 11	0.6	0.6654411764705882	0.8283911019187565	0.5894909688013137
26	Phenetype 12	0.64	0.6574675324675325	0.6928802876590401	0.6394230769230769
26	Phenetype 13	0.56	0.6009852216748769	0.6020900149801782	0.5571658615136876
26	Phenetype 14	0.5	0.5016233766233766	0.606853726599658	0.4900040799673603
26	Phenetype 15	0.48	0.4642857142857143	0.467578251577542	0.43576388888888884
26	Phenetype 16	0.48	0.4236453201970444	0.554308868358412	0.43576388888888884
26	Phenetype 17	0.54	0.5648604269293924	0.5661273480336224	0.5166036149642707
26	Phenetype 18	0.4	0.37920000000000004	0.44175762840973276	0.3842364532019704
26	Phenetype 19	0.54	0.5144230769230769	0.5337320110145702	0.5398159263705482
26	Phenetype 20	0.42	0.41666666666666663	0.5224151798461343	0.41976790716286516
26	Phenetype 21	0.42	0.5227272727272727	0.5099008629828256	0.37794937794937794
26	Phenetype 22	0.58	0.6041666666666667	0.6628844326431859	0.5495495495495495
26	Phenetype 23	0.52	0.5336538461538461	0.5346547611020019	0.5129870129870131
26	Phenetype 24	0.6	0.4253472222222222	0.3712068849230795	0.48024948024948033
Epoch	Phenotype	acc	auc	aupr	f1
27	Phenetype 0	0.62	0.644122383252818	0.6766914908747788	0.618627057406664
27	Phenetype 1	0.6	0.6272577996715928	0.7337076230330268	0.5755517826825127
27	Phenetype 2	0.42	0.3246753246753247	0.4692600899586764	0.41414141414141414
27	Phenetype 3	0.4	0.3429951690821256	0.42770673295574235	0.3961352657004831
27	Phenetype 4	0.6	0.5811688311688312	0.6650998506618789	0.6
27	Phenetype 5	0.38	0.4033333333333334	0.35503475262587264	0.35923935510541544
27	Phenetype 6	0.52	0.47916666666666674	0.5141206737294087	0.512987012987013
27	Phenetype 7	0.46	0.5208333333333333	0.4989172713299175	0.4208494208494208
27	Phenetype 8	0.46	0.4508856682769726	0.5568253679225315	0.4545454545454546
27	Phenetype 9	0.46	0.4487179487179487	0.4953331412027493	0.45804897631473307
27	Phenetype 10	0.48	0.63	0.6092517604120984	0.47665056360708535
27	Phenetype 11	0.58	0.6433823529411765	0.8165883075621507	0.5716034271725825
27	Phenetype 12	0.64	0.6542207792207793	0.6662319297912649	0.6394230769230769
27	Phenetype 13	0.54	0.5779967159277504	0.5980801636400951	0.5383380168606986
27	Phenetype 14	0.5	0.49512987012987014	0.6150041631996934	0.4900040799673603
27	Phenetype 15	0.56	0.48538961038961037	0.474680023835307	0.5098039215686274
27	Phenetype 16	0.48	0.4252873563218391	0.5370175137770529	0.43576388888888884
27	Phenetype 17	0.56	0.5796387520525451	0.5736665065635169	0.533106960950764
27	Phenetype 18	0.44	0.38079999999999997	0.44809362403108943	0.41666666666666663
27	Phenetype 19	0.56	0.5096153846153846	0.5293647301017073	0.5599999999999999
27	Phenetype 20	0.42	0.42628205128205127	0.5341740763081517	0.4179044560417503
27	Phenetype 21	0.42	0.5194805194805194	0.49605875097252483	0.37794937794937794
27	Phenetype 22	0.58	0.5977564102564102	0.6576645540190519	0.5495495495495495
27	Phenetype 23	0.5	0.5128205128205128	0.5024228841438877	0.4949494949494949
27	Phenetype 24	0.6	0.4236111111111111	0.3614548295884323	0.48024948024948033
Epoch	Phenotype	acc	auc	aupr	f1
28	Phenetype 0	0.62	0.642512077294686	0.6770332393729039	0.618627057406664
28	Phenetype 1	0.58	0.6239737274220033	0.7389760403130448	0.5586380832282472
28	Phenetype 2	0.42	0.3392857142857143	0.47659198525817814	0.41414141414141414
28	Phenetype 3	0.4	0.3429951690821256	0.38991528490795735	0.3961352657004831
28	Phenetype 4	0.6	0.573051948051948	0.6388696814393243	0.6
28	Phenetype 5	0.36	0.41166666666666674	0.3585429039309337	0.33333333333333337
28	Phenetype 6	0.54	0.47596153846153844	0.511656143593268	0.5308037535699714
28	Phenetype 7	0.48	0.5112179487179487	0.48911094245855774	0.44821731748726656
28	Phenetype 8	0.46	0.43961352657004826	0.5525395404553235	0.44920440636474906
28	Phenetype 9	0.46	0.4455128205128205	0.48823589759262154	0.4545454545454545
28	Phenetype 10	0.48	0.6249999999999999	0.603810624563305	0.47665056360708535
28	Phenetype 11	0.54	0.6378676470588235	0.8132925002513645	0.5353535353535352
28	Phenetype 12	0.64	0.6558441558441559	0.6670267545565091	0.6394230769230769
28	Phenetype 13	0.52	0.5763546798029556	0.6007830767426483	0.5169082125603865
28	Phenetype 14	0.48	0.5016233766233766	0.6216427433665986	0.4663382594417077
28	Phenetype 15	0.52	0.47564935064935066	0.4717581976420941	0.4652406417112299
28	Phenetype 16	0.5	0.4055829228243022	0.5279371987940292	0.45054945054945056
28	Phenetype 17	0.54	0.6174055829228242	0.5770037920493623	0.5166036149642707
28	Phenetype 18	0.38	0.38079999999999997	0.4630037367305959	0.3592393551054155
28	Phenetype 19	0.56	0.5032051282051282	0.5268186634516632	0.5599999999999999
28	Phenetype 20	0.4	0.42147435897435903	0.5375444228860695	0.3961352657004831
28	Phenetype 21	0.42	0.5097402597402597	0.4792134054419948	0.37794937794937794
28	Phenetype 22	0.6	0.623397435897436	0.6855540513127718	0.5755517826825128
28	Phenetype 23	0.48	0.5032051282051282	0.5069276982592386	0.4724025974025974
28	Phenetype 24	0.58	0.40625	0.3550799589588175	0.4672754946727549
Epoch	Phenotype	acc	auc	aupr	f1
29	Phenetype 0	0.64	0.6296296296296297	0.6675146765510858	0.639423076923077
29	Phenetype 1	0.56	0.6174055829228243	0.7380430614685543	0.5416666666666666
29	Phenetype 2	0.38	0.34415584415584416	0.4762872743763109	0.3737373737373737
29	Phenetype 3	0.4	0.3623188405797101	0.40082884551380404	0.3961352657004831
29	Phenetype 4	0.6	0.573051948051948	0.6377906355919478	0.6
29	Phenetype 5	0.38	0.43499999999999994	0.3715482895016404	0.35923935510541544
29	Phenetype 6	0.5	0.46955128205128205	0.5082215513053762	0.4949494949494949
29	Phenetype 7	0.48	0.5176282051282051	0.5013164806769458	0.44821731748726656
29	Phenetype 8	0.46	0.44605475040257647	0.5445277363208484	0.44920440636474906
29	Phenetype 9	0.46	0.4375	0.48117315029995283	0.4545454545454545
29	Phenetype 10	0.52	0.63	0.5929530216660601	0.5129870129870129
29	Phenetype 11	0.5	0.6231617647058824	0.8050836133062641	0.4900040799673602
29	Phenetype 12	0.64	0.6493506493506493	0.666838337669171	0.6394230769230769
29	Phenetype 13	0.52	0.5632183908045977	0.5877090441197435	0.5129870129870129
29	Phenetype 14	0.48	0.5032467532467533	0.6303368395744376	0.45833333333333337
29	Phenetype 15	0.52	0.4902597402597403	0.47691535549475994	0.4791666666666667
29	Phenetype 16	0.48	0.3908045977011495	0.5210734578966894	0.43576388888888884
29	Phenetype 17	0.6	0.6141215106732348	0.5576202131585155	0.5659722222222222
29	Phenetype 18	0.38	0.39359999999999995	0.4653777923077081	0.3592393551054155
29	Phenetype 19	0.54	0.5016025641025641	0.5245438227177747	0.5398159263705482
29	Phenetype 20	0.44	0.42628205128205127	0.5393841131063026	0.43181818181818177
29	Phenetype 21	0.44	0.5081168831168831	0.5009841436697298	0.3923611111111111
29	Phenetype 22	0.6	0.6266025641025641	0.6861593370954184	0.5755517826825128
29	Phenetype 23	0.46	0.4919871794871795	0.5013316802118635	0.4492044063647491
29	Phenetype 24	0.6	0.4149305555555556	0.36231136303487504	0.48024948024948033
Epoch	Phenotype	acc	auc	aupr	f1
30	Phenetype 0	0.64	0.6183574879227053	0.6609785302443816	0.639423076923077
30	Phenetype 1	0.54	0.6305418719211823	0.7473384596711994	0.5166036149642707
30	Phenetype 2	0.38	0.33116883116883117	0.4711046405015666	0.3737373737373737
30	Phenetype 3	0.4	0.35426731078904994	0.40008911599256336	0.3961352657004831
30	Phenetype 4	0.56	0.5811688311688311	0.63653260438634	0.5592948717948718
30	Phenetype 5	0.36	0.4516666666666667	0.3806601590943542	0.33333333333333337
30	Phenetype 6	0.54	0.46955128205128205	0.5073246167279252	0.5353535353535354
30	Phenetype 7	0.5	0.5128205128205129	0.5022937255731356	0.47456914670029426
30	Phenetype 8	0.48	0.4524959742351047	0.5486710691856349	0.4663382594417077
30	Phenetype 9	0.46	0.4358974358974359	0.4821339513192196	0.4492044063647491
30	Phenetype 10	0.52	0.6299999999999999	0.5964061485812677	0.5129870129870129
30	Phenetype 11	0.52	0.6066176470588236	0.7968138332559817	0.5073891625615763
30	Phenetype 12	0.6	0.6396103896103895	0.6538382869270862	0.6
30	Phenetype 13	0.48	0.5599343185550082	0.5965843756303786	0.47665056360708535
30	Phenetype 14	0.46	0.5227272727272727	0.6617361995538009	0.4492044063647491
30	Phenetype 15	0.5	0.48701298701298695	0.47354205453245063	0.45054945054945056
30	Phenetype 16	0.44	0.40065681444991796	0.52568982233551	0.40577249575551777
30	Phenetype 17	0.62	0.6174055829228243	0.5563126786341048	0.5824175824175823
30	Phenetype 18	0.42	0.38079999999999997	0.4583803764470105	0.3905002101723414
30	Phenetype 19	0.48	0.4935897435897436	0.5230385131546119	0.47665056360708535
30	Phenetype 20	0.44	0.4375	0.5428575397237583	0.4252873563218391
30	Phenetype 21	0.42	0.5178571428571428	0.507033289429049	0.37794937794937794
30	Phenetype 22	0.58	0.6233974358974359	0.6834286096439195	0.5495495495495495
30	Phenetype 23	0.44	0.46794871794871795	0.4735974347676428	0.4318181818181819
30	Phenetype 24	0.6	0.40625	0.3523459953686616	0.503968253968254
Epoch	Phenotype	acc	auc	aupr	f1
31	Phenetype 0	0.62	0.6215780998389694	0.6550243684219688	0.618627057406664
31	Phenetype 1	0.54	0.625615763546798	0.7508592837647008	0.5166036149642707
31	Phenetype 2	0.38	0.3327922077922078	0.47188249388349107	0.3737373737373737
31	Phenetype 3	0.4	0.34782608695652173	0.4056013993349719	0.3961352657004831
31	Phenetype 4	0.56	0.5633116883116882	0.625878008351477	0.5592948717948718
31	Phenetype 5	0.38	0.44833333333333336	0.3776986677272661	0.35923935510541544
31	Phenetype 6	0.52	0.47275641025641024	0.5102615317804354	0.5073891625615764
31	Phenetype 7	0.48	0.5096153846153846	0.49766278578528134	0.45833333333333337
31	Phenetype 8	0.48	0.45249597423510474	0.5739277695555767	0.4663382594417077
31	Phenetype 9	0.46	0.4375	0.4810606237538316	0.4492044063647491
31	Phenetype 10	0.52	0.6266666666666667	0.6012589036290614	0.5129870129870129
31	Phenetype 11	0.54	0.6102941176470589	0.8003296896667453	0.524596940884663
31	Phenetype 12	0.6	0.6282467532467533	0.6307544574041345	0.6
31	Phenetype 13	0.44	0.555008210180624	0.5804128334120384	0.4391025641025641
31	Phenetype 14	0.48	0.5275974025974026	0.6760147434412549	0.45833333333333337
31	Phenetype 15	0.48	0.47889610389610393	0.475963910199524	0.44821731748726656
31	Phenetype 16	0.42	0.4121510673234811	0.5278957808748046	0.4005787515502274
31	Phenetype 17	0.64	0.6338259441707716	0.5606582479206881	0.5989304812834224
31	Phenetype 18	0.44	0.3968	0.46505454985643174	0.41666666666666663
31	Phenetype 19	0.46	0.4791666666666667	0.5091320289465964	0.4545454545454545
31	Phenetype 20	0.44	0.4391025641025641	0.5526819608596362	0.4252873563218391
31	Phenetype 21	0.42	0.5048701298701299	0.5025830890226743	0.3626373626373627
31	Phenetype 22	0.62	0.6362179487179488	0.6820008952241045	0.5824175824175823
31	Phenetype 23	0.42	0.4631410256410256	0.4669641622510724	0.41414141414141414
31	Phenetype 24	0.58	0.4097222222222222	0.35619958227913406	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
32	Phenetype 0	0.58	0.6119162640901771	0.6479068030486699	0.5757575757575757
32	Phenetype 1	0.56	0.632183908045977	0.7672745941820782	0.5225694444444444
32	Phenetype 2	0.4	0.32954545454545453	0.47020629461412405	0.3961352657004831
32	Phenetype 3	0.38	0.3446054750402576	0.404308793787398	0.37775993576876754
32	Phenetype 4	0.56	0.5681818181818181	0.6314624957740762	0.5592948717948718
32	Phenetype 5	0.36	0.45166666666666666	0.3789293867857684	0.33333333333333337
32	Phenetype 6	0.52	0.4695512820512821	0.508568952387832	0.5073891625615764
32	Phenetype 7	0.5	0.5	0.4940746831580701	0.49000407996736023
32	Phenetype 8	0.48	0.4396135265700483	0.5675274218490451	0.4663382594417077
32	Phenetype 9	0.46	0.4230769230769231	0.4718229103388422	0.4492044063647491
32	Phenetype 10	0.52	0.625	0.6097265792706501	0.5129870129870129
32	Phenetype 11	0.54	0.5919117647058824	0.7863237157966678	0.524596940884663
32	Phenetype 12	0.6	0.6217532467532467	0.6191207991083627	0.6
32	Phenetype 13	0.42	0.5582922824302133	0.581196123652101	0.41976790716286516
32	Phenetype 14	0.46	0.5292207792207793	0.6759499788700675	0.44191814799503926
32	Phenetype 15	0.5	0.48863636363636365	0.4872976297008805	0.47456914670029426
32	Phenetype 16	0.42	0.4105090311986864	0.5305519432417695	0.40840473276213785
32	Phenetype 17	0.66	0.6354679802955665	0.546412379772208	0.6263736263736264
32	Phenetype 18	0.44	0.3888	0.4644068380502578	0.41666666666666663
32	Phenetype 19	0.44	0.46474358974358976	0.503571809591996	0.43181818181818177
32	Phenetype 20	0.46	0.4375	0.5516153691927791	0.44191814799503926
32	Phenetype 21	0.44	0.5016233766233766	0.5137050607665774	0.3923611111111111
32	Phenetype 22	0.62	0.6362179487179488	0.6931800278120179	0.5824175824175823
32	Phenetype 23	0.42	0.4519230769230769	0.45335913455072724	0.41414141414141414
32	Phenetype 24	0.56	0.40972222222222227	0.359566177268935	0.47619047619047616
Epoch	Phenotype	acc	auc	aupr	f1
33	Phenetype 0	0.62	0.6151368760064412	0.6524796892856686	0.618627057406664
33	Phenetype 1	0.54	0.6338259441707718	0.7732707192193766	0.5066495066495066
33	Phenetype 2	0.38	0.3295454545454546	0.4781889300626747	0.3737373737373737
33	Phenetype 3	0.38	0.34621578099838973	0.40083359888713155	0.37775993576876754
33	Phenetype 4	0.56	0.5584415584415584	0.6148811800314377	0.5592948717948718
33	Phenetype 5	0.4	0.4666666666666666	0.3938397154346756	0.3842364532019704
33	Phenetype 6	0.52	0.47596153846153844	0.5117845209413525	0.5073891625615764
33	Phenetype 7	0.5	0.49679487179487175	0.4901570083657374	0.49000407996736023
33	Phenetype 8	0.52	0.4476650563607086	0.5543822874475045	0.5
33	Phenetype 9	0.48	0.42467948717948717	0.47328201152317556	0.4663382594417077
33	Phenetype 10	0.52	0.6416666666666667	0.5947597851208799	0.5169082125603864
33	Phenetype 11	0.52	0.5845588235294117	0.781325048593519	0.49999999999999994
33	Phenetype 12	0.58	0.6266233766233766	0.6219621662594228	0.5798319327731093
33	Phenetype 13	0.42	0.5665024630541872	0.5848178683265903	0.41976790716286516
33	Phenetype 14	0.46	0.538961038961039	0.6815758949265233	0.43253467843631777
33	Phenetype 15	0.48	0.4902597402597403	0.4880092551559077	0.44821731748726656
33	Phenetype 16	0.44	0.40394088669950745	0.5256168088148855	0.4252873563218391
33	Phenetype 17	0.64	0.6486042692939246	0.5557641165132454	0.5989304812834224
33	Phenetype 18	0.46	0.3952	0.46704417895775624	0.44191814799503926
33	Phenetype 19	0.44	0.44871794871794873	0.4940229586540314	0.43181818181818177
33	Phenetype 20	0.44	0.44871794871794873	0.551093214494423	0.41666666666666663
33	Phenetype 21	0.42	0.5016233766233766	0.510568174405816	0.3626373626373627
33	Phenetype 22	0.62	0.6298076923076924	0.6807799960489902	0.5824175824175823
33	Phenetype 23	0.42	0.4375	0.4510478181485653	0.41414141414141414
33	Phenetype 24	0.56	0.4149305555555556	0.3630897569424634	0.47619047619047616
Epoch	Phenotype	acc	auc	aupr	f1
34	Phenetype 0	0.6	0.6151368760064412	0.6580198227400208	0.5974235104669887
34	Phenetype 1	0.52	0.6371100164203614	0.7874237531898345	0.4906621392190152
34	Phenetype 2	0.38	0.3295454545454546	0.47782507407675434	0.3737373737373737
34	Phenetype 3	0.4	0.34782608695652173	0.40142626690143757	0.39903846153846156
34	Phenetype 4	0.56	0.5698051948051948	0.6236472968448279	0.5592948717948718
34	Phenetype 5	0.44	0.465	0.4006938958338434	0.4318181818181818
34	Phenetype 6	0.52	0.47275641025641024	0.5050993530502399	0.5073891625615764
34	Phenetype 7	0.48	0.4967948717948718	0.4924874638211928	0.4724025974025974
34	Phenetype 8	0.5	0.4476650563607085	0.5536587159479326	0.48325754443985125
34	Phenetype 9	0.48	0.4246794871794871	0.4734525089217138	0.4663382594417077
34	Phenetype 10	0.54	0.645	0.6019535383064145	0.5353535353535354
34	Phenetype 11	0.52	0.5845588235294117	0.7831495359710259	0.49066213921901525
34	Phenetype 12	0.58	0.6282467532467533	0.6217276844711406	0.5798319327731093
34	Phenetype 13	0.42	0.5681444991789819	0.5764463078276167	0.41976790716286516
34	Phenetype 14	0.48	0.5438311688311688	0.6849721171523373	0.45833333333333337
34	Phenetype 15	0.46	0.47889610389610393	0.479019609802626	0.43253467843631777
34	Phenetype 16	0.44	0.40394088669950745	0.5243329812578033	0.4252873563218391
34	Phenetype 17	0.66	0.6584564860426929	0.5329329326509672	0.6155585707824515
34	Phenetype 18	0.44	0.4128	0.48222828947058277	0.4252873563218391
34	Phenetype 19	0.44	0.4455128205128205	0.492585263635445	0.43181818181818177
34	Phenetype 20	0.42	0.43750000000000006	0.5507787160463994	0.40057875155022726
34	Phenetype 21	0.44	0.487012987012987	0.5010171539926215	0.3923611111111111
34	Phenetype 22	0.62	0.6217948717948718	0.6818006341827576	0.5824175824175823
34	Phenetype 23	0.42	0.4439102564102564	0.45444458684762856	0.41414141414141414
34	Phenetype 24	0.58	0.4270833333333333	0.3895227945702836	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
35	Phenetype 0	0.6	0.6151368760064412	0.655862481908277	0.5974235104669887
35	Phenetype 1	0.56	0.6371100164203614	0.7878880025346762	0.5225694444444444
35	Phenetype 2	0.34	0.32954545454545453	0.47249484288517857	0.33333333333333337
35	Phenetype 3	0.42	0.36714975845410625	0.41876517750259745	0.41976790716286516
35	Phenetype 4	0.58	0.564935064935065	0.6175237530465121	0.5798319327731092
35	Phenetype 5	0.5	0.46499999999999997	0.39996207508361525	0.4981934965877157
35	Phenetype 6	0.52	0.4855769230769231	0.5123739398687865	0.49999999999999994
35	Phenetype 7	0.46	0.4951923076923077	0.4934669114851419	0.4545454545454545
35	Phenetype 8	0.54	0.4476650563607085	0.5494617426784548	0.5166036149642707
35	Phenetype 9	0.48	0.421474358974359	0.4738871862878165	0.4663382594417077
35	Phenetype 10	0.54	0.6549999999999999	0.5872087376768228	0.5353535353535354
35	Phenetype 11	0.54	0.5735294117647058	0.7732663581105176	0.5066495066495066
35	Phenetype 12	0.58	0.6201298701298701	0.624951638475207	0.5798319327731093
35	Phenetype 13	0.44	0.5829228243021347	0.5712218311714858	0.4391025641025641
35	Phenetype 14	0.5	0.5551948051948052	0.6931488345847369	0.48325754443985114
35	Phenetype 15	0.48	0.4772727272727273	0.4790104109635851	0.44821731748726656
35	Phenetype 16	0.42	0.41871921182266014	0.5354579034606872	0.40840473276213785
35	Phenetype 17	0.66	0.658456486042693	0.5283918152241134	0.6155585707824515
35	Phenetype 18	0.44	0.4048	0.4903977733538117	0.4252873563218391
35	Phenetype 19	0.48	0.44230769230769235	0.4941710151375086	0.4663382594417077
35	Phenetype 20	0.42	0.42948717948717946	0.5478431855458111	0.40057875155022726
35	Phenetype 21	0.44	0.48214285714285715	0.5021874157775552	0.376114081996435
35	Phenetype 22	0.62	0.6185897435897436	0.6802291463235542	0.5824175824175823
35	Phenetype 23	0.46	0.4567307692307693	0.4637339742182729	0.4492044063647491
35	Phenetype 24	0.58	0.4166666666666667	0.37978251048789413	0.4900437105390967
Epoch	Phenotype	acc	auc	aupr	f1
36	Phenetype 0	0.6	0.6231884057971014	0.6652126450222453	0.5974235104669887
36	Phenetype 1	0.54	0.6288998357963875	0.7837881745296338	0.5066495066495066
36	Phenetype 2	0.36	0.3344155844155844	0.4733767959798087	0.355877616747182
36	Phenetype 3	0.38	0.3526570048309179	0.4136190274241979	0.3797519007603041
36	Phenetype 4	0.56	0.5616883116883117	0.6150242465676421	0.5592948717948718
36	Phenetype 5	0.5	0.475	0.4091637132341496	0.4981934965877157
36	Phenetype 6	0.52	0.48237179487179493	0.5127599071504224	0.5073891625615764
36	Phenetype 7	0.48	0.4951923076923077	0.4929824904457639	0.4766505636070854
36	Phenetype 8	0.54	0.4444444444444444	0.5516112855004233	0.5166036149642707
36	Phenetype 9	0.46	0.4246794871794872	0.47674052955591145	0.4492044063647491
36	Phenetype 10	0.54	0.6599999999999999	0.5756034846525852	0.5353535353535354
36	Phenetype 11	0.54	0.5753676470588235	0.7820780975770734	0.5066495066495066
36	Phenetype 12	0.6	0.6185064935064934	0.639810827404762	0.5993589743589743
36	Phenetype 13	0.44	0.5894909688013137	0.5781623958693471	0.4391025641025641
36	Phenetype 14	0.5	0.5633116883116883	0.6873056810680012	0.47456914670029426
36	Phenetype 15	0.48	0.4788961038961039	0.4720703506038794	0.44821731748726656
36	Phenetype 16	0.42	0.4334975369458129	0.5472327412865606	0.40840473276213785
