Epoch	Phenotype	acc	auc	aupr	f1
42	Phenetype 1	0.47	0.5513136288998358	0.4909937078895916	0.4542271650705385
42	Phenetype 2	0.44	0.48417207792207795	0.5329667177727062	0.4288045695634435
42	Phenetype 3	0.45	0.45514675485737904	0.3837415894795032	0.44862155388471175
42	Phenetype 4	0.41	0.39221196306704137	0.4089591447244774	0.4027735600769309
42	Phenetype 5	0.59	0.5810324129651859	0.5694799540973551	0.5896306676008408
42	Phenetype 6	0.51	0.5248397435897436	0.580488082101157	0.5059985885673959
42	Phenetype 7	0.43	0.48769100169779295	0.43353590359680894	0.42857142857142855
42	Phenetype 8	0.52	0.551184263348053	0.5815260880836988	0.5073891625615764
42	Phenetype 9	0.44	0.41308711360899236	0.5078571162337518	0.43797671617824163
42	Phenetype 10	0.52	0.5136876006441223	0.5930430362842812	0.5
42	Phenetype 11	0.57	0.5821018062397372	0.6807813041634012	0.5305164319248826
42	Phenetype 12	0.51	0.5177133655394526	0.5045809709855336	0.5075871771681238
42	Phenetype 13	0.51	0.5042016806722689	0.5382445973841122	0.5087719298245614
42	Phenetype 14	0.51	0.5448717948717948	0.5805136067866017	0.5087719298245614
42	Phenetype 15	0.51	0.4869530309112806	0.478221552881597	0.5039983804028747
42	Phenetype 16	0.4	0.46062831497348017	0.42484650584819716	0.4
42	Phenetype 17	0.52	0.47705314009661837	0.45713039043604625	0.5182657567242072
42	Phenetype 18	0.47	0.4485324514262092	0.3837045546381205	0.468671679197995
42	Phenetype 19	0.51	0.5406162464985994	0.5492656130453166	0.49164851125635434
42	Phenetype 20	0.46	0.42879999999999996	0.47813839780675615	0.4521103896103896
42	Phenetype 21	0.54	0.5934373749499801	0.6005493608121041	0.5308037535699714
42	Phenetype 22	0.5	0.5191666666666667	0.6402330017931825	0.49919871794871795
42	Phenetype 23	0.49	0.49589490968801314	0.6348191787448839	0.443170651817884
42	Phenetype 24	0.42	0.4165656565656565	0.5248022062185633	0.4005787515502274
Epoch	Phenotype	acc	auc	aupr	f1
43	Phenetype 0	0.51	0.45804051260851586	0.3847113588205454	0.47147017581706396
43	Phenetype 1	0.48	0.5521346469622331	0.4929604055121102	0.4663382594417077
43	Phenetype 2	0.44	0.47930194805194803	0.5313449898279815	0.4288045695634435
43	Phenetype 3	0.45	0.45969408846630844	0.38638484376478804	0.44862155388471175
43	Phenetype 4	0.42	0.39381774387796065	0.41075156461393136	0.41414141414141414
43	Phenetype 5	0.58	0.5818327330932372	0.5768480461183747	0.58
43	Phenetype 6	0.5	0.5268429487179487	0.5782552373786198	0.4967793880837359
43	Phenetype 7	0.4	0.48811544991511036	0.4340469732966715	0.3961352657004831
43	Phenetype 8	0.54	0.546366920915295	0.5780840577140698	0.5308037535699714
43	Phenetype 9	0.43	0.41509433962264153	0.5094680386462638	0.42719324690985827
43	Phenetype 10	0.52	0.5177133655394525	0.5966998103876261	0.5
43	Phenetype 11	0.57	0.5825123152709359	0.6734757060570787	0.5305164319248826
43	Phenetype 12	0.51	0.5261674718196457	0.4945678882498018	0.5087719298245614
43	Phenetype 13	0.49	0.5062024809923971	0.5389101140250256	0.48954058652787513
43	Phenetype 14	0.51	0.5396634615384616	0.5692059086060269	0.5087719298245614
43	Phenetype 15	0.51	0.4885588117221999	0.4783474899129628	0.5039983804028747
43	Phenetype 16	0.4	0.45369237046103633	0.4282108344990047	0.4
43	Phenetype 17	0.52	0.47906602254428343	0.4601879638851092	0.5198079231692677
43	Phenetype 18	0.47	0.4460520876395204	0.38478439825087873	0.468671679197995
43	Phenetype 19	0.51	0.5422168867547019	0.5504696882517901	0.4954175677067244
43	Phenetype 20	0.45	0.434	0.48063477391008397	0.44326348820730843
43	Phenetype 21	0.55	0.5930372148859544	0.6016997731192684	0.54226426609704
43	Phenetype 22	0.5	0.5187499999999999	0.642138183773749	0.49979991996798717
43	Phenetype 23	0.48	0.493431855500821	0.6337358524324175	0.43576388888888884
43	Phenetype 24	0.44	0.4161616161616161	0.5285823238100312	0.4212484497726333
Epoch	Phenotype	acc	auc	aupr	f1
44	Phenetype 0	0.49	0.4588673005374122	0.3829046789581647	0.45599999999999996
44	Phenetype 1	0.48	0.5517241379310345	0.49456513533908975	0.4747474747474747
44	Phenetype 2	0.44	0.4833603896103896	0.5338073754397961	0.4318181818181818
44	Phenetype 3	0.46	0.45845390657296403	0.38651020731389174	0.45913461538461536
44	Phenetype 4	0.43	0.397832195905259	0.41271395283306767	0.42301852414211966
44	Phenetype 5	0.57	0.5758303321328531	0.5744636971898057	0.56995699569957
44	Phenetype 6	0.5	0.5292467948717949	0.5818354326022497	0.4967793880837359
44	Phenetype 7	0.43	0.4898132427843803	0.43238666286119853	0.42719324690985827
44	Phenetype 8	0.53	0.539542352468888	0.5782243291021614	0.5219204557013529
44	Phenetype 9	0.44	0.4195102368526696	0.5065702309666786	0.43797671617824163
44	Phenetype 10	0.5	0.5124798711755233	0.5949830587537809	0.47916666666666663
44	Phenetype 11	0.58	0.5796387520525452	0.6720502201645577	0.5384615384615385
44	Phenetype 12	0.51	0.5281803542673108	0.4883677461536535	0.5087719298245614
44	Phenetype 13	0.51	0.5054021608643458	0.5308506101330548	0.5087719298245614
44	Phenetype 14	0.51	0.5400641025641025	0.5699944102879704	0.5087719298245614
44	Phenetype 15	0.52	0.49096748293857884	0.48321574785719973	0.512987012987013
44	Phenetype 16	0.4	0.4536923704610364	0.43260792795242353	0.4
44	Phenetype 17	0.52	0.47906602254428343	0.47057543383536055	0.5198079231692677
44	Phenetype 18	0.46	0.4423315419594874	0.3820812204244399	0.4591346153846154
44	Phenetype 19	0.48	0.5426170468187275	0.5507172157303175	0.46960424316605465
44	Phenetype 20	0.44	0.43520000000000003	0.4813041175880391	0.43434343434343436
44	Phenetype 21	0.53	0.5818327330932372	0.5982746158855147	0.5219204557013529
44	Phenetype 22	0.48	0.5175	0.6417264535146932	0.4791666666666667
44	Phenetype 23	0.51	0.4897372742200329	0.6258466526113509	0.4650070968446337
44	Phenetype 24	0.42	0.41777777777777775	0.5290309886335429	0.40476190476190477
Epoch	Phenotype	acc	auc	aupr	f1
45	Phenetype 0	0.5	0.458040512608516	0.3830652931370517	0.46943972835314096
45	Phenetype 1	0.48	0.5472085385878489	0.49261444171698265	0.4747474747474747
45	Phenetype 2	0.45	0.4878246753246753	0.5397010721326801	0.44326348820730843
45	Phenetype 3	0.46	0.4609342703596528	0.3884846842915328	0.458048976314733
45	Phenetype 4	0.41	0.40505820955439586	0.41835114249088745	0.4027735600769309
45	Phenetype 5	0.57	0.5750300120048019	0.5749574480636959	0.56995699569957
45	Phenetype 6	0.51	0.5272435897435898	0.5790581992111159	0.5059985885673959
45	Phenetype 7	0.4	0.48769100169779284	0.42613061605647706	0.3961352657004831
45	Phenetype 8	0.53	0.5391409072661582	0.5784050179422129	0.5242433444680636
45	Phenetype 9	0.44	0.4247290244881574	0.5100952261932015	0.4391025641025641
45	Phenetype 10	0.51	0.5165056360708534	0.5970631822555829	0.49164851125635434
45	Phenetype 11	0.56	0.5792282430213465	0.6696873981740739	0.5225694444444444
45	Phenetype 12	0.52	0.5350241545893719	0.49789221827456354	0.5182657567242072
45	Phenetype 13	0.5	0.4993997599039616	0.5279149394746179	0.49919871794871795
45	Phenetype 14	0.52	0.5444711538461539	0.5745811903719602	0.5192307692307692
45	Phenetype 15	0.53	0.4969891609795264	0.4855011625622319	0.5261619114830124
45	Phenetype 16	0.42	0.44553243574051404	0.43978315274017776	0.41999999999999993
45	Phenetype 17	0.52	0.4834943639291466	0.4864543726068706	0.5198079231692677
45	Phenetype 18	0.47	0.441091360066143	0.3809454384400498	0.468671679197995
45	Phenetype 19	0.49	0.5426170468187275	0.5629104859598663	0.4782608695652174
45	Phenetype 20	0.45	0.4396	0.48233437873479196	0.4472917294744247
45	Phenetype 21	0.54	0.5826330532212884	0.5973918753171166	0.5353535353535354
45	Phenetype 22	0.51	0.5233333333333333	0.6443222051007241	0.5075871771681238
45	Phenetype 23	0.49	0.4979474548440066	0.636837443185019	0.4498975299320462
45	Phenetype 24	0.44	0.4197979797979798	0.5419519330250392	0.42528735632183906
Epoch	Phenotype	acc	auc	aupr	f1
46	Phenetype 0	0.49	0.4539065729640347	0.3814699368707633	0.4615140956604371
46	Phenetype 1	0.52	0.5451559934318555	0.49283232579258995	0.5169082125603865
46	Phenetype 2	0.45	0.4841720779220779	0.5397601253820333	0.44550861982054646
46	Phenetype 3	0.47	0.461761058288549	0.3888750457239103	0.46867167919799496
46	Phenetype 4	0.42	0.40626254516258525	0.4164649065535967	0.41414141414141414
46	Phenetype 5	0.57	0.5694277711084434	0.5609442108525255	0.56995699569957
46	Phenetype 6	0.51	0.528846153846154	0.5774925496029486	0.5039983804028748
46	Phenetype 7	0.41	0.4864176570458404	0.4256854137709615	0.4070947643452919
46	Phenetype 8	0.52	0.5363307908470494	0.5760489177061523	0.512987012987013
46	Phenetype 9	0.44	0.4199116820553995	0.5010554928872646	0.4391025641025641
46	Phenetype 10	0.53	0.5205314009661837	0.5975358584398848	0.5191815856777493
46	Phenetype 11	0.57	0.5767651888341544	0.6697144326584425	0.5361881134721174
46	Phenetype 12	0.51	0.5414653784219001	0.5022021813410937	0.5095586027424682
46	Phenetype 13	0.52	0.5010004001600641	0.5269717451633371	0.5192307692307692
46	Phenetype 14	0.53	0.546073717948718	0.574968122229274	0.5295766189570614
46	Phenetype 15	0.53	0.5034122842232035	0.49410824655492996	0.5276856597326902
46	Phenetype 16	0.41	0.4430844553243574	0.4403128068736317	0.4099409940994099
46	Phenetype 17	0.51	0.48792270531400966	0.4854557228813293	0.50995099509951
46	Phenetype 18	0.47	0.44563869367507236	0.37952798963676165	0.468671679197995
46	Phenetype 19	0.49	0.5430172068827531	0.5629014311118178	0.4812328349099786
46	Phenetype 20	0.44	0.4372	0.47890851658049205	0.43434343434343436
46	Phenetype 21	0.52	0.5774309723889556	0.5933923966140586	0.5182657567242072
46	Phenetype 22	0.51	0.5187499999999999	0.6322835107510147	0.5059985885673959
46	Phenetype 23	0.48	0.49958949096880134	0.6308325555123501	0.4422994422994423
46	Phenetype 24	0.41	0.41454545454545455	0.528541521126691	0.39985759332723014
Epoch	Phenotype	acc	auc	aupr	f1
47	Phenetype 0	0.49	0.4555601488218272	0.37893983023603905	0.4615140956604371
47	Phenetype 1	0.49	0.5369458128078818	0.4909255445250785	0.483753416337686
47	Phenetype 2	0.47	0.4805194805194805	0.5381114475328762	0.46739021203899106
47	Phenetype 3	0.46	0.4555601488218272	0.38386816869029483	0.458048976314733
47	Phenetype 4	0.41	0.4098755519871537	0.4224777933070451	0.4027735600769309
47	Phenetype 5	0.56	0.5678271308523409	0.5665620474555109	0.5598239295718288
47	Phenetype 6	0.51	0.5344551282051282	0.5802316687981912	0.5039983804028748
47	Phenetype 7	0.43	0.4872665534804753	0.42474684195601264	0.42719324690985827
47	Phenetype 8	0.53	0.537133681252509	0.5766668610242401	0.5242433444680636
47	Phenetype 9	0.43	0.42071457246085914	0.501078819652113	0.42857142857142855
47	Phenetype 10	0.51	0.5221417069243156	0.5984655490292946	0.4987212276214834
47	Phenetype 11	0.57	0.5788177339901478	0.6732141408599555	0.5361881134721174
47	Phenetype 12	0.54	0.53743961352657	0.5020046746574022	0.5383380168606986
47	Phenetype 13	0.49	0.5002000800320128	0.5262978056395077	0.48994899489948995
47	Phenetype 14	0.53	0.5464743589743589	0.5762609784996056	0.5295766189570614
47	Phenetype 15	0.53	0.4993978321959053	0.47983760017544547	0.5276856597326902
47	Phenetype 16	0.41	0.4418604651162791	0.44202583893701597	0.40994099409941
47	Phenetype 17	0.5	0.4867149758454106	0.4674678098030644	0.5
47	Phenetype 18	0.44	0.4448119057461761	0.3831123961010713	0.4391025641025641
47	Phenetype 19	0.51	0.5458183273309324	0.565667840515964	0.5039983804028747
47	Phenetype 20	0.44	0.4376	0.4818046554792206	0.43434343434343436
47	Phenetype 21	0.52	0.5654261704681872	0.5794049768282687	0.5182657567242072
47	Phenetype 22	0.5	0.5191666666666667	0.6356608793113546	0.4949494949494949
47	Phenetype 23	0.49	0.49876847290640397	0.6240586925495046	0.45600000000000007
47	Phenetype 24	0.41	0.421010101010101	0.5387240140696948	0.39985759332723014
Epoch	Phenotype	acc	auc	aupr	f1
48	Phenetype 0	0.49	0.46010748243075655	0.3810091053672776	0.4615140956604371
48	Phenetype 1	0.48	0.5398193760262726	0.49363713939990406	0.4747474747474747
48	Phenetype 2	0.48	0.4756493506493506	0.5341744596052118	0.4781212364512244
48	Phenetype 3	0.47	0.45680033071517157	0.38462923098833934	0.4673902120389911
48	Phenetype 4	0.42	0.4179044560417503	0.4264452895220131	0.41414141414141414
48	Phenetype 5	0.58	0.5642256902761105	0.5661993198110946	0.5798319327731092
48	Phenetype 6	0.5	0.5364583333333334	0.5806261612293557	0.4926948051948052
48	Phenetype 7	0.41	0.4859932088285229	0.42226719203632257	0.4070947643452919
48	Phenetype 8	0.53	0.5411481332798074	0.5806144639387983	0.5242433444680636
48	Phenetype 9	0.42	0.4167001204335608	0.497981223815141	0.41626409017713367
48	Phenetype 10	0.51	0.5309983896940419	0.6020219695550403	0.4987212276214834
48	Phenetype 11	0.56	0.5784072249589491	0.6604840754589886	0.533106960950764
48	Phenetype 12	0.53	0.5314009661835749	0.4931578464234425	0.5288220551378446
48	Phenetype 13	0.51	0.5014005602240897	0.5310030408614157	0.50995099509951
48	Phenetype 14	0.54	0.5404647435897436	0.5646341475581463	0.5383380168606985
48	Phenetype 15	0.53	0.5010036130068246	0.48062914619446073	0.5261619114830124
48	Phenetype 16	0.4	0.4426764585883313	0.42756966205324143	0.4
48	Phenetype 17	0.49	0.48953301127214166	0.4633432448946758	0.48994899489948995
48	Phenetype 18	0.46	0.44770566349731294	0.3810891319026184	0.45804897631473307
48	Phenetype 19	0.52	0.550220088035214	0.5654080340423705	0.5151515151515151
48	Phenetype 20	0.44	0.4372	0.4778308642259211	0.43434343434343436
48	Phenetype 21	0.55	0.5618247298919568	0.5762444107421003	0.5495946351716545
48	Phenetype 22	0.49	0.5091666666666667	0.6291269929795192	0.483753416337686
48	Phenetype 23	0.48	0.5090311986863711	0.6345015107111411	0.44821731748726656
48	Phenetype 24	0.45	0.41858585858585856	0.541065407719371	0.4405452141186044
Epoch	Phenotype	acc	auc	aupr	f1
49	Phenetype 0	0.49	0.4634146341463415	0.3818214526420988	0.4615140956604371
49	Phenetype 1	0.5	0.5389983579638752	0.4920769867123431	0.49494949494949503
49	Phenetype 2	0.51	0.4724025974025974	0.5279657956774239	0.5095586027424682
49	Phenetype 3	0.45	0.4526663910706904	0.38293900518707813	0.4455086198205464
49	Phenetype 4	0.42	0.42151746286631875	0.4301659441573873	0.41414141414141414
49	Phenetype 5	0.57	0.5614245698279312	0.5660290107945036	0.5696126513862476
49	Phenetype 6	0.5	0.5360576923076923	0.5773439971130843	0.4926948051948052
49	Phenetype 7	0.42	0.4885398981324278	0.4215595257946373	0.4179044560417503
49	Phenetype 8	0.52	0.5419510236852669	0.5847129500094969	0.512987012987013
49	Phenetype 9	0.43	0.41629867523083103	0.49745309454976655	0.42534529690492995
49	Phenetype 10	0.53	0.534621578099839	0.6086039920419021	0.5191815856777493
49	Phenetype 11	0.55	0.5763546798029557	0.6727383396061143	0.529239460194581
49	Phenetype 12	0.54	0.534621578099839	0.5032935865441625	0.5383380168606986
49	Phenetype 13	0.52	0.5006002400960384	0.5269102107757624	0.5199999999999999
49	Phenetype 14	0.54	0.5488782051282052	0.5734333555280491	0.5392628205128205
49	Phenetype 15	0.51	0.4993978321959053	0.4800054561437331	0.5059985885673959
49	Phenetype 16	0.43	0.445124439004488	0.422655375413348	0.42994299429942995
49	Phenetype 17	0.48	0.4915458937198067	0.4622350626900823	0.48
49	Phenetype 18	0.44	0.4390243902439025	0.3759239256659871	0.4379767161782417
49	Phenetype 19	0.53	0.5418167266906763	0.563165752709755	0.5261619114830124
49	Phenetype 20	0.43	0.438	0.4730021294809048	0.42301852414211966
49	Phenetype 21	0.54	0.5550220088035214	0.5692841074139321	0.5392628205128206
49	Phenetype 22	0.51	0.51375	0.6355993849916259	0.5015766453056658
49	Phenetype 23	0.49	0.5176518883415435	0.6402795603815432	0.45600000000000007
49	Phenetype 24	0.44	0.42141414141414135	0.5398622359986089	0.4288045695634435
Epoch	Phenotype	acc	auc	aupr	f1
50	Phenetype 0	0.49	0.46052087639520467	0.37595385541871734	0.4615140956604371
50	Phenetype 1	0.52	0.5398193760262726	0.4925651149483077	0.5182657567242072
50	Phenetype 2	0.47	0.4748376623376623	0.5315342247067252	0.46994699469946993
50	Phenetype 3	0.45	0.4501860272840017	0.38308055620975545	0.4455086198205464
50	Phenetype 4	0.41	0.4227217984745082	0.4331842687799158	0.4027735600769309
50	Phenetype 5	0.54	0.5622248899559823	0.5696619681976643	0.5383380168606984
50	Phenetype 6	0.49	0.5284455128205128	0.5720302037030836	0.483753416337686
50	Phenetype 7	0.43	0.48684210526315785	0.42420830955129485	0.42857142857142855
50	Phenetype 8	0.51	0.5387394620634283	0.5802283961272537	0.5039983804028747
50	Phenetype 9	0.42	0.4066639903653151	0.49030557771382804	0.41414141414141414
50	Phenetype 10	0.51	0.536634460547504	0.6047109254944005	0.4954175677067243
50	Phenetype 11	0.56	0.5726600985221675	0.6600003161319842	0.5416666666666666
50	Phenetype 12	0.55	0.5297906602254429	0.501133728974841	0.5477841422972567
50	Phenetype 13	0.53	0.5010004001600641	0.525826461472324	0.5299529952995301
50	Phenetype 14	0.54	0.5468749999999999	0.5702731573254288	0.5398159263705482
50	Phenetype 15	0.5	0.5026093938177438	0.4832161355452195	0.49494949494949503
50	Phenetype 16	0.41	0.44675642594859244	0.42565103740102317	0.4099409940994099
50	Phenetype 17	0.5	0.4991948470209339	0.4737429264446911	0.5
50	Phenetype 18	0.44	0.4381976023150062	0.3799726163512467	0.4379767161782417
50	Phenetype 19	0.51	0.5518207282913165	0.5751109645134876	0.5059985885673959
50	Phenetype 20	0.44	0.432	0.4712697615762439	0.4363929146537842
50	Phenetype 21	0.52	0.5538215286114445	0.5681222423102288	0.5169082125603864
50	Phenetype 22	0.52	0.5116666666666667	0.6324523364283076	0.5104039167686659
50	Phenetype 23	0.48	0.5229885057471264	0.6479886757140226	0.45355191256830596
50	Phenetype 24	0.44	0.4226262626262626	0.5440346862419768	0.4343434343434343
Epoch	Phenotype	acc	auc	aupr	f1
51	Phenetype 0	0.51	0.4733360892930963	0.3790828255209078	0.4826311899482631
51	Phenetype 1	0.5	0.5389983579638752	0.49847036358655417	0.4967793880837359
51	Phenetype 2	0.5	0.4736201298701299	0.5332390841169399	0.49919871794871795
51	Phenetype 3	0.45	0.45101281521289793	0.3843905595375017	0.44729172947442464
51	Phenetype 4	0.43	0.42151746286631875	0.4367361971895213	0.42719324690985827
51	Phenetype 5	0.52	0.5578231292517007	0.5566885029268938	0.5151515151515151
51	Phenetype 6	0.53	0.5352564102564104	0.5723312374825142	0.5261619114830124
51	Phenetype 7	0.41	0.48981324278438026	0.4352217839277577	0.4070947643452919
51	Phenetype 8	0.51	0.5435568044961863	0.5879379348977246	0.5039983804028747
51	Phenetype 9	0.45	0.41228422320353275	0.4972380479404398	0.44550861982054646
51	Phenetype 10	0.51	0.53341384863124	0.602697627614631	0.4954175677067243
51	Phenetype 11	0.56	0.5673234811165846	0.6569113634506997	0.5452666391070691
51	Phenetype 12	0.53	0.533816425120773	0.5041977681185453	0.5261619114830125
51	Phenetype 13	0.52	0.4985994397759104	0.5232636386692928	0.5199999999999999
51	Phenetype 14	0.54	0.5412660256410257	0.5717250094755408	0.5392628205128205
51	Phenetype 15	0.51	0.5038137294259334	0.4811145520789685	0.5015766453056658
51	Phenetype 16	0.42	0.44104447164422683	0.41697532205137994	0.41999999999999993
51	Phenetype 17	0.51	0.4967793880837359	0.46027636618373224	0.5095586027424682
51	Phenetype 18	0.45	0.441091360066143	0.37789659328467556	0.44729172947442464
51	Phenetype 19	0.51	0.555422168867547	0.5652800983084909	0.5087719298245614
51	Phenetype 20	0.41	0.4248	0.4697173377498902	0.39985759332723014
51	Phenetype 21	0.53	0.548219287715086	0.5565186594130371	0.5219204557013529
51	Phenetype 22	0.54	0.515	0.6407729862821259	0.5332792207792207
51	Phenetype 23	0.5	0.5225779967159279	0.6484697849959736	0.48686371100164205
51	Phenetype 24	0.43	0.42262626262626257	0.542438738062399	0.42719324690985827
Epoch	Phenotype	acc	auc	aupr	f1
52	Phenetype 0	0.52	0.46754857379082265	0.3773735637043226	0.4906621392190153
52	Phenetype 1	0.5	0.5406403940886699	0.5024832554953582	0.4967793880837359
52	Phenetype 2	0.49	0.474025974025974	0.5317131340746457	0.48872180451127817
52	Phenetype 3	0.45	0.4485324514262092	0.3858845020963615	0.44729172947442464
52	Phenetype 4	0.43	0.42151746286631875	0.4354130395452765	0.42719324690985827
52	Phenetype 5	0.53	0.5526210484193678	0.5429205014700615	0.5160127690248172
52	Phenetype 6	0.52	0.5392628205128205	0.5757927810233787	0.5151515151515151
52	Phenetype 7	0.43	0.48853989813242793	0.4326161055387784	0.42719324690985827
52	Phenetype 8	0.52	0.5379365716579687	0.5832851748984915	0.5151515151515151
52	Phenetype 9	0.44	0.41670012043356086	0.49758193745632895	0.4343434343434343
52	Phenetype 10	0.5	0.5350241545893719	0.6066575888794687	0.486863711001642
52	Phenetype 11	0.55	0.5570607553366175	0.6436919798913032	0.5366079703429101
52	Phenetype 12	0.55	0.5370370370370371	0.5108176009722217	0.5444883085332524
52	Phenetype 13	0.53	0.5022008803521407	0.5233081669971491	0.5299529952995299
52	Phenetype 14	0.52	0.5396634615384616	0.5677975687466779	0.5192307692307692
52	Phenetype 15	0.51	0.5082296266559614	0.4826629953111867	0.5015766453056658
52	Phenetype 16	0.41	0.43451652386780903	0.4113019565032358	0.40994099409941
52	Phenetype 17	0.52	0.4967793880837359	0.4628509689456555	0.5182657567242072
52	Phenetype 18	0.45	0.4464654816039686	0.3817828931785718	0.44729172947442464
52	Phenetype 19	0.52	0.553421368547419	0.5587087692077489	0.5198079231692677
52	Phenetype 20	0.42	0.42360000000000003	0.466045327833738	0.40840473276213796
52	Phenetype 21	0.53	0.5434173669467787	0.5468631703425055	0.5219204557013529
52	Phenetype 22	0.52	0.5183333333333333	0.6422194680895055	0.512987012987013
52	Phenetype 23	0.51	0.5287356321839081	0.6437787599597097	0.4987212276214834
52	Phenetype 24	0.4	0.421010101010101	0.5371157744850055	0.39903846153846156
Epoch	Phenotype	acc	auc	aupr	f1
53	Phenetype 0	0.53	0.465068210004134	0.37955839561993987	0.5037482842360891
53	Phenetype 1	0.52	0.5431034482758621	0.5046604390684107	0.5182657567242072
53	Phenetype 2	0.49	0.47970779220779214	0.534735205748223	0.48872180451127817
53	Phenetype 3	0.45	0.4505994212484498	0.38899142785093954	0.44862155388471175
53	Phenetype 4	0.43	0.4231232436772381	0.438599610004674	0.42719324690985827
53	Phenetype 5	0.53	0.550220088035214	0.5422592093252567	0.5160127690248172
53	Phenetype 6	0.52	0.5424679487179487	0.5824836704734349	0.5169082125603864
53	Phenetype 7	0.43	0.49023769100169784	0.4350013931651986	0.42719324690985827
53	Phenetype 8	0.51	0.5383380168606986	0.5835782313992683	0.5039983804028747
53	Phenetype 9	0.42	0.42312324367723814	0.5054669610332723	0.411525974025974
53	Phenetype 10	0.5	0.535024154589372	0.6066550432348695	0.486863711001642
53	Phenetype 11	0.53	0.5517241379310345	0.6351330330156353	0.5160127690248172
53	Phenetype 12	0.54	0.538244766505636	0.5160618582531318	0.5332792207792207
53	Phenetype 13	0.52	0.5014005602240896	0.5222051383321518	0.5198079231692677
53	Phenetype 14	0.49	0.5368589743589743	0.5669170131076979	0.48994899489948995
53	Phenetype 15	0.5	0.5110397430750703	0.4857869817687718	0.49494949494949503
53	Phenetype 16	0.42	0.43370053039575684	0.41467891777957677	0.4190705128205128
53	Phenetype 17	0.52	0.49476650563607083	0.45925236561167476	0.5169082125603865
53	Phenetype 18	0.46	0.4406779661016949	0.38167027354682753	0.45804897631473307
53	Phenetype 19	0.51	0.5494197679071628	0.5544411015025585	0.50995099509951
53	Phenetype 20	0.42	0.4264	0.46721001863964956	0.40840473276213796
53	Phenetype 21	0.53	0.5466186474589836	0.5499469450090249	0.5191815856777493
53	Phenetype 22	0.5	0.5195833333333333	0.6425921445103016	0.4967793880837359
53	Phenetype 23	0.54	0.5340722495894908	0.6480742600506032	0.5332792207792207
53	Phenetype 24	0.4	0.4161616161616162	0.5280435530388339	0.39903846153846156
Epoch	Phenotype	acc	auc	aupr	f1
54	Phenetype 0	0.53	0.4675485737908226	0.3850745801518817	0.5037482842360891
54	Phenetype 1	0.52	0.5467980295566502	0.5144925481536193	0.5192307692307692
54	Phenetype 2	0.49	0.48133116883116883	0.533987792415334	0.48954058652787513
54	Phenetype 3	0.45	0.447705663497313	0.3896163991156762	0.44862155388471175
54	Phenetype 4	0.43	0.4263348052990767	0.4416990343195906	0.42719324690985827
54	Phenetype 5	0.53	0.5518207282913166	0.5476148712937944	0.5160127690248172
54	Phenetype 6	0.51	0.546073717948718	0.5883387144259327	0.5059985885673959
54	Phenetype 7	0.43	0.4919354838709678	0.436846417553145	0.42719324690985827
54	Phenetype 8	0.52	0.5363307908470494	0.5821537632348224	0.5151515151515151
54	Phenetype 9	0.43	0.43075070252910475	0.5074090818109108	0.4202014037229173
54	Phenetype 10	0.49	0.5362318840579711	0.6065938686740437	0.4748223663886315
54	Phenetype 11	0.53	0.5513136288998359	0.6348041113072029	0.5160127690248172
54	Phenetype 12	0.54	0.5378421900161031	0.5224146361730883	0.5332792207792207
54	Phenetype 13	0.51	0.49819927971188477	0.5211594716961325	0.50995099509951
54	Phenetype 14	0.49	0.5360576923076922	0.5582586531206486	0.48994899489948995
54	Phenetype 15	0.5	0.5102368526696106	0.4838742055455671	0.49494949494949503
54	Phenetype 16	0.41	0.4263565891472868	0.40758801632426345	0.40852130325814534
54	Phenetype 17	0.52	0.49597423510466987	0.46182741338675926	0.5169082125603865
54	Phenetype 18	0.44	0.444398511781728	0.3861323690880632	0.4379767161782417
54	Phenetype 19	0.51	0.5498199279711885	0.5724448515798561	0.5095586027424682
54	Phenetype 20	0.42	0.42679999999999996	0.46741344910972765	0.411525974025974
54	Phenetype 21	0.52	0.5454181672669067	0.5475253975498662	0.5073891625615763
54	Phenetype 22	0.52	0.5166666666666666	0.6311022317008942	0.5169082125603864
54	Phenetype 23	0.54	0.534072249589491	0.6379272134992213	0.5353535353535354
54	Phenetype 24	0.41	0.4125252525252526	0.516855240465501	0.4094685216695026
Epoch	Phenotype	acc	auc	aupr	f1
55	Phenetype 0	0.53	0.47126911947085576	0.38882833726257426	0.5037482842360891
55	Phenetype 1	0.51	0.5459770114942529	0.5241659445245803	0.5095586027424683
55	Phenetype 2	0.51	0.487012987012987	0.5392522048995589	0.5087719298245614
55	Phenetype 3	0.44	0.4510128152128979	0.38899570182307636	0.4379767161782417
55	Phenetype 4	0.43	0.4263348052990767	0.4414884158399863	0.42719324690985827
55	Phenetype 5	0.51	0.5526210484193677	0.5483358450916843	0.49164851125635434
55	Phenetype 6	0.54	0.546073717948718	0.5908920988451009	0.537037037037037
55	Phenetype 7	0.43	0.4898132427843803	0.43619702344832034	0.42719324690985827
55	Phenetype 8	0.51	0.5391409072661582	0.5843385997215118	0.5039983804028747
55	Phenetype 9	0.43	0.4335608189482136	0.50656095421264	0.4202014037229173
55	Phenetype 10	0.51	0.532608695652174	0.602696220452126	0.49164851125635434
55	Phenetype 11	0.54	0.5451559934318555	0.6304807097795201	0.5245969408846631
55	Phenetype 12	0.54	0.5350241545893719	0.519580396702908	0.5332792207792207
55	Phenetype 13	0.51	0.49859943977591037	0.5204645364879412	0.50995099509951
