Epoch	Phenotype	acc	auc	aupr	f1
24	Phenetype 5	0.52	0.5798319327731092	0.5408068842960915	0.39117199391172
24	Phenetype 6	0.52	0.5697115384615384	0.6375182367008939	0.5198079231692677
24	Phenetype 7	0.38	0.36332767402376914	0.34052412483728656	0.2753623188405797
24	Phenetype 8	0.54	0.5471698113207547	0.594447658048697	0.3866666666666666
24	Phenetype 9	0.46	0.49377759935768767	0.5474985486492158	0.45999999999999996
24	Phenetype 10	0.43	0.5116747181964574	0.5354723756756611	0.3603411513859275
24	Phenetype 11	0.6	0.5266830870279146	0.6465960265179663	0.4353472614342179
24	Phenetype 12	0.46	0.4428341384863124	0.462659970397325	0.33035714285714285
24	Phenetype 13	0.52	0.5450180072028811	0.546981778479058	0.39117199391172
24	Phenetype 14	0.57	0.5765224358974359	0.5946366483471253	0.4724573671942094
24	Phenetype 15	0.52	0.5170614211160176	0.4919317629867302	0.36000000000000004
24	Phenetype 16	0.46	0.47817217462260303	0.4008271476732456	0.37959558823529416
24	Phenetype 17	0.56	0.5185185185185185	0.5223017782259483	0.4282744282744283
24	Phenetype 18	0.4	0.4435717238528317	0.44364698994950313	0.28571428571428575
24	Phenetype 19	0.52	0.5938375350140056	0.6254607346706434	0.43899018232819076
24	Phenetype 20	0.45	0.4264	0.44047971334777425	0.3103448275862069
24	Phenetype 21	0.52	0.5026010404161665	0.49437419984435393	0.3762993762993762
24	Phenetype 22	0.39	0.44666666666666666	0.5706339471232209	0.3048433048433048
24	Phenetype 23	0.47	0.46469622331691296	0.5613298901033438	0.468671679197995
24	Phenetype 24	0.57	0.5523232323232323	0.6118196615918887	0.5664885573142454
Epoch	Phenotype	acc	auc	aupr	f1
25	Phenetype 0	0.57	0.45928069450186026	0.4210656702136864	0.3630573248407643
25	Phenetype 1	0.49	0.5443349753694582	0.47355135949596994	0.4895405865278751
25	Phenetype 2	0.49	0.5986201298701299	0.6489764359123483	0.44317065181788406
25	Phenetype 3	0.51	0.4555601488218272	0.3764355687506242	0.4221016629319495
25	Phenetype 4	0.52	0.5796868727418707	0.5199272514844855	0.49558638083228246
25	Phenetype 5	0.51	0.5214085634253701	0.5079574524085926	0.38557993730407525
25	Phenetype 6	0.58	0.5809294871794872	0.6061776544650621	0.5798319327731093
25	Phenetype 7	0.37	0.40874363327674024	0.3594059258866863	0.28205128205128205
25	Phenetype 8	0.55	0.5210758731433159	0.5464732869777296	0.40781681800236874
25	Phenetype 9	0.51	0.5339221196306704	0.5522780181504302	0.5039983804028747
25	Phenetype 10	0.5	0.5849436392914654	0.6121319463079615	0.4637494637494638
25	Phenetype 11	0.59	0.5336617405582923	0.6448451992573232	0.4121863799283154
25	Phenetype 12	0.47	0.5688405797101449	0.5560464476308767	0.3749262884774148
25	Phenetype 13	0.49	0.43977591036414565	0.468921263492603	0.37430990062569014
25	Phenetype 14	0.52	0.5108173076923077	0.5569283872375623	0.4285714285714286
25	Phenetype 15	0.51	0.4973906061822561	0.4875024557245418	0.33774834437086093
25	Phenetype 16	0.41	0.4039167686658507	0.3832073951367856	0.33789698125911793
25	Phenetype 17	0.55	0.5571658615136875	0.5187100270051535	0.42241047362341166
25	Phenetype 18	0.41	0.45928069450186026	0.42811584423895976	0.31641756459274706
25	Phenetype 19	0.53	0.5162064825930371	0.5226407860480984	0.4554512802687985
25	Phenetype 20	0.48	0.5592000000000001	0.5203936966073748	0.3551587301587301
25	Phenetype 21	0.51	0.4317727090836334	0.4910742057352283	0.35517831293591257
25	Phenetype 22	0.41	0.4725	0.5953098351365882	0.34727292842128554
25	Phenetype 23	0.5	0.49302134646962226	0.5739736736537039	0.4949494949494949
25	Phenetype 24	0.48	0.4707070707070707	0.5564757805852787	0.4797919167667066
Epoch	Phenotype	acc	auc	aupr	f1
26	Phenetype 0	0.58	0.5564282761471682	0.4476001883963121	0.3670886075949367
26	Phenetype 1	0.52	0.5053366174055829	0.41707657552513633	0.5
26	Phenetype 2	0.44	0.4679383116883117	0.5478174874273993	0.3333333333333333
26	Phenetype 3	0.58	0.4853245142620918	0.4517345133593663	0.4672754946727549
26	Phenetype 4	0.48	0.5122440786832597	0.5021668541437995	0.36862554638173867
26	Phenetype 5	0.51	0.6774709883953581	0.6749432971821667	0.3710691823899371
26	Phenetype 6	0.52	0.5244391025641025	0.5841782050641273	0.5104039167686658
26	Phenetype 7	0.38	0.49363327674023766	0.37884322353773964	0.28768382352941174
26	Phenetype 8	0.54	0.5222802087515055	0.562932301855743	0.3695175438596491
26	Phenetype 9	0.53	0.432356483340024	0.5101068143468594	0.36477902419245856
26	Phenetype 10	0.45	0.5100644122383253	0.5606959583996188	0.3732193732193732
26	Phenetype 11	0.58	0.5439244663382594	0.6655864966472915	0.38811188811188807
26	Phenetype 12	0.45	0.4859098228663446	0.4884652630467889	0.3103448275862069
26	Phenetype 13	0.49	0.43977591036414576	0.4710417594628733	0.32885906040268453
26	Phenetype 14	0.54	0.4919871794871795	0.49970594369576904	0.42956349206349204
26	Phenetype 15	0.53	0.5070252910477719	0.4802765519298131	0.36477902419245856
26	Phenetype 16	0.42	0.4520603835169319	0.3987624629790972	0.3221131369798972
26	Phenetype 17	0.54	0.5456924315619968	0.540664756048398	0.36951754385964913
26	Phenetype 18	0.41	0.4266225713104589	0.37983349415275425	0.3041632267956127
26	Phenetype 19	0.49	0.4325730292116847	0.46400857557233377	0.3453985367731998
26	Phenetype 20	0.48	0.43320000000000003	0.46358426945558784	0.3243243243243243
26	Phenetype 21	0.52	0.4725890356142457	0.49064149790266465	0.36
26	Phenetype 22	0.41	0.4775	0.603841921481938	0.3041632267956127
26	Phenetype 23	0.53	0.5172413793103449	0.6473461058978878	0.5219204557013528
26	Phenetype 24	0.5	0.5204040404040404	0.5744681128938748	0.5
Epoch	Phenotype	acc	auc	aupr	f1
27	Phenetype 0	0.58	0.46754857379082265	0.41121904032117623	0.3670886075949367
27	Phenetype 1	0.41	0.49425287356321834	0.43883644729866106	0.34727292842128554
27	Phenetype 2	0.46	0.627435064935065	0.6699970552116036	0.3571428571428571
27	Phenetype 3	0.51	0.39603141794129804	0.3385988546098442	0.35517831293591257
27	Phenetype 4	0.47	0.5564030509835407	0.5383301146108391	0.31972789115646255
27	Phenetype 5	0.49	0.5242096838735495	0.4988494637997491	0.34539853677319987
27	Phenetype 6	0.57	0.5560897435897435	0.5792611576819392	0.5601023017902813
27	Phenetype 7	0.39	0.5666383701188455	0.4071403170294081	0.2932452786467385
27	Phenetype 8	0.54	0.46045764753111196	0.5136788503935759	0.3695175438596491
27	Phenetype 9	0.54	0.4484142914492172	0.4802482105690086	0.3695175438596491
27	Phenetype 10	0.49	0.6300322061191627	0.6694706123149571	0.4188034188034188
27	Phenetype 11	0.59	0.6284893267651889	0.665958088796542	0.392682565545845
27	Phenetype 12	0.45	0.4915458937198068	0.5021538960297527	0.3252361673414305
27	Phenetype 13	0.53	0.4733893557422969	0.500067019816952	0.39673982800667434
27	Phenetype 14	0.5	0.514423076923077	0.5557106905667184	0.35031185031185025
27	Phenetype 15	0.53	0.4725010036130068	0.4719884621080363	0.36477902419245856
27	Phenetype 16	0.41	0.45695634434924526	0.39480502950602736	0.30416322679561275
27	Phenetype 17	0.55	0.5752818035426731	0.5381581675025222	0.37421777221526903
27	Phenetype 18	0.38	0.39024390243902446	0.3464117726109685	0.2753623188405797
27	Phenetype 19	0.52	0.5198079231692677	0.5150636054059521	0.40476190476190477
27	Phenetype 20	0.48	0.446	0.4759209055450237	0.3243243243243243
27	Phenetype 21	0.52	0.6382553021208484	0.6252798050441501	0.36
27	Phenetype 22	0.4	0.4991666666666667	0.6339299893136019	0.2987377279102384
27	Phenetype 23	0.47	0.4786535303776682	0.592856380515296	0.43466666666666665
27	Phenetype 24	0.5	0.4703030303030303	0.5376639701160019	0.5
Epoch	Phenotype	acc	auc	aupr	f1
28	Phenetype 0	0.58	0.49235221165770976	0.41877217636709846	0.3670886075949367
28	Phenetype 1	0.46	0.5431034482758621	0.44008620664692466	0.4065934065934066
28	Phenetype 2	0.44	0.49553571428571425	0.5880484571672983	0.3333333333333333
28	Phenetype 3	0.58	0.4216618437370815	0.38357190082620557	0.4672754946727549
28	Phenetype 4	0.46	0.53512645523886	0.49925381500843047	0.3150684931506849
28	Phenetype 5	0.47	0.551420568227291	0.5760779654096659	0.3197278911564626
28	Phenetype 6	0.56	0.6145833333333334	0.6189196391562384	0.5484400656814451
28	Phenetype 7	0.39	0.4439728353140917	0.37473740261214605	0.2932452786467385
28	Phenetype 8	0.53	0.583701324769169	0.5810809643177929	0.36477902419245856
28	Phenetype 9	0.54	0.48052990766760334	0.5286604354305224	0.3695175438596491
28	Phenetype 10	0.49	0.5261674718196457	0.5809926099897817	0.4357782940590773
28	Phenetype 11	0.59	0.47824302134646957	0.561823951840134	0.392682565545845
28	Phenetype 12	0.45	0.5442834138486311	0.5461430754537774	0.3103448275862069
28	Phenetype 13	0.48	0.3977591036414566	0.504733440018585	0.32432432432432434
28	Phenetype 14	0.53	0.6135817307692307	0.6141640984294401	0.4106583072100314
28	Phenetype 15	0.54	0.47812123645122445	0.44486730791789725	0.3695175438596491
28	Phenetype 16	0.44	0.4133006935944512	0.3726019250664021	0.3333333333333333
28	Phenetype 17	0.55	0.465780998389694	0.4610340753237593	0.37421777221526903
28	Phenetype 18	0.41	0.4840843323687474	0.4326839815402346	0.3041632267956127
28	Phenetype 19	0.5	0.5126050420168067	0.5147846021834088	0.35031185031185025
28	Phenetype 20	0.49	0.42760000000000004	0.45199492282818843	0.3453985367731998
28	Phenetype 21	0.53	0.46498599439775906	0.500415121577367	0.38149756546914065
28	Phenetype 22	0.4	0.5029166666666667	0.6043240247881407	0.2987377279102384
28	Phenetype 23	0.54	0.41133004926108374	0.5294448022650632	0.3866666666666666
28	Phenetype 24	0.44	0.43757575757575756	0.5180964570776861	0.4391025641025641
Epoch	Phenotype	acc	auc	aupr	f1
29	Phenetype 0	0.58	0.5130219098801158	0.41219931651695463	0.3670886075949367
29	Phenetype 1	0.44	0.5841543513957307	0.4883116268252817	0.36680235187697874
29	Phenetype 2	0.44	0.49350649350649345	0.5862730196346523	0.3333333333333333
29	Phenetype 3	0.51	0.47374948325754446	0.3833827714820527	0.35517831293591257
29	Phenetype 4	0.47	0.5274989963869932	0.5277619535436057	0.31972789115646255
29	Phenetype 5	0.47	0.6006402561024409	0.6169799633600555	0.3197278911564626
29	Phenetype 6	0.43	0.46634615384615385	0.5034763696979142	0.4168797953964194
29	Phenetype 7	0.37	0.5135823429541596	0.40427434802734863	0.27007299270072993
29	Phenetype 8	0.54	0.4881573665194701	0.5435600031227255	0.3695175438596491
29	Phenetype 9	0.53	0.48334002408671217	0.5637308529248987	0.36477902419245856
29	Phenetype 10	0.47	0.572866344605475	0.6373050001753799	0.3859344224307728
29	Phenetype 11	0.58	0.5599343185550083	0.650792115395586	0.38811188811188807
29	Phenetype 12	0.44	0.5213365539452496	0.5413798307558488	0.3055555555555556
29	Phenetype 13	0.51	0.40176070428171273	0.45614675191736737	0.35517831293591257
29	Phenetype 14	0.52	0.6037660256410255	0.612303792814965	0.36000000000000004
29	Phenetype 15	0.54	0.5130469690887194	0.48449847812733293	0.3695175438596491
29	Phenetype 16	0.41	0.5030599755201959	0.4514479759851619	0.30416322679561275
29	Phenetype 17	0.54	0.5205314009661837	0.4772847836760888	0.36951754385964913
29	Phenetype 18	0.41	0.4638280281107896	0.39248991900257396	0.3041632267956127
29	Phenetype 19	0.52	0.4225690276110444	0.4716019620580799	0.3762993762993762
29	Phenetype 20	0.48	0.5092000000000001	0.4934836643227296	0.3243243243243243
29	Phenetype 21	0.52	0.5266106442577031	0.5293090211220024	0.36
29	Phenetype 22	0.39	0.49416666666666664	0.5953148898441054	0.2805755395683453
29	Phenetype 23	0.57	0.4605911330049261	0.6179939156752505	0.36305732484076436
29	Phenetype 24	0.53	0.5543434343434344	0.671476439605553	0.5219204557013529
Epoch	Phenotype	acc	auc	aupr	f1
30	Phenetype 0	0.58	0.489458453906573	0.4533179499019813	0.3670886075949367
30	Phenetype 1	0.43	0.5233990147783251	0.4274147237629162	0.32775091402288004
30	Phenetype 2	0.43	0.4468344155844156	0.5323846046837485	0.3006993006993007
30	Phenetype 3	0.6	0.5080611823067382	0.44618752274285517	0.45175438596491224
30	Phenetype 4	0.47	0.5664391810517864	0.5376586802302791	0.31972789115646255
30	Phenetype 5	0.48	0.6042416966786714	0.626959823801804	0.32432432432432434
30	Phenetype 6	0.55	0.5825320512820513	0.6189485746238477	0.5488721804511278
30	Phenetype 7	0.38	0.483446519524618	0.4217536595061372	0.2753623188405797
30	Phenetype 8	0.54	0.6808510638297872	0.6956406438241226	0.3695175438596491
30	Phenetype 9	0.54	0.4893617021276595	0.5696156119284898	0.3695175438596491
30	Phenetype 10	0.46	0.5628019323671498	0.5643975265974187	0.37959558823529416
30	Phenetype 11	0.59	0.4774220032840723	0.570472490137782	0.392682565545845
30	Phenetype 12	0.45	0.5040257648953301	0.4845985239903299	0.3103448275862069
30	Phenetype 13	0.5	0.4265706282513005	0.48600622198133614	0.33333333333333337
30	Phenetype 14	0.52	0.5344551282051283	0.5692387477525903	0.34210526315789475
30	Phenetype 15	0.54	0.4239261340826977	0.4571490512902834	0.3695175438596491
30	Phenetype 16	0.43	0.4638922888616891	0.3916239094339092	0.30069930069930073
30	Phenetype 17	0.55	0.462962962962963	0.44087352312717354	0.37421777221526903
30	Phenetype 18	0.4	0.5101281521289789	0.4215602960048434	0.28571428571428575
30	Phenetype 19	0.51	0.5670268107242897	0.5432280534634002	0.33774834437086093
30	Phenetype 20	0.49	0.4695999999999999	0.4770825918300616	0.32885906040268453
30	Phenetype 21	0.52	0.4477791116446579	0.48537883646095714	0.36
30	Phenetype 22	0.4	0.4766666666666667	0.6024017474670755	0.28571428571428575
30	Phenetype 23	0.57	0.47947454844006565	0.5859466836536683	0.36305732484076436
30	Phenetype 24	0.48	0.4674747474747475	0.5394728736069341	0.4747474747474747
Epoch	Phenotype	acc	auc	aupr	f1
31	Phenetype 0	0.58	0.5130219098801156	0.4234678883344322	0.3670886075949367
31	Phenetype 1	0.46	0.5689655172413792	0.4712280886402992	0.3688639551192146
31	Phenetype 2	0.46	0.5844155844155844	0.6527220543131679	0.3443419135502671
31	Phenetype 3	0.61	0.4948325754443985	0.4372586515877856	0.48677457560205295
31	Phenetype 4	0.46	0.48334002408671217	0.4724277949830042	0.3150684931506849
31	Phenetype 5	0.49	0.48099239695878354	0.45195080908709084	0.34539853677319987
31	Phenetype 6	0.57	0.5104166666666667	0.506407413381863	0.5647332725984411
31	Phenetype 7	0.37	0.50169779286927	0.3977958178862638	0.27007299270072993
31	Phenetype 8	0.53	0.47250100361300684	0.5082626000593101	0.36477902419245856
31	Phenetype 9	0.54	0.527900441589723	0.59518335155833	0.3695175438596491
31	Phenetype 10	0.45	0.5479066022544283	0.5555662237845085	0.3732193732193732
31	Phenetype 11	0.57	0.40763546798029554	0.5409908239848319	0.38351254480286734
31	Phenetype 12	0.44	0.4830917874396135	0.49404062040080826	0.3055555555555556
31	Phenetype 13	0.5	0.4657863145258103	0.4895579185328874	0.35031185031185025
31	Phenetype 14	0.51	0.47475961538461536	0.5377055991469987	0.35517831293591257
31	Phenetype 15	0.55	0.4801284624648735	0.48500840748026725	0.39180970401405596
31	Phenetype 16	0.44	0.47409220726234186	0.3972143708948842	0.3333333333333333
31	Phenetype 17	0.54	0.48872785829307563	0.4483595128771019	0.36951754385964913
31	Phenetype 18	0.41	0.4799503927242662	0.4114274830068488	0.3041632267956127
31	Phenetype 19	0.49	0.47218887555022016	0.52222938978596	0.32885906040268453
31	Phenetype 20	0.5	0.5288	0.5366606330696121	0.3503118503118503
31	Phenetype 21	0.52	0.5438175270108043	0.5867308697437915	0.36
31	Phenetype 22	0.4	0.5325000000000001	0.6594712173439444	0.28571428571428575
31	Phenetype 23	0.57	0.4696223316912972	0.5994108505747724	0.36305732484076436
31	Phenetype 24	0.41	0.3886868686868687	0.4668947289306025	0.39244156111625994
Epoch	Phenotype	acc	auc	aupr	f1
32	Phenetype 0	0.58	0.496486151302191	0.40970912242359137	0.3670886075949367
32	Phenetype 1	0.42	0.5299671592775042	0.43472397139267216	0.30952380952380953
32	Phenetype 2	0.43	0.5450487012987013	0.6069577772437262	0.3006993006993007
32	Phenetype 3	0.58	0.5857792476229847	0.48730081319239094	0.40711462450592883
32	Phenetype 4	0.47	0.5873143315937375	0.5507606641670005	0.31972789115646255
32	Phenetype 5	0.48	0.5906362545018007	0.592704727515746	0.32432432432432434
32	Phenetype 6	0.56	0.5857371794871795	0.5887065329947172	0.5571658615136876
32	Phenetype 7	0.38	0.5241935483870968	0.42974303378503537	0.2753623188405797
32	Phenetype 8	0.55	0.5808912083500603	0.5893633030854426	0.39180970401405596
32	Phenetype 9	0.54	0.4106784423926134	0.5220170384775633	0.3695175438596491
32	Phenetype 10	0.5	0.5668276972624798	0.6028996211601365	0.41561477325853197
32	Phenetype 11	0.59	0.4265188834154352	0.5732640244725624	0.392682565545845
32	Phenetype 12	0.45	0.571658615136876	0.5513589656078386	0.3103448275862069
32	Phenetype 13	0.5	0.49779911964785917	0.4818063845728953	0.33333333333333337
32	Phenetype 14	0.51	0.49439102564102566	0.620637282057503	0.3377483443708609
32	Phenetype 15	0.54	0.5190686471296668	0.5065832784619648	0.3695175438596491
32	Phenetype 16	0.44	0.4092207262341901	0.3666093204964783	0.3333333333333333
32	Phenetype 17	0.54	0.572463768115942	0.5505070132165811	0.36951754385964913
32	Phenetype 18	0.4	0.5258371227780074	0.47016013169702514	0.28571428571428575
32	Phenetype 19	0.52	0.5518207282913166	0.5145678787241771	0.36
32	Phenetype 20	0.49	0.5442	0.5224062752865737	0.32885906040268453
32	Phenetype 21	0.52	0.4577831132452981	0.4893489358473646	0.36
32	Phenetype 22	0.39	0.4516666666666667	0.5634132656302591	0.2805755395683453
32	Phenetype 23	0.57	0.4917898193760263	0.6439573077112895	0.36305732484076436
32	Phenetype 24	0.44	0.45252525252525255	0.5238251559392234	0.3846153846153846
Epoch	Phenotype	acc	auc	aupr	f1
33	Phenetype 0	0.58	0.5212897891690782	0.4483023483703499	0.3670886075949367
33	Phenetype 1	0.43	0.6420361247947456	0.5366149873508959	0.3148214929679048
33	Phenetype 2	0.43	0.5714285714285714	0.6067614530549084	0.3006993006993007
33	Phenetype 3	0.49	0.4510128152128979	0.36527624692229255	0.34539853677319987
33	Phenetype 4	0.48	0.4512244078683259	0.498482179531036	0.34043632673769664
33	Phenetype 5	0.48	0.47619047619047616	0.4779668565461982	0.32432432432432434
33	Phenetype 6	0.56	0.5649038461538461	0.5847325281854612	0.5225694444444445
33	Phenetype 7	0.38	0.5050933786078098	0.4692921454713581	0.2753623188405797
33	Phenetype 8	0.54	0.5901244480128462	0.5841762528514639	0.3866666666666666
33	Phenetype 9	0.54	0.5620232838217584	0.5617373756377364	0.3695175438596491
33	Phenetype 10	0.45	0.4726247987117552	0.52966781544907	0.38278532151273714
33	Phenetype 11	0.59	0.5467980295566502	0.6296875411148802	0.392682565545845
33	Phenetype 12	0.45	0.535426731078905	0.48849572408735165	0.3103448275862069
33	Phenetype 13	0.51	0.4069627851140456	0.4488079889089532	0.35517831293591257
33	Phenetype 14	0.5	0.4358974358974359	0.49992086106194883	0.33333333333333337
33	Phenetype 15	0.54	0.5865114411882778	0.5767345301209292	0.3695175438596491
33	Phenetype 16	0.42	0.4439004487964096	0.38084220100744315	0.3221131369798972
33	Phenetype 17	0.54	0.4400161030595813	0.4509074070145859	0.36951754385964913
33	Phenetype 18	0.4	0.4510128152128979	0.392128542121559	0.28571428571428575
33	Phenetype 19	0.51	0.5406162464985995	0.5830315460170431	0.35517831293591257
33	Phenetype 20	0.49	0.45720000000000005	0.5127189981822827	0.32885906040268453
33	Phenetype 21	0.52	0.5450180072028811	0.6006199048162727	0.36
33	Phenetype 22	0.4	0.5070833333333333	0.6222700073825053	0.28571428571428575
33	Phenetype 23	0.57	0.4692118226600985	0.5983175496676607	0.36305732484076436
33	Phenetype 24	0.5	0.49575757575757573	0.595929194881899	0.4346449570330167
Epoch	Phenotype	acc	auc	aupr	f1
34	Phenetype 0	0.58	0.4505994212484498	0.4022350844700894	0.3670886075949367
34	Phenetype 1	0.42	0.5410509031198687	0.4690734497364372	0.29577464788732394
34	Phenetype 2	0.44	0.5109577922077921	0.6202067125737968	0.3055555555555556
34	Phenetype 3	0.55	0.4716825134353039	0.3886077075501768	0.4078168180023687
34	Phenetype 4	0.47	0.49257326374949817	0.4910706517591483	0.31972789115646255
34	Phenetype 5	0.48	0.6414565826330533	0.5692529246282693	0.32432432432432434
34	Phenetype 6	0.52	0.5492788461538461	0.5350759018228695	0.36000000000000004
34	Phenetype 7	0.38	0.4571307300509338	0.3934766160942408	0.2753623188405797
34	Phenetype 8	0.55	0.55800883179446	0.6130826397709377	0.39180970401405596
34	Phenetype 9	0.54	0.5608189482135689	0.6013630263731571	0.3695175438596491
34	Phenetype 10	0.53	0.5285829307568438	0.5338813851883271	0.5261619114830125
34	Phenetype 11	0.59	0.4942528735632184	0.5732604189965408	0.392682565545845
34	Phenetype 12	0.45	0.500402576489533	0.46963914603131335	0.3103448275862069
34	Phenetype 13	0.5	0.47258903561424564	0.5166733464242784	0.33333333333333337
34	Phenetype 14	0.52	0.5332532051282052	0.5951762804568437	0.34210526315789475
34	Phenetype 15	0.54	0.5584102769971899	0.557200153750971	0.3695175438596491
34	Phenetype 16	0.41	0.4789881680946553	0.4211768966309161	0.2907801418439716
34	Phenetype 17	0.55	0.45772946859903385	0.4805324160039452	0.37421777221526903
34	Phenetype 18	0.4	0.5299710624224886	0.4379836645843047	0.28571428571428575
34	Phenetype 19	0.51	0.5782312925170068	0.5416894521761699	0.33774834437086093
34	Phenetype 20	0.49	0.46119999999999994	0.46862548649092906	0.32885906040268453
34	Phenetype 21	0.52	0.5446178471388555	0.5587730281640432	0.36
34	Phenetype 22	0.4	0.4970833333333333	0.6012903494428792	0.28571428571428575
34	Phenetype 23	0.57	0.41707717569786534	0.5704924290439365	0.36305732484076436
34	Phenetype 24	0.49	0.5103030303030303	0.5943903626973781	0.3985139757046821
Epoch	Phenotype	acc	auc	aupr	f1
35	Phenetype 0	0.58	0.4051260851591567	0.3441764015654314	0.3670886075949367
35	Phenetype 1	0.42	0.42405582922824303	0.3683784612104868	0.29577464788732394
35	Phenetype 2	0.46	0.6546266233766234	0.6896561218967333	0.3443419135502671
35	Phenetype 3	0.56	0.4997933030177759	0.39705823221848857	0.548440065681445
35	Phenetype 4	0.48	0.4781212364512244	0.4815288036104764	0.34043632673769664
35	Phenetype 5	0.48	0.49819927971188477	0.47929077693448985	0.32432432432432434
35	Phenetype 6	0.54	0.6009615384615384	0.6232959993522311	0.38666666666666666
35	Phenetype 7	0.38	0.533955857385399	0.4739770994663704	0.2753623188405797
35	Phenetype 8	0.58	0.5407466880770775	0.5632576785551999	0.45426195426195426
35	Phenetype 9	0.54	0.6122039341629868	0.5796296336885259	0.3695175438596491
35	Phenetype 10	0.56	0.5559581320450886	0.587420095925882	0.41333333333333333
35	Phenetype 11	0.6	0.4688013136288999	0.5372535412673878	0.4172494172494173
35	Phenetype 12	0.45	0.4472624798711755	0.4206544473043647	0.3103448275862069
35	Phenetype 13	0.5	0.5774309723889556	0.5837584380679108	0.33333333333333337
35	Phenetype 14	0.51	0.49338942307692313	0.5515680540540446	0.3377483443708609
35	Phenetype 15	0.53	0.48695303091128056	0.47090932833437094	0.36477902419245856
35	Phenetype 16	0.44	0.4084047327621379	0.3934153641886094	0.3333333333333333
35	Phenetype 17	0.56	0.5044283413848631	0.4888796768612552	0.3969298245614035
35	Phenetype 18	0.4	0.46300124018189337	0.3911675989799264	0.28571428571428575
35	Phenetype 19	0.5	0.45978391356542614	0.47480879620675787	0.33333333333333337
35	Phenetype 20	0.49	0.3928	0.43901272081918485	0.32885906040268453
35	Phenetype 21	0.52	0.4553821528611445	0.47762919146708144	0.36
35	Phenetype 22	0.4	0.4645833333333333	0.5820398233183534	0.28571428571428575
35	Phenetype 23	0.58	0.49384236453201974	0.5630036154402676	0.38811188811188807
35	Phenetype 24	0.47	0.5135353535353535	0.5860655132987278	0.3749262884774148
Epoch	Phenotype	acc	auc	aupr	f1
36	Phenetype 0	0.58	0.41918147995039273	0.36018495705483244	0.3670886075949367
36	Phenetype 1	0.42	0.5320197044334976	0.4841130185374656	0.29577464788732394
36	Phenetype 2	0.45	0.606737012987013	0.6609155673333087	0.32523616734143046
36	Phenetype 3	0.42	0.56924348904506	0.4751545070478864	0.30952380952380953
36	Phenetype 4	0.47	0.37976716178241665	0.41683648092144326	0.31972789115646255
36	Phenetype 5	0.48	0.5118047218887555	0.5124461632090768	0.32432432432432434
36	Phenetype 6	0.53	0.48277243589743596	0.5703745426563582	0.3647790241924585
36	Phenetype 7	0.38	0.48047538200339557	0.35697605523557757	0.2753623188405797
36	Phenetype 8	0.48	0.48976314733038945	0.5128309148344704	0.36862554638173867
36	Phenetype 9	0.54	0.5134484142914493	0.534019869946863	0.3695175438596491
36	Phenetype 10	0.55	0.53743961352657	0.5792129951637796	0.37421777221526903
36	Phenetype 11	0.59	0.44581280788177347	0.544998988943033	0.392682565545845
36	Phenetype 12	0.45	0.5805152979066023	0.542948591089131	0.3103448275862069
36	Phenetype 13	0.5	0.5432172869147659	0.5604819033266881	0.33333333333333337
36	Phenetype 14	0.52	0.4933894230769231	0.5404766262215601	0.34210526315789475
36	Phenetype 15	0.54	0.48695303091128056	0.5188590169293712	0.3695175438596491
36	Phenetype 16	0.42	0.4691962464300286	0.4378499197968672	0.29577464788732394
36	Phenetype 17	0.55	0.4881239935587762	0.5146175897876503	0.37421777221526903
36	Phenetype 18	0.4	0.4601074824307565	0.3933433803707697	0.28571428571428575
36	Phenetype 19	0.51	0.48259303721488594	0.531935716894571	0.33774834437086093
36	Phenetype 20	0.49	0.4748	0.5068817875633898	0.32885906040268453
36	Phenetype 21	0.52	0.5202080832332933	0.5441827093790945	0.36
36	Phenetype 22	0.4	0.4554166666666667	0.5890203460734382	0.28571428571428575
36	Phenetype 23	0.57	0.5225779967159278	0.6155138134987157	0.36305732484076436
36	Phenetype 24	0.47	0.5579797979797979	0.6432850578763376	0.3497730339835603
Epoch	Phenotype	acc	auc	aupr	f1
37	Phenetype 0	0.58	0.444398511781728	0.39020418881634045	0.3670886075949367
37	Phenetype 1	0.42	0.5082101806239737	0.4197859705852606	0.29577464788732394
37	Phenetype 2	0.45	0.4703733766233766	0.6079450593612399	0.32523616734143046
37	Phenetype 3	0.41	0.49214551467548573	0.41655575064991385	0.2907801418439716
37	Phenetype 4	0.47	0.4626655961461261	0.46621100699321444	0.31972789115646255
37	Phenetype 5	0.48	0.5914365746298519	0.5815209586067535	0.32432432432432434
37	Phenetype 6	0.53	0.5452724358974359	0.5477271023842167	0.3647790241924585
37	Phenetype 7	0.38	0.4639219015280136	0.36493446528018153	0.2753623188405797
37	Phenetype 8	0.47	0.5973504616619831	0.5831964870502904	0.31972789115646255
37	Phenetype 9	0.54	0.5090325170614212	0.5531500382661596	0.3695175438596491
37	Phenetype 10	0.55	0.4138486312399356	0.5004884768878465	0.37421777221526903
37	Phenetype 11	0.59	0.5266830870279147	0.5762817115927363	0.392682565545845
37	Phenetype 12	0.45	0.5531400966183575	0.48132888001651963	0.3103448275862069
37	Phenetype 13	0.5	0.5478191276510603	0.5722773280828989	0.33333333333333337
37	Phenetype 14	0.52	0.43669871794871795	0.5317698188957249	0.34210526315789475
37	Phenetype 15	0.54	0.5853071055800882	0.5470426969234071	0.3695175438596491
37	Phenetype 16	0.42	0.5242758057935537	0.5043162161228687	0.29577464788732394
