Epoch	Phenotype	acc	auc	aupr	f1
25	Phenetype 6	0.44	0.40224358974358976	0.5443589843351315	0.4363929146537842
25	Phenetype 7	0.5	0.4375	0.48373042856118226	0.36580416032470825
25	Phenetype 8	0.6	0.7085346215780998	0.7536168095936093	0.503968253968254
25	Phenetype 9	0.5	0.5208333333333334	0.5183283518588355	0.49819349658771583
25	Phenetype 10	0.58	0.44499999999999995	0.38519842409908656	0.467275494672755
25	Phenetype 11	0.68	0.6746323529411764	0.7885550875360517	0.5337995337995338
25	Phenetype 12	0.46	0.5438311688311689	0.45131208919057	0.3894165535956581
25	Phenetype 13	0.38	0.4745484400656814	0.49588492381601657	0.31868131868131866
25	Phenetype 14	0.6	0.4561688311688311	0.5595905924627532	0.45175438596491224
25	Phenetype 15	0.54	0.5714285714285714	0.5036539436470159	0.4165398274987316
25	Phenetype 16	0.56	0.5303776683087028	0.5910808600217992	0.3969298245614035
25	Phenetype 17	0.6	0.6190476190476191	0.6037357950083073	0.503968253968254
25	Phenetype 18	0.48	0.40159999999999996	0.4511668525794712	0.3243243243243243
25	Phenetype 19	0.46	0.3878205128205129	0.5114485236278982	0.3150684931506849
25	Phenetype 20	0.58	0.5817307692307693	0.6037272361217368	0.4900437105390967
25	Phenetype 21	0.38	0.31655844155844154	0.347662497133196	0.29895974672094083
25	Phenetype 22	0.5	0.5400641025641025	0.5150930713568385	0.33333333333333337
25	Phenetype 23	0.54	0.5817307692307692	0.5048643724394382	0.5308037535699714
25	Phenetype 24	0.62	0.5659722222222222	0.4282372142028855	0.6006725514922238
Epoch	Phenotype	acc	auc	aupr	f1
26	Phenetype 0	0.44	0.33494363929146537	0.4589860386534563	0.35661764705882354
26	Phenetype 1	0.54	0.43021346469622335	0.5580338777478919	0.46236559139784944
26	Phenetype 2	0.44	0.42370129870129875	0.5512391234536056	0.35661764705882354
26	Phenetype 3	0.48	0.42028985507246375	0.42809514990681274	0.43576388888888884
26	Phenetype 4	0.58	0.6055194805194806	0.620996210037388	0.4071146245059289
26	Phenetype 5	0.36	0.36	0.331642285343872	0.26470588235294124
26	Phenetype 6	0.46	0.4855769230769231	0.5540857669928646	0.4492044063647491
26	Phenetype 7	0.48	0.3108974358974359	0.3831013043674032	0.32432432432432434
26	Phenetype 8	0.6	0.5571658615136876	0.5505063450450774	0.503968253968254
26	Phenetype 9	0.52	0.46955128205128205	0.49823292177865924	0.4285714285714286
26	Phenetype 10	0.58	0.47	0.43327372215968935	0.467275494672755
26	Phenetype 11	0.64	0.6378676470588236	0.754228350040937	0.4375
26	Phenetype 12	0.46	0.5227272727272727	0.45133013278133405	0.4065934065934066
26	Phenetype 13	0.42	0.4220032840722495	0.4107287783674311	0.3626373626373627
26	Phenetype 14	0.52	0.48051948051948046	0.5893740158918561	0.37629937629937626
26	Phenetype 15	0.52	0.5876623376623378	0.49401448443538937	0.4047619047619047
26	Phenetype 16	0.52	0.4466338259441708	0.5380873573611578	0.37629937629937626
26	Phenetype 17	0.6	0.5960591133004925	0.5727474659404141	0.503968253968254
26	Phenetype 18	0.5	0.4032	0.4867284826554139	0.3333333333333333
26	Phenetype 19	0.48	0.42948717948717946	0.5640566200557752	0.3551587301587301
26	Phenetype 20	0.58	0.6650641025641025	0.6799479433297807	0.4900437105390967
26	Phenetype 21	0.38	0.375	0.4126372101342632	0.29895974672094083
26	Phenetype 22	0.5	0.47275641025641035	0.5099797694575323	0.33333333333333337
26	Phenetype 23	0.58	0.5849358974358975	0.544323026069617	0.5798319327731092
26	Phenetype 24	0.42	0.453125	0.412267412441769	0.4005787515502274
Epoch	Phenotype	acc	auc	aupr	f1
27	Phenetype 0	0.44	0.47665056360708535	0.5408626120510419	0.35661764705882354
27	Phenetype 1	0.5	0.37438423645320196	0.5457061575649715	0.3658041603247083
27	Phenetype 2	0.4	0.3003246753246754	0.44868898548276354	0.28571428571428575
27	Phenetype 3	0.5	0.43317230273752005	0.460862052080517	0.43464495703301675
27	Phenetype 4	0.54	0.5876623376623377	0.6316525188887734	0.3506493506493506
27	Phenetype 5	0.36	0.35000000000000003	0.32150249340045145	0.3055555555555556
27	Phenetype 6	0.52	0.4182692307692307	0.5120346903324168	0.4791666666666667
27	Phenetype 7	0.48	0.4391025641025641	0.4579176141168268	0.32432432432432434
27	Phenetype 8	0.6	0.5813204508856683	0.6226985127951568	0.503968253968254
27	Phenetype 9	0.54	0.4903846153846154	0.5285957977851701	0.44147644487615345
27	Phenetype 10	0.54	0.4799999999999999	0.41945230554283414	0.44147644487615345
27	Phenetype 11	0.66	0.6102941176470588	0.7619423621067571	0.48764315852923446
27	Phenetype 12	0.46	0.5584415584415585	0.49655198662729044	0.3894165535956581
27	Phenetype 13	0.4	0.43021346469622335	0.38793766719201744	0.3315508021390375
27	Phenetype 14	0.6	0.5616883116883117	0.579114311633417	0.45175438596491224
27	Phenetype 15	0.54	0.487012987012987	0.44928911096091245	0.4165398274987316
27	Phenetype 16	0.6	0.5008210180623973	0.5734696158840538	0.45175438596491224
27	Phenetype 17	0.64	0.4663382594417077	0.5225527371777557	0.5535714285714285
27	Phenetype 18	0.5	0.4768	0.4890109574278321	0.36580416032470825
27	Phenetype 19	0.56	0.47596153846153844	0.5362259940422985	0.4543650793650794
27	Phenetype 20	0.56	0.5608974358974359	0.5792301478276703	0.47619047619047616
27	Phenetype 21	0.38	0.41233766233766234	0.4115387900835916	0.29895974672094083
27	Phenetype 22	0.52	0.6025641025641026	0.6159834774594359	0.37629937629937626
27	Phenetype 23	0.62	0.6314102564102564	0.6001355022916776	0.6186270574066639
27	Phenetype 24	0.52	0.4496527777777778	0.34513831925737837	0.4485294117647059
Epoch	Phenotype	acc	auc	aupr	f1
28	Phenetype 0	0.44	0.41545893719806765	0.49318974485929246	0.35661764705882354
28	Phenetype 1	0.56	0.5106732348111659	0.6293896317472013	0.4282744282744283
28	Phenetype 2	0.46	0.5568181818181818	0.6472176692816138	0.3894165535956581
28	Phenetype 3	0.52	0.4927536231884058	0.46328513445718555	0.4652406417112299
28	Phenetype 4	0.54	0.6444805194805194	0.7144170201920534	0.3506493506493506
28	Phenetype 5	0.36	0.42000000000000004	0.39552725828938745	0.3055555555555556
28	Phenetype 6	0.6	0.5881410256410257	0.7035241421742784	0.5894909688013137
28	Phenetype 7	0.48	0.5448717948717949	0.5484679609193037	0.32432432432432434
28	Phenetype 8	0.62	0.6940418679549114	0.7214808537464077	0.5386109762020398
28	Phenetype 9	0.54	0.516025641025641	0.5427346021028926	0.44147644487615345
28	Phenetype 10	0.62	0.5383333333333333	0.5074864488675476	0.5386109762020399
28	Phenetype 11	0.66	0.5	0.6898591346177141	0.48764315852923446
28	Phenetype 12	0.48	0.44642857142857145	0.4049078198654236	0.4206773618538324
28	Phenetype 13	0.38	0.4072249589490968	0.38325141011338937	0.31868131868131866
28	Phenetype 14	0.56	0.37337662337662336	0.5015775554994718	0.3969298245614035
28	Phenetype 15	0.54	0.547077922077922	0.44146270835813417	0.4165398274987316
28	Phenetype 16	0.64	0.5402298850574713	0.596375270244815	0.506578947368421
28	Phenetype 17	0.6	0.6108374384236454	0.5795765351961308	0.503968253968254
28	Phenetype 18	0.5	0.48	0.48742907846083083	0.36580416032470825
28	Phenetype 19	0.54	0.5560897435897435	0.6178571349534105	0.44147644487615345
28	Phenetype 20	0.56	0.610576923076923	0.605673375647006	0.47619047619047616
28	Phenetype 21	0.38	0.3733766233766234	0.4223796470109687	0.29895974672094083
28	Phenetype 22	0.54	0.5112179487179487	0.5240351822620946	0.4165398274987316
28	Phenetype 23	0.5	0.5208333333333334	0.5119604698787081	0.4505494505494505
28	Phenetype 24	0.6	0.5572916666666666	0.42258713044347096	0.5659722222222222
Epoch	Phenotype	acc	auc	aupr	f1
29	Phenetype 0	0.44	0.42673107890499196	0.5139739998384558	0.35661764705882354
29	Phenetype 1	0.5	0.4926108374384237	0.6229231623950942	0.39290917921321034
29	Phenetype 2	0.52	0.6785714285714286	0.7275537167556503	0.46524064171123003
29	Phenetype 3	0.48	0.3365539452495974	0.4233999561636006	0.4206773618538324
29	Phenetype 4	0.56	0.6152597402597403	0.6684879301682412	0.358974358974359
29	Phenetype 5	0.38	0.5483333333333333	0.5726578034965888	0.31868131868131866
29	Phenetype 6	0.44	0.4935897435897436	0.5478220578993431	0.4391025641025641
29	Phenetype 7	0.5	0.38782051282051283	0.41844690037677623	0.36580416032470825
29	Phenetype 8	0.62	0.7133655394524959	0.7028917414150553	0.5558672276764843
29	Phenetype 9	0.52	0.4919871794871795	0.52933362656593	0.4285714285714286
29	Phenetype 10	0.58	0.49833333333333335	0.4476262438476397	0.4900437105390967
29	Phenetype 11	0.62	0.6231617647058824	0.7943542380727244	0.42736588306208556
29	Phenetype 12	0.5	0.577922077922078	0.4878338043128514	0.4505494505494505
29	Phenetype 13	0.4	0.451559934318555	0.39121169896330943	0.3489583333333333
29	Phenetype 14	0.54	0.4983766233766234	0.6097633996372659	0.3506493506493506
29	Phenetype 15	0.54	0.538961038961039	0.4724917803379111	0.4165398274987316
29	Phenetype 16	0.58	0.5385878489326765	0.5932286214556619	0.467275494672755
29	Phenetype 17	0.66	0.5402298850574714	0.524731513383791	0.587178241864983
29	Phenetype 18	0.48	0.3136	0.39755441821181614	0.4025735294117647
29	Phenetype 19	0.48	0.40064102564102566	0.5100189534779263	0.3551587301587301
29	Phenetype 20	0.6	0.6810897435897436	0.6721261030696305	0.5404411764705883
29	Phenetype 21	0.36	0.387987012987013	0.433238812492217	0.2869875222816399
29	Phenetype 22	0.52	0.483974358974359	0.5252319256876022	0.37629937629937626
29	Phenetype 23	0.46	0.5192307692307693	0.5865256357192086	0.36886395511921455
29	Phenetype 24	0.5	0.48784722222222227	0.4511888038723536	0.4505494505494506
Epoch	Phenotype	acc	auc	aupr	f1
30	Phenetype 0	0.44	0.4798711755233494	0.5219818251217749	0.35661764705882354
30	Phenetype 1	0.54	0.4876847290640394	0.6053121427599961	0.3866666666666666
30	Phenetype 2	0.5	0.573051948051948	0.7078720718166209	0.415614773258532
30	Phenetype 3	0.56	0.46215780998389694	0.4608495863931107	0.4944852941176471
30	Phenetype 4	0.56	0.5340909090909091	0.5608460150595859	0.358974358974359
30	Phenetype 5	0.36	0.48166666666666663	0.41588796083517	0.3055555555555556
30	Phenetype 6	0.44	0.40865384615384615	0.46647718761248064	0.4252873563218391
30	Phenetype 7	0.48	0.4807692307692308	0.5168159440021218	0.32432432432432434
30	Phenetype 8	0.56	0.7198067632850241	0.7613532405184462	0.47619047619047616
30	Phenetype 9	0.54	0.4887820512820513	0.5401119869298247	0.44147644487615345
30	Phenetype 10	0.64	0.6116666666666667	0.5786416134542633	0.5535714285714286
30	Phenetype 11	0.66	0.6470588235294117	0.8218296643340784	0.48764315852923446
30	Phenetype 12	0.48	0.5438311688311688	0.4615474373758784	0.4206773618538324
30	Phenetype 13	0.38	0.37438423645320196	0.37905290579169854	0.31868131868131866
30	Phenetype 14	0.56	0.43993506493506496	0.5269162905926822	0.358974358974359
30	Phenetype 15	0.52	0.5113636363636364	0.45916202011145757	0.4047619047619047
30	Phenetype 16	0.54	0.5287356321839081	0.6436765868098482	0.3866666666666666
30	Phenetype 17	0.7	0.7405582922824302	0.7230321783116815	0.6357455075279261
30	Phenetype 18	0.52	0.4944	0.5084282343970266	0.42857142857142855
30	Phenetype 19	0.54	0.5	0.5607737930169668	0.44147644487615345
30	Phenetype 20	0.56	0.5176282051282051	0.6006242419082886	0.47619047619047616
30	Phenetype 21	0.36	0.3344155844155844	0.35303176925912644	0.2869875222816399
30	Phenetype 22	0.52	0.6153846153846154	0.6273879174160389	0.37629937629937626
30	Phenetype 23	0.48	0.5128205128205128	0.5430866616175647	0.4025735294117647
30	Phenetype 24	0.58	0.5104166666666667	0.4258447767985023	0.5091164095371669
Epoch	Phenotype	acc	auc	aupr	f1
31	Phenetype 0	0.44	0.5491143317230274	0.5885358749530065	0.35661764705882354
31	Phenetype 1	0.6	0.5665024630541873	0.6428224362449437	0.45175438596491224
31	Phenetype 2	0.38	0.44805194805194803	0.5089798843677968	0.2753623188405797
31	Phenetype 3	0.48	0.46376811594202905	0.4728239753595481	0.43576388888888884
31	Phenetype 4	0.56	0.6574675324675325	0.7245538315067399	0.358974358974359
31	Phenetype 5	0.38	0.3383333333333333	0.31801284790105305	0.31868131868131866
31	Phenetype 6	0.52	0.4823717948717949	0.5195931840992684	0.512987012987013
31	Phenetype 7	0.48	0.5016025641025641	0.4982329474745599	0.32432432432432434
31	Phenetype 8	0.6	0.5990338164251208	0.6014314397919784	0.5238095238095237
31	Phenetype 9	0.54	0.5432692307692308	0.5689832890463855	0.44147644487615345
31	Phenetype 10	0.58	0.5499999999999999	0.4987551831123812	0.467275494672755
31	Phenetype 11	0.66	0.5606617647058824	0.7306890903217197	0.48764315852923446
31	Phenetype 12	0.46	0.3474025974025974	0.3509127578892728	0.3894165535956581
31	Phenetype 13	0.4	0.4811165845648604	0.45837056260035103	0.3315508021390375
31	Phenetype 14	0.56	0.4318181818181819	0.5600865180764231	0.358974358974359
31	Phenetype 15	0.54	0.47727272727272724	0.4274941587936948	0.4165398274987316
31	Phenetype 16	0.52	0.5287356321839081	0.5892712243232907	0.37629937629937626
31	Phenetype 17	0.62	0.6091954022988506	0.5861058648731836	0.5180111618467782
31	Phenetype 18	0.52	0.448	0.5889983094145785	0.42857142857142855
31	Phenetype 19	0.58	0.4775641025641026	0.5275439110825947	0.4672754946727549
31	Phenetype 20	0.58	0.6362179487179487	0.6504086417554135	0.4900437105390967
31	Phenetype 21	0.38	0.3522727272727273	0.3615024486306666	0.29895974672094083
31	Phenetype 22	0.52	0.5112179487179487	0.5404552211419618	0.37629937629937626
31	Phenetype 23	0.46	0.594551282051282	0.5671560448783683	0.36886395511921455
31	Phenetype 24	0.6	0.532986111111111	0.47919090107408624	0.5659722222222222
Epoch	Phenotype	acc	auc	aupr	f1
32	Phenetype 0	0.44	0.40740740740740744	0.4873831508042348	0.35661764705882354
32	Phenetype 1	0.58	0.41050903119868637	0.5699282387251251	0.36708860759493667
32	Phenetype 2	0.44	0.6087662337662338	0.6193854476755688	0.3055555555555556
32	Phenetype 3	0.5	0.5668276972624798	0.5243399926563161	0.4505494505494505
32	Phenetype 4	0.56	0.6785714285714285	0.7756018539250192	0.358974358974359
32	Phenetype 5	0.38	0.4633333333333333	0.42227485360257644	0.31868131868131866
32	Phenetype 6	0.52	0.46314102564102566	0.48990248781577717	0.52
32	Phenetype 7	0.48	0.3253205128205128	0.4308037559157248	0.32432432432432434
32	Phenetype 8	0.6	0.7069243156199677	0.7842555334454077	0.503968253968254
32	Phenetype 9	0.54	0.4294871794871795	0.493741617865683	0.44147644487615345
32	Phenetype 10	0.54	0.5433333333333333	0.43462167423702064	0.44147644487615345
32	Phenetype 11	0.66	0.6819852941176471	0.8465540238671334	0.48764315852923446
32	Phenetype 12	0.46	0.461038961038961	0.4388957123126505	0.3894165535956581
32	Phenetype 13	0.42	0.5681444991789819	0.5378651401401655	0.3626373626373627
32	Phenetype 14	0.58	0.6233766233766234	0.7197391364518644	0.4071146245059289
32	Phenetype 15	0.54	0.4512987012987013	0.4251511520133987	0.4165398274987316
32	Phenetype 16	0.56	0.5944170771756979	0.6216437875956805	0.358974358974359
32	Phenetype 17	0.64	0.5648604269293924	0.5360232297022866	0.5322245322245323
32	Phenetype 18	0.52	0.5792	0.6052849328899206	0.42857142857142855
32	Phenetype 19	0.52	0.530448717948718	0.5582036210371767	0.34210526315789475
32	Phenetype 20	0.58	0.40544871794871795	0.4962124298484822	0.4900437105390967
32	Phenetype 21	0.38	0.44480519480519476	0.4083364221773388	0.29895974672094083
32	Phenetype 22	0.52	0.5368589743589745	0.6327544555541954	0.34210526315789475
32	Phenetype 23	0.46	0.6153846153846154	0.6162997401025445	0.36886395511921455
32	Phenetype 24	0.62	0.576388888888889	0.4555248509257443	0.5180111618467782
Epoch	Phenotype	acc	auc	aupr	f1
33	Phenetype 0	0.44	0.45893719806763283	0.5129814122171733	0.35661764705882354
33	Phenetype 1	0.58	0.38916256157635476	0.5728318399942793	0.36708860759493667
33	Phenetype 2	0.44	0.6704545454545454	0.7327602699823645	0.3055555555555556
33	Phenetype 3	0.52	0.4621578099838969	0.4710021210558172	0.4285714285714286
33	Phenetype 4	0.54	0.6038961038961039	0.7024763581946776	0.3506493506493506
33	Phenetype 5	0.38	0.4116666666666666	0.3515967024948588	0.31868131868131866
33	Phenetype 6	0.44	0.5272435897435898	0.6176878211819168	0.41666666666666663
33	Phenetype 7	0.48	0.33974358974358976	0.40721734024955303	0.32432432432432434
33	Phenetype 8	0.6	0.7085346215780999	0.7606424214289416	0.503968253968254
33	Phenetype 9	0.54	0.40384615384615385	0.4854319876382696	0.44147644487615345
33	Phenetype 10	0.64	0.61	0.5731712696469612	0.5322245322245323
33	Phenetype 11	0.64	0.4944852941176471	0.70900388882875	0.4755244755244755
33	Phenetype 12	0.46	0.4237012987012987	0.394517966123691	0.3894165535956581
33	Phenetype 13	0.42	0.5533661740558292	0.4891635205115918	0.3626373626373627
33	Phenetype 14	0.54	0.5925324675324676	0.6427899996376051	0.3506493506493506
33	Phenetype 15	0.54	0.4805194805194805	0.4454260789903446	0.4165398274987316
33	Phenetype 16	0.58	0.5336617405582923	0.6094420360685884	0.36708860759493667
33	Phenetype 17	0.62	0.5500821018062397	0.5501365213049632	0.5180111618467782
33	Phenetype 18	0.52	0.5392	0.5798009958276146	0.42857142857142855
33	Phenetype 19	0.52	0.40705128205128205	0.518390123615994	0.34210526315789475
33	Phenetype 20	0.58	0.48557692307692313	0.5412259469731832	0.4900437105390967
33	Phenetype 21	0.38	0.41233766233766234	0.4513367252366634	0.29895974672094083
33	Phenetype 22	0.52	0.485576923076923	0.5082482325533856	0.34210526315789475
33	Phenetype 23	0.46	0.6458333333333334	0.6210176480852752	0.36886395511921455
33	Phenetype 24	0.7	0.6215277777777777	0.5981600182061986	0.5479204339963833
Epoch	Phenotype	acc	auc	aupr	f1
34	Phenetype 0	0.44	0.570048309178744	0.5842402858744622	0.35661764705882354
34	Phenetype 1	0.58	0.5582922824302134	0.6236356105613634	0.36708860759493667
34	Phenetype 2	0.44	0.4594155844155844	0.6025719212574449	0.3055555555555556
34	Phenetype 3	0.48	0.37681159420289856	0.42894961806128873	0.4025735294117647
34	Phenetype 4	0.56	0.6818181818181818	0.6892946996477761	0.358974358974359
34	Phenetype 5	0.38	0.415	0.3644367346985443	0.31868131868131866
34	Phenetype 6	0.52	0.44711538461538464	0.5142938279091459	0.4485294117647059
34	Phenetype 7	0.48	0.3814102564102564	0.445322148841739	0.32432432432432434
34	Phenetype 8	0.56	0.6384863123993558	0.6370928278930954	0.4282744282744283
34	Phenetype 9	0.54	0.49519230769230776	0.5259812954649619	0.44147644487615345
34	Phenetype 10	0.56	0.595	0.47241083789105687	0.5225694444444444
34	Phenetype 11	0.66	0.6636029411764706	0.823070912342721	0.48764315852923446
34	Phenetype 12	0.46	0.4496753246753247	0.40878499898240694	0.3894165535956581
34	Phenetype 13	0.4	0.555008210180624	0.5133097353615914	0.3315508021390375
34	Phenetype 14	0.56	0.6006493506493507	0.693536906770239	0.358974358974359
34	Phenetype 15	0.54	0.5227272727272727	0.46588025132656624	0.4165398274987316
34	Phenetype 16	0.56	0.5221674876847291	0.6117408424149742	0.358974358974359
34	Phenetype 17	0.64	0.5714285714285714	0.5487227020964067	0.5322245322245323
34	Phenetype 18	0.52	0.4272	0.4987871208493256	0.42857142857142855
34	Phenetype 19	0.52	0.608974358974359	0.6055181970656583	0.34210526315789475
34	Phenetype 20	0.58	0.5657051282051282	0.5610812344574087	0.4900437105390967
34	Phenetype 21	0.38	0.38961038961038963	0.42115783863736095	0.29895974672094083
34	Phenetype 22	0.52	0.5753205128205128	0.6122345858612179	0.34210526315789475
34	Phenetype 23	0.46	0.6842948717948718	0.687527845647815	0.36886395511921455
34	Phenetype 24	0.68	0.6093749999999999	0.53084833556345	0.5
Epoch	Phenotype	acc	auc	aupr	f1
35	Phenetype 0	0.44	0.49758454106280187	0.5583095082753048	0.35661764705882354
35	Phenetype 1	0.6	0.5960591133004927	0.6563284288060911	0.4172494172494173
35	Phenetype 2	0.46	0.6590909090909091	0.7351551237610181	0.3443419135502671
35	Phenetype 3	0.4	0.41223832528180354	0.44780480654390087	0.3961352657004831
35	Phenetype 4	0.56	0.46590909090909083	0.5874189606455448	0.358974358974359
35	Phenetype 5	0.38	0.5033333333333333	0.46667740338189295	0.31868131868131866
35	Phenetype 6	0.52	0.5544871794871795	0.5994694172774041	0.4285714285714286
35	Phenetype 7	0.48	0.3766025641025641	0.432543260977411	0.32432432432432434
35	Phenetype 8	0.58	0.39291465378421897	0.4631772788267611	0.4672754946727549
35	Phenetype 9	0.54	0.4807692307692308	0.5173808842393752	0.44147644487615345
35	Phenetype 10	0.46	0.6016666666666666	0.4604585946640808	0.4208494208494209
35	Phenetype 11	0.66	0.5606617647058824	0.7669266781443823	0.48764315852923446
35	Phenetype 12	0.46	0.5048701298701299	0.4374836423469759	0.3894165535956581
35	Phenetype 13	0.4	0.4844006568144499	0.45350677923346805	0.3315508021390375
35	Phenetype 14	0.56	0.4772727272727273	0.5521349218763685	0.358974358974359
35	Phenetype 15	0.54	0.40584415584415584	0.4285660516336129	0.4165398274987316
35	Phenetype 16	0.58	0.47619047619047616	0.610820494633197	0.44000000000000006
35	Phenetype 17	0.66	0.5238095238095238	0.5608481274446933	0.5687468290208015
35	Phenetype 18	0.52	0.4496	0.4703845925751504	0.42857142857142855
35	Phenetype 19	0.54	0.5096153846153847	0.563692804974237	0.38666666666666666
35	Phenetype 20	0.58	0.5096153846153846	0.5423128646926035	0.4900437105390967
35	Phenetype 21	0.38	0.3977272727272727	0.4054220076068645	0.29895974672094083
35	Phenetype 22	0.52	0.5048076923076923	0.5941741154787821	0.34210526315789475
35	Phenetype 23	0.46	0.5705128205128205	0.623479777674142	0.36886395511921455
35	Phenetype 24	0.64	0.4809027777777778	0.36366377975490416	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
36	Phenetype 0	0.44	0.43639291465378416	0.5242069456156262	0.35661764705882354
36	Phenetype 1	0.6	0.5369458128078818	0.62108026460124	0.4172494172494173
36	Phenetype 2	0.5	0.6071428571428572	0.6972992333672225	0.43464495703301675
36	Phenetype 3	0.48	0.5088566827697263	0.4766998909783259	0.3551587301587301
36	Phenetype 4	0.56	0.5454545454545455	0.6319281088309726	0.358974358974359
36	Phenetype 5	0.38	0.3933333333333333	0.3430027982468893	0.31868131868131866
36	Phenetype 6	0.5	0.4471153846153847	0.5097654780040516	0.3929091792132102
36	Phenetype 7	0.48	0.375	0.44813354985983744	0.32432432432432434
36	Phenetype 8	0.36	0.4219001610305958	0.5040799550384221	0.3055555555555556
36	Phenetype 9	0.54	0.5400641025641025	0.5559649121133624	0.44147644487615345
36	Phenetype 10	0.42	0.41666666666666663	0.3491400464642855	0.3626373626373627
36	Phenetype 11	0.66	0.5441176470588236	0.7066165181635918	0.48764315852923446
36	Phenetype 12	0.46	0.5811688311688312	0.5167808389179567	0.3894165535956581
36	Phenetype 13	0.4	0.49261083743842365	0.4443431089530317	0.3315508021390375
36	Phenetype 14	0.56	0.4707792207792208	0.59999814843584	0.3969298245614035
36	Phenetype 15	0.56	0.5568181818181819	0.4851055974478371	0.4543650793650794
36	Phenetype 16	0.58	0.48932676518883417	0.5579553005734241	0.4071146245059289
36	Phenetype 17	0.66	0.541871921182266	0.5472564141822145	0.5687468290208015
36	Phenetype 18	0.52	0.5088	0.4928779702482958	0.42857142857142855
36	Phenetype 19	0.54	0.5368589743589743	0.5733024558500457	0.38666666666666666
36	Phenetype 20	0.58	0.6458333333333334	0.6034191121679345	0.4900437105390967
36	Phenetype 21	0.38	0.4529220779220779	0.4151791881366212	0.29895974672094083
36	Phenetype 22	0.52	0.6474358974358975	0.6866296715106801	0.34210526315789475
36	Phenetype 23	0.46	0.5336538461538461	0.5055044540762206	0.36886395511921455
36	Phenetype 24	0.54	0.39236111111111116	0.3100420200804511	0.3506493506493506
Epoch	Phenotype	acc	auc	aupr	f1
37	Phenetype 0	0.44	0.47504025764895325	0.5276828178840559	0.35661764705882354
37	Phenetype 1	0.58	0.5254515599343186	0.62169424725843	0.36708860759493667
37	Phenetype 2	0.5	0.5097402597402597	0.6386176837568149	0.43464495703301675
37	Phenetype 3	0.46	0.43961352657004826	0.4892065121362128	0.31506849315068497
37	Phenetype 4	0.58	0.5738636363636364	0.6659631649527494	0.4071146245059289
37	Phenetype 5	0.38	0.58	0.5339483886824665	0.31868131868131866
37	Phenetype 6	0.5	0.5592948717948718	0.5802715383261073	0.3929091792132102
37	Phenetype 7	0.48	0.3798076923076923	0.4201080014098863	0.32432432432432434
37	Phenetype 8	0.44	0.3607085346215781	0.4561629557849489	0.35661764705882354
37	Phenetype 9	0.54	0.4887820512820513	0.5542849270399565	0.44147644487615345
37	Phenetype 10	0.42	0.5183333333333333	0.46063264068906096	0.3626373626373627
37	Phenetype 11	0.66	0.4926470588235295	0.7108863667649492	0.48764315852923446
37	Phenetype 12	0.46	0.5064935064935066	0.503905763096721	0.3894165535956581
37	Phenetype 13	0.4	0.5648604269293924	0.5571899851389577	0.3315508021390375
37	Phenetype 14	0.58	0.5405844155844156	0.6294632326281936	0.4071146245059289
37	Phenetype 15	0.54	0.47889610389610393	0.43891633025077714	0.4165398274987316
37	Phenetype 16	0.56	0.5139573070607553	0.5641309954845866	0.3969298245614035
37	Phenetype 17	0.62	0.5665024630541872	0.5641470678276248	0.5180111618467782
37	Phenetype 18	0.52	0.5104	0.48593449649577064	0.42857142857142855
37	Phenetype 19	0.52	0.44230769230769235	0.5189710162010397	0.34210526315789475
37	Phenetype 20	0.58	0.4839743589743589	0.5339157536119074	0.4900437105390967
37	Phenetype 21	0.38	0.31980519480519487	0.40147984001854453	0.29895974672094083
37	Phenetype 22	0.52	0.5208333333333334	0.6033669404944517	0.34210526315789475
37	Phenetype 23	0.46	0.46474358974358976	0.5203747528172695	0.36886395511921455
37	Phenetype 24	0.62	0.4600694444444444	0.34682605050629894	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
38	Phenetype 0	0.44	0.4750402576489533	0.5287073988735673	0.35661764705882354
38	Phenetype 1	0.58	0.5024630541871922	0.5915823318361846	0.36708860759493667
38	Phenetype 2	0.5	0.6022727272727273	0.6856435447489421	0.43464495703301675
38	Phenetype 3	0.46	0.4750402576489533	0.4618756716859419	0.31506849315068497
38	Phenetype 4	0.56	0.5162337662337662	0.612603825903117	0.358974358974359
38	Phenetype 5	0.38	0.5766666666666667	0.5961047301836502	0.31868131868131866
38	Phenetype 6	0.5	0.5512820512820513	0.6036342826370777	0.3929091792132102
38	Phenetype 7	0.48	0.608974358974359	0.5728334357849915	0.32432432432432434
38	Phenetype 8	0.42	0.4315619967793881	0.48669354857631675	0.3221131369798972
38	Phenetype 9	0.54	0.5144230769230769	0.6161970855303999	0.44147644487615345
38	Phenetype 10	0.42	0.5766666666666667	0.5008435724919578	0.3626373626373627
38	Phenetype 11	0.66	0.5238970588235294	0.7128362025878291	0.48764315852923446
38	Phenetype 12	0.46	0.5665584415584416	0.5830849991402491	0.3894165535956581
38	Phenetype 13	0.4	0.5402298850574713	0.5344146336082106	0.3315508021390375
38	Phenetype 14	0.56	0.5	0.5766922616264372	0.358974358974359
38	Phenetype 15	0.54	0.4691558441558441	0.4380911969756205	0.4165398274987316
38	Phenetype 16	0.56	0.5369458128078819	0.6205813318937817	0.3969298245614035
38	Phenetype 17	0.64	0.4745484400656814	0.5054060932452427	0.5322245322245323
38	Phenetype 18	0.52	0.456	0.49907114592065166	0.42857142857142855
