Epoch	Phenotype	acc	auc	aupr	f1
24	Phenetype 11	0.56	0.5788177339901477	0.6476066594328751	0.5376208490962588
24	Phenetype 12	0.42	0.4867149758454106	0.4791396906993902	0.41976790716286516
24	Phenetype 13	0.48	0.4645858343337335	0.5243801473089235	0.48
24	Phenetype 14	0.59	0.5440705128205129	0.5725549280507555	0.5879811074263892
24	Phenetype 15	0.48	0.46166198313930146	0.4526608522855743	0.45355191256830596
24	Phenetype 16	0.39	0.4202366381068951	0.40741543541829106	0.37951378293154303
24	Phenetype 17	0.51	0.5201288244766505	0.5448248607085083	0.5059985885673959
24	Phenetype 18	0.48	0.5155022736668045	0.4314837354512395	0.47474747474747475
24	Phenetype 19	0.61	0.5670268107242896	0.5566005045075973	0.6090225563909775
24	Phenetype 20	0.45	0.4424	0.4757408787498454	0.4472917294744247
24	Phenetype 21	0.55	0.5978391356542617	0.6175396919858839	0.4950061721467849
24	Phenetype 22	0.45	0.49125	0.6381750828759026	0.4486215538847118
24	Phenetype 23	0.49	0.4811165845648604	0.6100021543997454	0.45600000000000007
24	Phenetype 24	0.41	0.3878787878787879	0.5017788486252208	0.3964194373401535
Epoch	Phenotype	acc	auc	aupr	f1
25	Phenetype 0	0.52	0.46548160396858207	0.38840028086559675	0.43899018232819076
25	Phenetype 1	0.51	0.6067323481116584	0.5447891700770245	0.5075871771681237
25	Phenetype 2	0.49	0.5450487012987013	0.602565052081753	0.48748869460355737
25	Phenetype 3	0.44	0.44274493592393555	0.37214295260989005	0.4318181818181818
25	Phenetype 4	0.47	0.43757527097551185	0.45190227599894733	0.468671679197995
25	Phenetype 5	0.59	0.6470588235294117	0.6510174161204733	0.5626666666666666
25	Phenetype 6	0.46	0.4931891025641026	0.560739856849941	0.4591346153846154
25	Phenetype 7	0.41	0.49320882852292025	0.424861257517848	0.4027735600769309
25	Phenetype 8	0.54	0.5435568044961863	0.5892836934576351	0.5392628205128205
25	Phenetype 9	0.42	0.39943797671617826	0.505376717660074	0.4179044560417503
25	Phenetype 10	0.51	0.539049919484702	0.6048734392909906	0.5015766453056658
25	Phenetype 11	0.56	0.5751231527093597	0.6509074522945911	0.5416666666666666
25	Phenetype 12	0.43	0.4855072463768116	0.4850252144777315	0.42994299429942995
25	Phenetype 13	0.45	0.46418567426970786	0.5188187059384128	0.44950455409868884
25	Phenetype 14	0.55	0.5356570512820513	0.557042623828708	0.5488721804511277
25	Phenetype 15	0.48	0.46527498996386996	0.4519560385447013	0.4583333333333333
25	Phenetype 16	0.39	0.4267645858833129	0.4241400719294672	0.3759590792838875
25	Phenetype 17	0.5	0.5040257648953301	0.5279827569607649	0.4967793880837359
25	Phenetype 18	0.49	0.5192228193468376	0.4442444211965185	0.48583526565177937
25	Phenetype 19	0.59	0.5574229691876751	0.5560092114215867	0.5866518802298619
25	Phenetype 20	0.44	0.4408	0.4764430695257754	0.4391025641025641
25	Phenetype 21	0.55	0.6178471388555422	0.6226504933633893	0.5021573182874212
25	Phenetype 22	0.45	0.495	0.6406256660530268	0.44729172947442464
25	Phenetype 23	0.46	0.47126436781609193	0.6129993499823414	0.4269949066213922
25	Phenetype 24	0.39	0.3822222222222222	0.495017792775203	0.3759590792838875
Epoch	Phenotype	acc	auc	aupr	f1
26	Phenetype 0	0.51	0.46465481603968584	0.3825519046643844	0.4221016629319495
26	Phenetype 1	0.51	0.5981116584564861	0.5394800643582577	0.5075871771681237
26	Phenetype 2	0.49	0.541801948051948	0.6086199458618682	0.48954058652787513
26	Phenetype 3	0.42	0.4390243902439025	0.3706206945250803	0.40840473276213796
26	Phenetype 4	0.47	0.4331593737454838	0.4402932551574608	0.4673902120389911
26	Phenetype 5	0.56	0.6354541816726691	0.6443176036658922	0.5225694444444444
26	Phenetype 6	0.49	0.5016025641025641	0.5721783916969803	0.48994899489948995
26	Phenetype 7	0.43	0.48811544991511047	0.42910575212305857	0.4202014037229173
26	Phenetype 8	0.53	0.553191489361702	0.5919445132475549	0.5288220551378446
26	Phenetype 9	0.4	0.3942191890806905	0.49989258498869205	0.3961352657004831
26	Phenetype 10	0.54	0.5450885668276972	0.6218086566221736	0.5245969408846631
26	Phenetype 11	0.58	0.5755336617405582	0.6408949246049505	0.565936337329475
26	Phenetype 12	0.42	0.4971819645732689	0.49561900600528097	0.41976790716286516
26	Phenetype 13	0.45	0.4669867947178872	0.5153820951021519	0.44950455409868884
26	Phenetype 14	0.53	0.5400641025641025	0.5613099893946104	0.5288220551378446
26	Phenetype 15	0.49	0.4769169008430349	0.4602334521462314	0.47089947089947093
26	Phenetype 16	0.39	0.4218686250509996	0.40836856662253884	0.3759590792838875
26	Phenetype 17	0.51	0.5157004830917874	0.5260237472638443	0.5059985885673959
26	Phenetype 18	0.49	0.503513848697809	0.43012675887505014	0.4887218045112782
26	Phenetype 19	0.6	0.583033213285314	0.5917080712280548	0.5941558441558441
26	Phenetype 20	0.44	0.4352	0.46815415858725734	0.44
26	Phenetype 21	0.55	0.6162464985994397	0.6252026442459291	0.5021573182874212
26	Phenetype 22	0.46	0.4920833333333333	0.6365738593208887	0.45454545454545453
26	Phenetype 23	0.45	0.4696223316912972	0.615556144172801	0.41333333333333333
26	Phenetype 24	0.38	0.3814141414141414	0.49421237989649824	0.3709415584415585
Epoch	Phenotype	acc	auc	aupr	f1
27	Phenetype 0	0.52	0.4638280281107896	0.38179606213423245	0.43899018232819076
27	Phenetype 1	0.51	0.583743842364532	0.5229452852464715	0.5075871771681237
27	Phenetype 2	0.5	0.5405844155844156	0.6000797120267615	0.4967793880837359
27	Phenetype 3	0.44	0.4361306324927656	0.36827826341473424	0.4288045695634435
27	Phenetype 4	0.49	0.42914492171818547	0.43854752234005895	0.4887218045112782
27	Phenetype 5	0.56	0.6278511404561824	0.6310394256372711	0.5164835164835164
27	Phenetype 6	0.49	0.500801282051282	0.5654644923252461	0.48994899489948995
27	Phenetype 7	0.43	0.48641765704584045	0.43257569784793304	0.4202014037229173
27	Phenetype 8	0.53	0.5648334002408671	0.5969797490030231	0.5276856597326902
27	Phenetype 9	0.41	0.39341629867523076	0.49930937507011863	0.40518197398931344
27	Phenetype 10	0.54	0.5406602254428341	0.616889852096565	0.5279146141215106
27	Phenetype 11	0.58	0.5607553366174056	0.6367701162240135	0.5625
27	Phenetype 12	0.45	0.49235104669887275	0.490375474916636	0.44950455409868884
27	Phenetype 13	0.46	0.4673869547819127	0.5129749947445718	0.45804897631473307
27	Phenetype 14	0.56	0.5452724358974358	0.5670609858442309	0.5584102769971899
27	Phenetype 15	0.52	0.48815736651947006	0.4592541853399602	0.49558638083228246
27	Phenetype 16	0.41	0.4243166054671562	0.41015400755327713	0.4027735600769309
27	Phenetype 17	0.52	0.5108695652173914	0.4985133391057553	0.5129870129870129
27	Phenetype 18	0.51	0.49855312112443156	0.4198292061956832	0.5075871771681238
27	Phenetype 19	0.62	0.5874349739895959	0.5857003820918499	0.614448051948052
27	Phenetype 20	0.41	0.4288	0.4672963833151754	0.4085213032581453
27	Phenetype 21	0.56	0.6230492196878752	0.6185414283923398	0.5098039215686274
27	Phenetype 22	0.44	0.50125	0.6396090431042285	0.4318181818181818
27	Phenetype 23	0.46	0.4667487684729064	0.620191189863122	0.44191814799503926
27	Phenetype 24	0.37	0.3898989898989899	0.4961360277224067	0.3648553281580804
Epoch	Phenotype	acc	auc	aupr	f1
28	Phenetype 0	0.5	0.46217445225299714	0.3809921921915066	0.4047619047619047
28	Phenetype 1	0.51	0.5915435139573071	0.522696625468494	0.5075871771681237
28	Phenetype 2	0.5	0.5340909090909091	0.5948741887725661	0.4949494949494949
28	Phenetype 3	0.46	0.4472922695328649	0.3744782595277557	0.4521103896103896
28	Phenetype 4	0.47	0.42834203131272586	0.4396199673937336	0.4673902120389911
28	Phenetype 5	0.56	0.6398559423769508	0.6407779785522247	0.5098039215686275
28	Phenetype 6	0.5	0.5096153846153847	0.5696499574134228	0.5
28	Phenetype 7	0.44	0.4885398981324279	0.43259197157834706	0.4318181818181818
28	Phenetype 8	0.54	0.5692492974708953	0.5883416414114427	0.5383380168606986
28	Phenetype 9	0.43	0.39100762745885187	0.4993970169675383	0.4202014037229173
28	Phenetype 10	0.54	0.5475040257648953	0.6279181167392006	0.5245969408846631
28	Phenetype 11	0.58	0.5701970443349753	0.6535410742115285	0.565936337329475
28	Phenetype 12	0.45	0.4923510466988728	0.4905116941519854	0.44950455409868884
28	Phenetype 13	0.47	0.4673869547819127	0.511941496790971	0.468671679197995
28	Phenetype 14	0.56	0.5452724358974359	0.5653934594153053	0.5584102769971899
28	Phenetype 15	0.53	0.48855881172219995	0.4600692760580644	0.5083167695365624
28	Phenetype 16	0.43	0.434108527131783	0.4133976413211067	0.4253452969049299
28	Phenetype 17	0.51	0.5076489533011272	0.500325756975042	0.4987212276214834
28	Phenetype 18	0.49	0.48821827201322865	0.4074477983431234	0.4874886946035575
28	Phenetype 19	0.62	0.595438175270108	0.5850066352205882	0.6124031007751938
28	Phenetype 20	0.41	0.4188	0.45801833976319234	0.40518197398931344
28	Phenetype 21	0.57	0.631452581032413	0.6196436275453714	0.5242836596968692
28	Phenetype 22	0.46	0.49916666666666665	0.6303327403412576	0.45211038961038963
28	Phenetype 23	0.46	0.47372742200328405	0.6194761069129018	0.4375
28	Phenetype 24	0.35	0.3911111111111111	0.4921988889219769	0.3420386678813645
Epoch	Phenotype	acc	auc	aupr	f1
29	Phenetype 0	0.49	0.44522529971062424	0.37130629128371456	0.39851397570468217
29	Phenetype 1	0.5	0.5857963875205254	0.5217900387894551	0.4967793880837359
29	Phenetype 2	0.51	0.5361201298701299	0.5778055826164457	0.5059985885673959
29	Phenetype 3	0.43	0.43985117817279873	0.3701525317384978	0.4230185241421196
29	Phenetype 4	0.46	0.4167001204335608	0.42852786748060284	0.4565217391304348
29	Phenetype 5	0.56	0.6346538615446178	0.6360729176599089	0.5098039215686275
29	Phenetype 6	0.5	0.5088141025641026	0.5637795362279512	0.5
29	Phenetype 7	0.43	0.4932088285229202	0.43549369523100856	0.4230185241421196
29	Phenetype 8	0.54	0.5796868727418707	0.5941015574302027	0.5383380168606986
29	Phenetype 9	0.44	0.3938177438779606	0.4998420947592458	0.4318181818181818
29	Phenetype 10	0.54	0.5511272141706924	0.6269898838527995	0.5245969408846631
29	Phenetype 11	0.6	0.5775862068965517	0.662482766939381	0.5833333333333334
29	Phenetype 12	0.43	0.4911433172302737	0.5026026398304875	0.4294865378840957
29	Phenetype 13	0.47	0.4741896758703481	0.5171528153103624	0.468671679197995
29	Phenetype 14	0.56	0.5476762820512819	0.582049011183179	0.5584102769971899
29	Phenetype 15	0.52	0.4993978321959053	0.46862030761759327	0.5039272426622572
29	Phenetype 16	0.43	0.4373725010199918	0.41134157507722624	0.42719324690985827
29	Phenetype 17	0.51	0.5144927536231884	0.5001310623015196	0.4954175677067243
29	Phenetype 18	0.46	0.4778834229020257	0.3990657295440843	0.4591346153846154
29	Phenetype 19	0.58	0.6026410564225689	0.6000387557958072	0.565936337329475
29	Phenetype 20	0.42	0.42	0.46565670313012464	0.41414141414141414
29	Phenetype 21	0.59	0.6402561024409763	0.6327121034646963	0.5464100011063171
29	Phenetype 22	0.46	0.5087499999999999	0.6330490111210474	0.45211038961038963
29	Phenetype 23	0.44	0.47906403940886694	0.6362400216069443	0.41151744430432957
29	Phenetype 24	0.37	0.3935353535353535	0.4976102220127731	0.36228363194655333
Epoch	Phenotype	acc	auc	aupr	f1
30	Phenetype 0	0.5	0.44605208763952053	0.3694509952279636	0.4047619047619047
30	Phenetype 1	0.51	0.5825123152709359	0.5099141294406735	0.5059985885673959
30	Phenetype 2	0.52	0.5267857142857143	0.5699618046344256	0.5169082125603865
30	Phenetype 3	0.44	0.43695742042166186	0.3707864592599945	0.4318181818181818
30	Phenetype 4	0.47	0.41308711360899236	0.423988906964243	0.46567194273616286
30	Phenetype 5	0.57	0.6294517807122849	0.6337453225813329	0.5242836596968691
30	Phenetype 6	0.51	0.5052083333333334	0.561347825204212	0.5099509950995099
30	Phenetype 7	0.44	0.49872665534804755	0.4421793493404763	0.43434343434343436
30	Phenetype 8	0.56	0.5893215576073866	0.6024861940378796	0.5571658615136876
30	Phenetype 9	0.43	0.39221196306704137	0.49921576005178764	0.4168797953964194
30	Phenetype 10	0.51	0.5499194847020934	0.6285400085694409	0.49164851125635434
30	Phenetype 11	0.59	0.5784072249589491	0.6572185529450904	0.5746446726838883
30	Phenetype 12	0.44	0.48792270531400966	0.5038950735105866	0.4391025641025641
30	Phenetype 13	0.47	0.4765906362545018	0.5177269439178648	0.468671679197995
30	Phenetype 14	0.56	0.5612980769230769	0.6011716511005112	0.5584102769971899
30	Phenetype 15	0.55	0.4993978321959053	0.4672808161324539	0.529239460194581
30	Phenetype 16	0.44	0.4520603835169319	0.4229394771130286	0.43797671617824163
30	Phenetype 17	0.5	0.5068438003220612	0.5006396151792868	0.486863711001642
30	Phenetype 18	0.5	0.4754030591153369	0.39633958126005825	0.49919871794871795
30	Phenetype 19	0.57	0.5982392957182874	0.6019251938517167	0.5538956323270049
30	Phenetype 20	0.43	0.4224	0.4660915285186719	0.42301852414211966
30	Phenetype 21	0.6	0.6390556222488994	0.6280239542393646	0.5604395604395604
30	Phenetype 22	0.46	0.5108333333333334	0.6346862225924895	0.45211038961038963
30	Phenetype 23	0.48	0.4905582922824302	0.6503282052985984	0.44821731748726656
30	Phenetype 24	0.37	0.3983838383838384	0.49973422244352617	0.36228363194655333
Epoch	Phenotype	acc	auc	aupr	f1
31	Phenetype 0	0.49	0.45307978503513857	0.3781993216327897	0.39851397570468217
31	Phenetype 1	0.5	0.5751231527093597	0.5066655365713464	0.49494949494949503
31	Phenetype 2	0.48	0.5198863636363636	0.5694757391502394	0.47240259740259744
31	Phenetype 3	0.43	0.4377842083505581	0.3713093772531535	0.4230185241421196
31	Phenetype 4	0.48	0.4090726615816941	0.420954358316139	0.4747474747474747
31	Phenetype 5	0.54	0.6218487394957983	0.6134031785313034	0.4875222816399286
31	Phenetype 6	0.5	0.516826923076923	0.5677413906082371	0.49979991996798717
31	Phenetype 7	0.45	0.49830220713073003	0.44398606333863877	0.4455086198205464
31	Phenetype 8	0.55	0.5889201124046568	0.6036017436026576	0.5463252343986289
31	Phenetype 9	0.43	0.39381774387796065	0.4989748445414846	0.4168797953964194
31	Phenetype 10	0.5	0.5519323671497585	0.6298687327389912	0.48325754443985114
31	Phenetype 11	0.6	0.5656814449917897	0.6511287004890939	0.5796553173602353
31	Phenetype 12	0.42	0.48913043478260865	0.5068106094355583	0.41907051282051283
31	Phenetype 13	0.49	0.4889955982392957	0.5258269933578283	0.48954058652787513
31	Phenetype 14	0.55	0.5645032051282051	0.6075248664640676	0.5477841422972566
31	Phenetype 15	0.52	0.5062224006423124	0.47161188494186385	0.4999999999999999
31	Phenetype 16	0.43	0.45695634434924526	0.4195332114827517	0.4285714285714286
31	Phenetype 17	0.49	0.49838969404186795	0.4768483529050525	0.4748223663886315
31	Phenetype 18	0.5	0.4658949979330302	0.3884140702747094	0.49919871794871795
31	Phenetype 19	0.58	0.5858343337334934	0.591832737051375	0.5625
31	Phenetype 20	0.44	0.41480000000000006	0.4629583635200227	0.43434343434343436
31	Phenetype 21	0.59	0.6378551420568227	0.6237961073545684	0.5464100011063171
31	Phenetype 22	0.46	0.5145833333333334	0.646451420882003	0.45211038961038963
31	Phenetype 23	0.47	0.48891625615763545	0.644409240961424	0.43466666666666665
31	Phenetype 24	0.38	0.39555555555555555	0.5001184825943374	0.3709415584415585
Epoch	Phenotype	acc	auc	aupr	f1
32	Phenetype 0	0.46	0.44811905746176106	0.36756132156122484	0.36886395511921455
32	Phenetype 1	0.51	0.5743021346469623	0.5020011232110366	0.5039983804028748
32	Phenetype 2	0.48	0.5194805194805194	0.5690125588316759	0.47474747474747475
32	Phenetype 3	0.43	0.44646548160396854	0.37563508362680453	0.42534529690492995
32	Phenetype 4	0.47	0.40586109995985553	0.4139944619977942	0.46567194273616286
32	Phenetype 5	0.53	0.6186474589835933	0.6092933753067903	0.48003097687797325
32	Phenetype 6	0.49	0.5096153846153846	0.5676051555242648	0.48748869460355737
32	Phenetype 7	0.44	0.4957555178268251	0.4419687929122632	0.4363929146537842
32	Phenetype 8	0.55	0.5869128863910076	0.601845680974946	0.5396419437340153
32	Phenetype 9	0.44	0.3990365315134484	0.5016602843362722	0.4288045695634435
32	Phenetype 10	0.51	0.5462962962962963	0.6249007128056497	0.49164851125635434
32	Phenetype 11	0.59	0.5697865353037767	0.6530365297436393	0.5710848415106182
32	Phenetype 12	0.46	0.4786634460547504	0.4964191540335657	0.4565217391304348
32	Phenetype 13	0.47	0.48139255702280914	0.5213562028279808	0.46994699469947
32	Phenetype 14	0.56	0.5620993589743589	0.6264680144501271	0.5571658615136876
32	Phenetype 15	0.54	0.4973906061822561	0.4753483594918491	0.5166036149642707
32	Phenetype 16	0.43	0.46552427580579353	0.41730394386297964	0.42948653788409563
32	Phenetype 17	0.5	0.48148148148148145	0.459588845759818	0.47916666666666663
32	Phenetype 18	0.5	0.45680033071517157	0.3840737929244602	0.49919871794871795
32	Phenetype 19	0.57	0.5886354541816726	0.5964634379786884	0.5459824728117411
32	Phenetype 20	0.43	0.41319999999999996	0.46494294347517734	0.42020140372291737
32	Phenetype 21	0.6	0.6390556222488997	0.6294965956392216	0.5604395604395604
32	Phenetype 22	0.44	0.5129166666666667	0.6429912285363629	0.4288045695634436
32	Phenetype 23	0.46	0.49712643678160917	0.6579133448499974	0.4208494208494209
32	Phenetype 24	0.39	0.40767676767676764	0.4974121091231791	0.37951378293154303
Epoch	Phenotype	acc	auc	aupr	f1
33	Phenetype 0	0.48	0.4526663910706904	0.379100636106584	0.4025735294117647
33	Phenetype 1	0.49	0.5673234811165846	0.4970237606549881	0.4812328349099787
33	Phenetype 2	0.5	0.5198863636363636	0.566993984709077	0.49269480519480524
33	Phenetype 3	0.42	0.4592806945018603	0.3836400409049936	0.411525974025974
33	Phenetype 4	0.48	0.39983942191890803	0.40748857431691515	0.4747474747474747
33	Phenetype 5	0.54	0.6162464985994398	0.6049632961421818	0.4945054945054945
33	Phenetype 6	0.51	0.5140224358974359	0.5634020778200578	0.5087719298245614
33	Phenetype 7	0.43	0.48896434634974534	0.43849854360427853	0.42719324690985827
33	Phenetype 8	0.54	0.5901244480128462	0.6011427167299292	0.5279146141215106
33	Phenetype 9	0.43	0.39341629867523087	0.49930242033662503	0.4202014037229173
33	Phenetype 10	0.51	0.5430756843800323	0.6250696587846093	0.49164851125635434
33	Phenetype 11	0.6	0.5673234811165846	0.6575621913741974	0.5796553173602353
33	Phenetype 12	0.44	0.4758454106280193	0.49500771668213456	0.43639291465378427
33	Phenetype 13	0.47	0.48779511804721887	0.5230803464941673	0.46994699469947
33	Phenetype 14	0.54	0.5705128205128205	0.6340090649211426	0.5353535353535354
33	Phenetype 15	0.54	0.4985949417904456	0.47742011479502494	0.5166036149642707
33	Phenetype 16	0.44	0.46838025295797636	0.41428308100372047	0.44
33	Phenetype 17	0.48	0.4782608695652174	0.4542485132663969	0.4583333333333333
33	Phenetype 18	0.49	0.45886730053741215	0.38541939250435797	0.4887218045112782
33	Phenetype 19	0.56	0.5774309723889556	0.5818755047844595	0.5331069609507639
33	Phenetype 20	0.43	0.414	0.46335454034915	0.41687979539641945
33	Phenetype 21	0.59	0.636654661864746	0.6317214890907941	0.5464100011063171
33	Phenetype 22	0.45	0.5170833333333335	0.6457396075008414	0.4405452141186045
33	Phenetype 23	0.47	0.5004105090311987	0.6641986944461924	0.4283248840470284
33	Phenetype 24	0.39	0.4024242424242424	0.4946467663162646	0.37951378293154303
Epoch	Phenotype	acc	auc	aupr	f1
34	Phenetype 0	0.47	0.45349317899958663	0.37763993048484545	0.396011396011396
34	Phenetype 1	0.48	0.5644499178981937	0.49815832695851503	0.46960424316605465
34	Phenetype 2	0.49	0.512987012987013	0.5592952810392902	0.48375341633768604
34	Phenetype 3	0.42	0.4497726333195535	0.37837067591490314	0.411525974025974
34	Phenetype 4	0.47	0.39622641509433965	0.4051124351064728	0.4635084522724972
34	Phenetype 5	0.56	0.6110444177671068	0.5969627697890949	0.5225694444444444
34	Phenetype 6	0.5	0.514823717948718	0.5686448557798878	0.4967793880837359
34	Phenetype 7	0.43	0.48811544991511036	0.4382746079489156	0.42719324690985827
34	Phenetype 8	0.53	0.5897230028101164	0.6019219564914148	0.5160127690248172
34	Phenetype 9	0.42	0.39502207948615015	0.5008879202948323	0.411525974025974
34	Phenetype 10	0.5	0.5394524959742351	0.6245926778711809	0.48325754443985114
34	Phenetype 11	0.6	0.5701970443349754	0.6615151564460757	0.5755517826825127
34	Phenetype 12	0.47	0.47020933977455714	0.4817375355512643	0.4635084522724972
34	Phenetype 13	0.48	0.48619447779111646	0.5206858785851181	0.48
34	Phenetype 14	0.54	0.5685096153846153	0.6334928421944208	0.5332792207792207
34	Phenetype 15	0.54	0.4945804897631473	0.4773168279692379	0.5166036149642707
34	Phenetype 16	0.43	0.4638922888616891	0.4146370329778075	0.42994299429942995
34	Phenetype 17	0.48	0.48188405797101447	0.4588083421661203	0.4625878462174452
34	Phenetype 18	0.47	0.45680033071517157	0.38295798242769274	0.468671679197995
34	Phenetype 19	0.56	0.5730292116846739	0.5775061701783408	0.5331069609507639
34	Phenetype 20	0.44	0.4136	0.46558306227962865	0.4252873563218391
34	Phenetype 21	0.58	0.6266506602641057	0.6244930836982678	0.5384615384615385
34	Phenetype 22	0.45	0.5191666666666667	0.6486382676323647	0.4405452141186045
34	Phenetype 23	0.49	0.5008210180623974	0.6664966113571373	0.4357782940590773
34	Phenetype 24	0.41	0.3991919191919192	0.5057322265900214	0.3964194373401535
Epoch	Phenotype	acc	auc	aupr	f1
35	Phenetype 0	0.47	0.45514675485737915	0.38161523017063714	0.396011396011396
35	Phenetype 1	0.48	0.5677339901477833	0.5081292576086109	0.4663382594417077
35	Phenetype 2	0.46	0.5040584415584415	0.5492855502822027	0.45211038961038963
35	Phenetype 3	0.46	0.4510128152128978	0.3773358888868048	0.4565217391304348
35	Phenetype 4	0.45	0.393014853472501	0.40449392235770215	0.4432634882073084
35	Phenetype 5	0.56	0.605842336934774	0.5891260483481467	0.5331069609507639
35	Phenetype 6	0.5	0.516426282051282	0.566440268586529	0.4967793880837359
35	Phenetype 7	0.42	0.4847198641765705	0.43792225471123913	0.41907051282051283
35	Phenetype 8	0.52	0.5804897631473304	0.5946546274514372	0.5073891625615764
35	Phenetype 9	0.43	0.397832195905259	0.49692062539202314	0.4230185241421196
35	Phenetype 10	0.52	0.5322061191626409	0.621796833104581	0.5
35	Phenetype 11	0.62	0.5681444991789819	0.6671435974010119	0.5924495924495924
35	Phenetype 12	0.49	0.47061191626409016	0.4775798588564856	0.4812328349099786
35	Phenetype 13	0.46	0.48859543817527007	0.5252293934284722	0.45978391356542614
35	Phenetype 14	0.56	0.5669070512820512	0.6329485080541408	0.5571658615136876
35	Phenetype 15	0.55	0.4989963869931754	0.4798449685632284	0.529239460194581
35	Phenetype 16	0.46	0.47613219094247244	0.4203848589304293	0.4597839135654262
35	Phenetype 17	0.48	0.4838969404186796	0.4600271945404667	0.4625878462174452
35	Phenetype 18	0.46	0.45514675485737904	0.38158644255601953	0.4591346153846154
35	Phenetype 19	0.51	0.5530212084833933	0.56108033664318	0.4826311899482631
35	Phenetype 20	0.47	0.42599999999999993	0.47389928602469533	0.4542271650705386
35	Phenetype 21	0.58	0.6134453781512605	0.6171405483047692	0.5384615384615385
35	Phenetype 22	0.44	0.5175	0.6423200555778025	0.4288045695634436
35	Phenetype 23	0.47	0.5057471264367817	0.6693142290895239	0.4052294916395467
35	Phenetype 24	0.42	0.3987878787878788	0.5030522594654657	0.40476190476190477
Epoch	Phenotype	acc	auc	aupr	f1
36	Phenetype 0	0.49	0.45680033071517157	0.37884064233077214	0.42767366176635624
36	Phenetype 1	0.48	0.5644499178981938	0.5075275719068707	0.4663382594417077
36	Phenetype 2	0.46	0.502435064935065	0.5510804743117088	0.45211038961038963
36	Phenetype 3	0.46	0.4543199669284828	0.3800173077547011	0.4565217391304348
36	Phenetype 4	0.47	0.3902047370533922	0.4025479568929678	0.4635084522724972
36	Phenetype 5	0.56	0.6086434573829532	0.5939766268732452	0.5452666391070691
36	Phenetype 6	0.51	0.514823717948718	0.5644143424087377	0.5039983804028748
36	Phenetype 7	0.42	0.49108658743633277	0.4417196644904611	0.41907051282051283
36	Phenetype 8	0.53	0.5808912083500601	0.5994933724371578	0.5160127690248172
36	Phenetype 9	0.41	0.3994379767161783	0.49533937118126825	0.4027735600769309
36	Phenetype 10	0.54	0.5261674718196457	0.6074159451759886	0.5245969408846631
36	Phenetype 11	0.61	0.5775862068965518	0.6855604198752231	0.5793334052421529
36	Phenetype 12	0.48	0.4690016103059581	0.4646264256766341	0.46960424316605465
36	Phenetype 13	0.47	0.48579431772709086	0.5215627782803488	0.46994699469946993
36	Phenetype 14	0.53	0.5677083333333333	0.6337365787828453	0.5261619114830124
36	Phenetype 15	0.55	0.4981934965877158	0.480420083480277	0.5331465919701214
36	Phenetype 16	0.45	0.47654018767849854	0.4205918777803813	0.44950455409868884
36	Phenetype 17	0.48	0.4887278582930757	0.452373611853074	0.4663382594417077
36	Phenetype 18	0.47	0.4526663910706904	0.38157659942112726	0.469522570313282
36	Phenetype 19	0.55	0.5542216886754702	0.556388370726492	0.5248653785239151
36	Phenetype 20	0.46	0.42160000000000003	0.4737553038443297	0.44191814799503926
36	Phenetype 21	0.56	0.6174469787915167	0.6150693798228832	0.5225694444444444
36	Phenetype 22	0.44	0.5179166666666666	0.6423528765326091	0.4288045695634436
36	Phenetype 23	0.47	0.5004105090311988	0.6692485123723109	0.396011396011396
36	Phenetype 24	0.42	0.4048484848484849	0.5029714534601113	0.40476190476190477
Epoch	Phenotype	acc	auc	aupr	f1
37	Phenetype 0	0.49	0.45018602728400164	0.37718458788179415	0.42767366176635624
37	Phenetype 1	0.48	0.5636288998357964	0.5045460212070787	0.4663382594417077
37	Phenetype 2	0.44	0.4983766233766234	0.5461223857417291	0.4288045695634435
37	Phenetype 3	0.46	0.4448119057461761	0.3742460725163593	0.458048976314733
37	Phenetype 4	0.46	0.38779606583701326	0.40036492228183684	0.4545454545454546
37	Phenetype 5	0.59	0.5986394557823129	0.5824884187438846	0.5829518868884143
37	Phenetype 6	0.51	0.516426282051282	0.567809163576654	0.5059985885673959
37	Phenetype 7	0.41	0.49320882852292014	0.4414842903049664	0.40946852166950254
37	Phenetype 8	0.53	0.5764753111200321	0.5977610214362419	0.5160127690248172
37	Phenetype 9	0.41	0.3934162986752308	0.4939239163238003	0.4027735600769309
37	Phenetype 10	0.54	0.5309983896940419	0.6068840674462694	0.5245969408846631
37	Phenetype 11	0.61	0.5812807881773399	0.6926971279752373	0.5741893219783819
37	Phenetype 12	0.47	0.47705314009661837	0.4819747195131249	0.4608890245142916
37	Phenetype 13	0.48	0.48059223689475794	0.5201128692113367	0.48
37	Phenetype 14	0.52	0.5657051282051281	0.625808717984022	0.5182657567242072
37	Phenetype 15	0.55	0.49257326374949817	0.47795942359301874	0.5331465919701214
37	Phenetype 16	0.43	0.474500203998368	0.41894841581374376	0.42994299429942995
37	Phenetype 17	0.46	0.4859098228663446	0.45166208376884126	0.44920440636474906
37	Phenetype 18	0.46	0.4460520876395205	0.3777628242890938	0.45978391356542614
37	Phenetype 19	0.52	0.541016406562625	0.5501570129597944	0.5
37	Phenetype 20	0.48	0.42480000000000007	0.4750372457691785	0.46258784621744525
37	Phenetype 21	0.57	0.6166466586634655	0.6157179687082319	0.5413333333333332
37	Phenetype 22	0.45	0.5166666666666666	0.6375139214643274	0.4373401534526855
